,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5168,142039989.0,Friday,No,2014-10-17T14:08:00.000,VAL,"[-71.10549, 42.309846]",Point,VAL,10,TS,0,E13,Day,No,GREEN ST,Part Two,Unarmed,762876.5513,,2938182.8310000002,2014
23187,142039840.0,Friday,No,2014-10-17T01:50:00.000,VAL,"[-71.08113, 42.284241]",Point,VAL,10,MVA,0,B3,Last,No,NORFOLK ST,Part Two,Unarmed,769511.3792,CAPEN ST,2928883.402,2014
27013,142039830.0,Friday,No,2014-10-17T00:10:00.000,VAL,"[-71.061545, 42.375841]",Point,VAL,10,IVMV,0,A15,Last,No,MONUMENT SQ,Part Two,Unarmed,774639.3667,,2962290.644,2014
44445,142039893.0,Friday,No,2014-10-17T08:45:00.000,VAL,"[-71.064786, 42.373665]",Point,VAL,10,ADMRPT,0,A15,Day,No,RUTHERFORD AV,Part Two,Unarmed,773767.5059,,2961492.917,2014
50441,142040601.0,Friday,No,2014-10-17T17:45:00.000,VAL,"[-71.122665, 42.285875]",Point,VAL,10,MVA,0,E5,First,No,BROOKDALE ST,Part Two,Unarmed,758269.4922,,2929426.385,2014
60249,142040085.0,Friday,No,2014-10-17T18:16:00.000,VAL,"[-71.06055, 42.310111]",Point,VAL,10,IVPER,0,C11,First,No,HANCOCK ST,Part Two,Other,775031.6259,PLEASANT ST,2938338.825,2014
66292,142039914.0,Friday,No,2014-10-17T10:45:00.000,VAL,"[-71.03601, 42.378311]",Point,VAL,10,TS,0,A7,Day,No,LEXINGTON ST,Part Two,Unarmed,781534.0756,,2963227.264,2014
74384,142040923.0,Friday,No,2014-10-17T18:00:00.000,VAL,"[-71.12412, 42.255821]",Point,VAL,10,MVA,0,E18,First,No,HYDE PARK AV,Part Two,Other,757924.1751,RIVER ST,2918472.564,2014
109317,142040030.0,Friday,No,2014-10-17T16:00:00.000,VAL,"[-71.094678, 42.319428]",Point,VAL,10,MVA,0,B2,First,No,WASHINGTON ST,Part Two,Unarmed,765784.2745,,2941688.4,2014
115720,142039874.0,Friday,No,2014-10-17T05:38:00.000,VAL,"[-71.08115, 42.311351]",Point,VAL,10,MVA,0,B2,Last,No,BLUE HILL AV,Part Two,Other,769457.4543,BRUNSWICK ST,2938762.667,2014
120280,142040358.0,Friday,No,2014-10-17T23:45:00.000,VAL,"[-71.13085, 42.352856]",Point,VAL,10,MVA,0,D14,First,No,BRIGHTON AV,Part Two,Unarmed,755949.2183,,2953825.769,2014
145083,142039937.0,Friday,No,2014-10-17T12:25:00.000,VAL,"[-71.0723, 42.356471]",Point,VAL,10,IVMV,0,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,771768.7359,,2955217.07,2014
158152,142039867.0,Friday,No,2014-10-17T07:15:00.000,VAL,"[-71.11297, 42.300811]",Point,VAL,10,MVA,0,E13,Last,No,WASHINGTON ST,Part Two,Other,760868.2636,,2934881.061,2014
164898,142039907.0,Friday,No,2014-10-17T07:55:00.000,VAL,"[-71.069145, 42.376221]",Point,VAL,10,MVA,0,A15,Day,No,RUTHERFORD AV,Part Two,Other,772585.1309,,2962418.66,2014
194760,142040049.0,Friday,No,2014-10-17T16:35:00.000,VAL,"[-71.09362, 42.275141]",Point,VAL,10,TS,0,B3,First,No,BLUE HILL AV,Part Two,Other,766147.4607,TENNIS RD,2925550.885,2014
214885,142040135.0,Friday,No,2014-10-17T21:30:00.000,VAL,"[-71.10771, 42.350056]",Point,VAL,10,MVA,0,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,762208.6832,,2952833.314,2014
220333,142039923.0,Friday,No,2014-10-17T10:00:00.000,VAL,"[-71.08129, 42.308211]",Point,VAL,10,MVA,0,B2,Day,No,NORMANDY ST,Part Two,Unarmed,769425.2045,GENEVA AV,2937618.215,2014
223265,142040075.0,Friday,No,2014-10-17T17:10:00.000,VAL,"[-71.067021, 42.272287]",Point,VAL,10,MVA,0,C11,First,No,ADAMS ST,Part Two,Unarmed,773351.298,,2924546.203,2014
