,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
16433,130728597.0,Saturday,No,2013-11-16T15:00:00.000,VAL,"[-71.09045, 42.308695]",Point,VAL,11,HITRUN,318,B2,Day,No,SEAVER ST,Part Two,Unarmed,766946.5418,,2937782.313,2013
49643,130730204.0,Saturday,No,2013-11-16T13:00:00.000,VAL,"[-71.080967, 42.305758]",Point,VAL,11,HITRUN,329,B2,Day,No,WASHINGTON ST,Part Two,Other,769516.8457,,2936724.604,2013
56942,130730322.0,Saturday,No,2013-11-16T22:00:00.000,VAL,"[-71.064145, 42.287816]",Point,VAL,11,HITRUN,817,C11,First,No,TILMAN ST,Part Two,Other,774100.7559,,2930209.209,2013
64068,130732419.0,Saturday,No,2013-11-16T11:59:00.000,VAL,"[-71.05508, 42.326231]",Point,VAL,11,INVEST,914,C6,Day,No,OCALLAGHAN WY,Part Two,Unarmed,776480.5259,STERLING SQ,2944220.881,2013
65810,130728632.0,Saturday,No,2013-11-16T17:34:00.000,VAL,"[-71.07365, 42.299381]",Point,VAL,11,TSTOP ,462,C11,First,No,WASHINGTON ST,Part Two,Unarmed,771507.8429,BOWDOIN ST,2934410.665,2013
73623,130728022.0,Saturday,No,2013-11-16T11:27:00.000,VAL,"[-71.09478, 42.335141]",Point,VAL,11,MVANO ,0,B2,Day,No,PARKER ST,Part Two,Other,765729.6512,ANNUNCIATION RD,2947414.345,2013
100123,130727802.0,Saturday,No,2013-11-16T08:50:00.000,VAL,"[-71.085115, 42.287901]",Point,VAL,11,IVMV  ,432,B3,Day,No,CALLENDER ST,Part Two,Unarmed,768426.5746,,2930211.887,2013
117128,130730611.0,Saturday,No,2013-11-16T05:04:00.000,VAL,"[-71.05676, 42.358791]",Point,VAL,11,MVPED1,98,A1,Last,No,CONGRESS ST,Part Two,Other,775964.5706,STATE ST,2956083.966,2013
118878,130728881.0,Saturday,No,2013-11-16T19:50:00.000,VAL,"[-71.061305, 42.312901]",Point,VAL,11,HITRUN,823,C11,First,No,CUSHING AV,Part Two,Unarmed,774822.1845,,2939354.4960000003,2013
121943,130728796.0,Saturday,No,2013-11-16T01:00:00.000,VAL,"[-71.12009, 42.294471]",Point,VAL,11,HITRUN,564,E5,Last,No,LOCHDALE RD,Part Two,Unarmed,758952.4269,,2932562.006,2013
123351,130728593.0,Saturday,No,2013-11-16T10:58:00.000,VAL,"[-71.07967, 42.298056]",Point,VAL,11,HITRUN,445,B3,Day,No,GREENWOOD ST,Part Two,Unarmed,769881.637,,2933919.731,2013
131018,130729170.0,Saturday,No,2013-11-16T22:05:00.000,VAL,"[-71.13219, 42.353461]",Point,VAL,11,HITRUN,798,D14,First,No,GARDNER ST,Part Two,Unarmed,755586.0635,HARVARD ST,2954044.6780000003,2013
158585,130728986.0,Saturday,No,2013-11-16T20:40:00.000,VAL,"[-71.06055, 42.310111]",Point,VAL,11,TSTOP ,255,C11,First,No,HANCOCK ST,Part Two,Other,775031.6259,PLEASANT ST,2938338.825,2013
179338,130728510.0,Saturday,No,2013-11-16T16:20:00.000,VAL,"[-71.06349, 42.340981]",Point,VAL,11,TSTOP ,167,D4,First,No,ALBANY ST,Part Two,Unarmed,774178.8352,RANDOLPH ST,2949584.288,2013
202340,130729965.0,Saturday,No,2013-11-16T17:00:00.000,VAL,"[-71.083995, 42.320746]",Point,VAL,11,VANRPT,297,B2,First,No,DALE ST,Part Two,Unarmed,768671.2464,,2942182.5939999996,2013
225455,130735176.0,Saturday,No,2013-11-16T19:00:00.000,VAL,"[-71.067425, 42.377861]",Point,VAL,11,IVMV  ,58,A15,First,No,MAIN ST,Part Two,Other,773046.8439,,2963018.662,2013
240481,130730217.0,Saturday,No,2013-11-16T07:00:00.000,VAL,"[-71.112361, 42.316208]",Point,VAL,11,HITRUN,639,E13,Last,No,ROBINWOOD AV,Part Two,Other,761007.4093,,2940492.683,2013
243468,130730157.0,Saturday,No,2013-11-16T00:00:00.000,VAL,"[-71.1494, 42.336061]",Point,VAL,11,HITRUN,790,D14,Last,No,BEACON ST,Part Two,Unarmed,750960.2808,,2947684.1810000003,2013
251864,130728376.0,Saturday,No,2013-11-16T14:57:00.000,VAL,"[-71.03654, 42.370911]",Point,VAL,11,MVPED1,29,A7,Day,No,BREMEN PL,Part Two,Unarmed,781405.5279999999,GOVE ST,2960529.7739999997,2013
258379,130732283.0,Saturday,No,2013-11-16T17:00:00.000,VAL,"[-71.05839, 42.287871]",Point,VAL,11,HITRUN,393,C11,First,No,FLORIDA ST,Part Two,Other,775657.8305,,2930237.2610000004,2013
265082,130738760.0,Saturday,No,2013-11-16T11:30:00.000,VAL,"[0, 0]",Point,VAL,11,HITRUN,186,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,,,,2013
