,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11919,120432778.0,Saturday,No,2012-07-14T01:31:00.000,VAL,"[-71.159575, 42.278621]",Point,VAL,7,TSTOP ,720,E5,Last,No,CENTRE ST,Part Two,Unarmed,748292.7734,SPRING ST,2926740.9080000003,2012
48460,120433558.0,Saturday,No,2012-07-14T01:00:00.000,VAL,"[-71.05395, 42.378346]",Point,VAL,7,HITRUN,900,A15,Last,No,DECATUR ST,Part Two,Other,776686.7773,,2963214.159,2012
52745,120433318.0,Saturday,No,2012-07-14T10:19:00.000,VAL,"[-71.054245, 42.367021]",Point,VAL,7,IVMV  ,83,A1,Day,No,CHARTER ST,Part Two,Unarmed,776628.6396,,2959086.6810000003,2012
81294,120433782.0,Saturday,No,2012-07-14T09:00:00.000,VAL,"[-71.124788, 42.284188]",Point,VAL,7,IVPER ,561,E5,Day,No,CUMMINS HY,Part Two,Unarmed,757697.7972,,2928809.105,2012
91437,120434767.0,Saturday,No,2012-07-14T23:20:00.000,VAL,"[-71.096413, 42.344914]",Point,VAL,7,IVPER ,624,D4,First,No,BOYLSTON ST,Part Two,Unarmed,765271.056,,2950973.562,2012
126687,120433505.0,Saturday,No,2012-07-14T13:32:00.000,VAL,"[-71.059735, 42.297541]",Point,VAL,7,ILLPRK,355,C11,Day,No,GIBSON ST,Part Two,Unarmed,775275.7115,,2933759.268,2012
132257,120434239.0,Saturday,No,2012-07-14T19:29:00.000,VAL,"[-71.02121, 42.383101]",Point,VAL,7,MVAINJ,15,A7,First,No,CHAUCER ST,Part Two,Other,785523.1064,CURTIS ST,2964994.934,2012
136732,120433924.0,Saturday,No,2012-07-14T16:30:00.000,VAL,"[-71.037465, 42.336866]",Point,VAL,7,HITRUN,222,C6,First,No,K ST,Part Two,Unarmed,781222.8505,,2948121.792,2012
147217,120434136.0,Saturday,No,2012-07-14T18:31:00.000,VAL,"[-71.12009, 42.259641]",Point,VAL,7,TSTOP ,495,E18,First,No,DELL AV,Part Two,Unarmed,759008.9596,CENTRAL AV,2919869.455,2012
152519,120433195.0,Saturday,No,2012-07-14T08:31:00.000,VAL,"[-71.06799, 42.331671]",Point,VAL,7,TSTOP ,0,C6,Day,No,TOPEKA ST,Part Two,Unarmed,772979.4383,SOUTHAMPTON ST,2946185.365,2012
166387,120434628.0,Saturday,No,2012-07-14T20:50:00.000,VAL,"[-71.03534, 42.379301]",Point,VAL,7,HITRUN,24,A7,First,No,TRENTON ST,Part Two,Unarmed,781713.1393,BROOKS ST,2963589.023,2012
183243,120434391.0,Saturday,No,2012-07-14T20:33:00.000,VAL,"[0, 0]",Point,VAL,7,IVMV  ,0,B3,First,No,BLUE HILL AV,Part Two,Other,,STRATTON ST,,2012
185081,120433514.0,Saturday,No,2012-07-14T12:30:00.000,VAL,"[-71.1373, 42.281651]",Point,VAL,7,IVPREM,679,E5,Day,No,WALWORTH ST,Part Two,Unarmed,754316.1123,ROSLINDALE AV,2927869.9310000003,2012
195816,120433047.0,Saturday,No,2012-07-14T05:00:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,7,TSTOP ,0,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,773078.4134,ADAMS ST,2924506.2569999998,2012
206746,120433867.0,Saturday,No,2012-07-14T14:00:00.000,VAL,"[-71.05751, 42.311671]",Point,VAL,7,HITRUN,255,C11,Day,No,DORCHESTER AV,Part Two,Other,775850.9453,,2938911.564,2012
219897,120434721.0,Saturday,No,2012-07-14T23:11:00.000,VAL,"[-71.072995, 42.304498]",Point,VAL,7,MVA   ,462,C11,First,No,GENEVA AV,Part Two,Other,771675.6285,,2936276.22,2012
225718,120433426.0,Saturday,No,2012-07-14T11:58:00.000,VAL,"[-71.14781, 42.350341]",Point,VAL,7,MVAINJ,778,D14,Day,No,MURDOCK ST,Part Two,Unarmed,751368.6883,SPARHAWK ST,2952889.8660000004,2012
243489,120439981.0,Saturday,No,2012-07-14T19:00:00.000,VAL,"[-71.158107, 42.342893]",Point,VAL,7,HITRUN,773,D14,First,No,FOSTER ST,Part Two,Other,748596.1109999999,,2950164.144,2012
245096,120432911.0,Saturday,No,2012-07-14T02:35:00.000,VAL,"[-71.070835, 42.331511]",Point,VAL,7,HITRUN,177,C6,Last,No,MASSACHUSETTS AV,Part Two,Other,772210.4703,,2946123.1760000004,2012
247190,120449460.0,Saturday,No,2012-07-14T12:00:00.000,VAL,"[-71.0416, 42.336391]",Point,VAL,7,HITRUN,221,C6,Day,No,H ST,Part Two,Other,780105.8073,E 3RD ST,2947942.6580000003,2012
253991,120432636.0,Saturday,No,2012-07-14T00:20:00.000,VAL,"[-71.0722, 42.349491]",Point,VAL,7,MVA   ,128,D4,Last,No,STUART ST,Part Two,Other,771808.5228,BERKELEY ST,2952673.559,2012
262116,120434255.0,Saturday,No,2012-07-14T17:45:00.000,VAL,"[0, 0]",Point,VAL,7,HITRUN,556,E5,First,No,SEYMOUR ST,Part Two,Unarmed,,,,2012
