,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
31556,130132856.0,Tuesday,No,2013-03-05T16:20:00.000,VAL,"[-71.07196, 42.311961]",Point,VAL,3,IVMV  ,331,B2,First,No,CEYLON ST,Part Two,Unarmed,771942.0317,QUINCY ST,2938997.3010000004,2013
38183,130132350.0,Tuesday,No,2013-03-05T08:15:00.000,VAL,"[-71.098425, 42.320071]",Point,VAL,3,HITRUN,304,E13,Day,No,COLUMBUS AV,Part Two,Unarmed,764769.9832,,2941917.909,2013
40784,130133020.0,Tuesday,No,2013-03-05T15:15:00.000,VAL,"[-71.06521, 42.330421]",Point,VAL,3,HITRUN,177,C6,Day,No,NEWMARKET SQ,Part Two,Other,773733.4466,,2945733.663,2013
43389,130132629.0,Tuesday,No,2013-03-05T14:48:00.000,VAL,"[-71.008435, 42.386871]",Point,VAL,3,IVMV  ,12,A7,Day,No,SARATOGA ST,Part Two,Unarmed,788966.6156,,2966388.432,2013
44067,130133254.0,Tuesday,No,2013-03-05T19:30:00.000,VAL,"[-71.0836, 42.288231]",Point,VAL,3,TSTOP ,0,B3,First,No,CALLENDER ST,Part Two,Unarmed,768835.9139,LYFORD ST,2930334.142,2013
46687,130133235.0,Tuesday,No,2013-03-05T19:31:00.000,VAL,"[-71.08874, 42.347016]",Point,VAL,3,TSTOP ,620,D4,First,No,BOYLSTON ST,Part Two,Unarmed,767341.8596,,2951749.6319999998,2013
59230,130132930.0,Tuesday,No,2013-03-05T16:55:00.000,VAL,"[-71.06017, 42.323631]",Point,VAL,3,HITRUN,187,C6,First,No,HARVEST ST,Part Two,Unarmed,775109.0035,BOSTON ST,2943266.2589999996,2013
60115,130132694.0,Tuesday,No,2013-03-05T12:15:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,3,HITRUN,581,E13,Day,No,CENTRE ST,Part Two,Other,763303.5691,,2942918.688,2013
93697,130132093.0,Tuesday,No,2013-03-05T10:06:00.000,VAL,"[-71.08507, 42.328881]",Point,VAL,3,MVANO ,288,B2,Day,No,DUDLEY ST,Part Two,Unarmed,768366.1044,WASHINGTON ST,2945145.712,2013
116538,130131539.0,Tuesday,No,2013-03-05T00:15:00.000,VAL,"[-71.130005, 42.284726]",Point,VAL,3,TSTOP ,680,E5,Last,No,WASHINGTON ST,Part Two,Unarmed,756285.3194,,2928998.985,2013
143670,130132009.0,Tuesday,No,2013-03-05T08:00:00.000,VAL,"[-71.067835, 42.361021]",Point,VAL,3,ILLPRK,67,A1,Day,No,ANDERSON ST,Part Two,Unarmed,772967.1581,,2956881.2610000004,2013
144497,130132150.0,Tuesday,No,2013-03-05T10:41:00.000,VAL,"[-71.021715, 42.382066]",Point,VAL,3,TSTOP ,15,A7,Day,No,SARATOGA ST,Part Two,Unarmed,785388.7845,,2964616.9960000003,2013
155756,130131672.0,Tuesday,No,2013-03-05T02:15:00.000,VAL,"[-71.07513, 42.301471]",Point,VAL,3,TSTOP ,462,C11,Last,No,BOWDOIN AV,Part Two,Other,771103.6662,BULLARD ST,2935170.295,2013
158622,130132730.0,Tuesday,No,2013-03-05T15:48:00.000,VAL,"[-71.0648, 42.299441]",Point,VAL,3,MVANO ,358,C11,Day,No,GENEVA AV,Part Two,Other,773901.9117,TONAWANDA ST,2934444.6210000003,2013
178533,130131793.0,Tuesday,No,2013-03-05T06:47:00.000,VAL,"[-71.040135, 42.379591]",Point,VAL,3,TSTOP ,26,A7,Last,No,BORDER ST,Part Two,Other,780417.0241,,2963687.684,2013
181556,130133575.0,Tuesday,No,2013-03-05T23:00:00.000,VAL,"[-71.0441, 42.330451]",Point,VAL,3,HITRUN,233,C6,First,No,G ST,Part Two,Unarmed,779441.4514,COLUMBIA RD,2945774.398,2013
182006,130132501.0,Tuesday,No,2013-03-05T13:40:00.000,VAL,"[-71.09358, 42.272286]",Point,VAL,3,SSTOP ,427,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766163.2425,,2924510.535,2013
182770,130132145.0,Tuesday,No,2013-03-05T10:25:00.000,VAL,"[-71.060895, 42.380496]",Point,VAL,3,INVEST,44,A15,Day,No,MEDFORD ST,Part Two,Unarmed,774806.2656,,2963987.9280000003,2013
190060,130132710.0,Tuesday,No,2013-03-05T15:20:00.000,VAL,"[-71.05318, 42.288841]",Point,VAL,3,MVANO ,0,C11,Day,No,ASHMONT ST,Part Two,Unarmed,777065.6892,,2930598.084,2013
204749,130132934.0,Tuesday,No,2013-03-05T17:05:00.000,VAL,"[-71.07074, 42.307221]",Point,VAL,3,TSTOP ,0,C11,First,No,RICHFIELD ST,Part Two,Unarmed,772280.7037,BARRY ST,2937271.628,2013
211522,130133482.0,Tuesday,No,2013-03-05T21:49:00.000,VAL,"[-71.071745, 42.305531]",Point,VAL,3,MVAINJ,348,C11,First,No,OLNEY ST,Part Two,Unarmed,772011.948,,2936654.4,2013
218322,130132177.0,Tuesday,No,2013-03-05T06:30:00.000,VAL,"[-71.124925, 42.254256]",Point,VAL,3,HITRUN,522,E18,Last,No,DANA AV,Part Two,Unarmed,757708.6082,,2917901.058,2013
219661,130132545.0,Tuesday,No,2013-03-05T14:02:00.000,VAL,"[-71.06512, 42.308021]",Point,VAL,3,MVA   ,340,C11,Day,No,BOWDOIN ST,Part Two,Other,773799.4015,QUINCY ST,2937570.861,2013
243434,130131978.0,Tuesday,No,2013-03-05T09:48:00.000,VAL,"[-71.110145, 42.315941]",Point,VAL,3,ILLPRK,639,E13,Day,No,ENFIELD ST,Part Two,Unarmed,761607.2913,,2940398.162,2013
266295,130135133.0,Tuesday,No,2013-03-05T08:30:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,359,C11,Day,No,WALDECK ST,Part Two,Other,,,,2013
