,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7424,140043471.0,Tuesday,No,2014-01-21T15:00:00.000,VAL,"[-71.070115, 42.275821]",Point,VAL,1,HITRUN,414,B3,Day,No,ST GREGORY ST,Part Two,Other,772507.4336,,2925829.869,2014
11286,140042799.0,Tuesday,No,2014-01-21T16:00:00.000,VAL,"[-71.10205, 42.311961]",Point,VAL,1,INVEST,634,E13,First,No,WASHINGTON ST,Part Two,Unarmed,763803.4218,,2938957.895,2014
22863,140041958.0,Tuesday,No,2014-01-21T12:30:00.000,VAL,"[-71.0904, 42.280796]",Point,VAL,1,HITRUN,428,B3,Day,No,HOSMER ST,Part Two,Other,767009.0082,,2927615.818,2014
23925,140042586.0,Tuesday,No,2014-01-21T18:00:00.000,VAL,"[-71.11831, 42.247986]",Point,VAL,1,HITRUN,504,E18,First,No,NEPONSET AV,Part Two,Unarmed,759509.8119,,2915624.377,2014
25327,140042750.0,Tuesday,No,2014-01-21T21:00:00.000,VAL,"[-71.088485, 42.289549]",Point,VAL,1,MVANO ,439,B3,First,No,FLOYD ST,Part Two,Unarmed,767511.6394,,2930807.716,2014
25386,142003492.0,Tuesday,No,2014-01-21T06:00:00.000,VAL,"[-71.078657, 42.301454]",Point,VAL,1,MVA,0,B3,Last,No,NORWELL ST,Part Two,Unarmed,770149.4675,,2935159.311,2014
27535,140042938.0,Tuesday,No,2014-01-21T23:13:00.000,VAL,"[-71.06948, 42.304391]",Point,VAL,1,HITRUN,336,C11,First,No,BOWDOIN ST,Part Two,Unarmed,772626.733,DEVER ST,2936242.0510000004,2014
31956,140042330.0,Tuesday,No,2014-01-21T20:00:00.000,VAL,"[-71.05592, 42.376646]",Point,VAL,1,CD9   ,41,A15,First,No,VINE ST,Part Two,Unarmed,776157.7262,,2962591.8660000004,2014
47661,140043752.0,Tuesday,No,2014-01-21T20:00:00.000,VAL,"[-71.143597, 42.34252]",Point,VAL,1,HITRUN,786,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,752519.2055,,2950044.309,2014
48757,140047892.0,Tuesday,No,2014-01-21T21:25:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,1,IVPER ,329,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769004.3297,,2937945.957,2014
60379,140045865.0,Tuesday,No,2014-01-21T22:00:00.000,VAL,"[-71.083533, 42.288775]",Point,VAL,1,HITRUN,945,B3,First,No,STRATTON ST,Part Two,Unarmed,768852.8372,,2930532.1780000003,2014
64569,140042485.0,Tuesday,No,2014-01-21T17:55:00.000,VAL,"[-71.03271, 42.380286]",Point,VAL,1,MVA   ,824,A7,First,No,TRENTON ST,Part Two,Other,782421.7648,,2963951.86,2014
78577,140042704.0,Tuesday,No,2014-01-21T20:00:00.000,VAL,"[-71.154682, 42.351987]",Point,VAL,1,PDRPT ,763,D14,First,No,PARSONS ST,Part Two,Other,749508.4681,,2953482.085,2014
95692,140042605.0,Tuesday,No,2014-01-21T16:00:00.000,VAL,"[-71.028335, 42.381206]",Point,VAL,1,HITRUN,17,A7,First,No,LEXINGTON ST,Part Two,Other,783601.9606,,2964293.633,2014
98051,140043783.0,Tuesday,No,2014-01-21T16:20:00.000,VAL,"[-71.131165, 42.284826]",Point,VAL,1,HITRUN,680,E5,First,No,COHASSET ST,Part Two,Other,755971.2708,,2929034.0689999997,2014
100211,140041730.0,Tuesday,No,2014-01-21T12:23:00.000,VAL,"[-71.02121, 42.381561]",Point,VAL,1,IVPER ,0,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,785526.2566,,2964433.728,2014
102646,140042482.0,Tuesday,No,2014-01-21T21:16:00.000,VAL,"[0, 0]",Point,VAL,1,CD9   ,72,A1,First,No,BEACH ST,Part Two,Unarmed,,,,2014
103763,140042354.0,Tuesday,No,2014-01-21T15:15:00.000,VAL,"[-71.123549, 42.352157]",Point,VAL,1,HITRUN,798,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,757923.5707,,2953579.517,2014
112512,140044525.0,Tuesday,No,2014-01-21T18:30:00.000,VAL,"[-71.05691, 42.328021]",Point,VAL,1,HITRUN,187,C6,First,No,OCONNOR WY,Part Two,Unarmed,775982.2794,DORCHESTER AV,2944870.6119999997,2014
113033,140042206.0,Tuesday,No,2014-01-21T16:00:00.000,VAL,"[-71.15681, 42.284396]",Point,VAL,1,HITRUN,735,E5,First,No,CENTRE ST,Part Two,Other,749032.5672,,2928848.405,2014
113730,140044050.0,Tuesday,No,2014-01-21T18:00:00.000,VAL,"[-71.14424, 42.342056]",Point,VAL,1,HITRUN,786,D14,First,No,COMMONWEALTH AV,Part Two,Other,752346.2961,,2949874.652,2014
122753,140041469.0,Tuesday,No,2014-01-21T09:53:00.000,VAL,"[-71.09712, 42.331791]",Point,VAL,1,TSTOP ,588,B2,Day,No,TREMONT ST,Part Two,Unarmed,765102.7359,PARKER ST,2946190.547,2014
126438,140043412.0,Tuesday,No,2014-01-21T22:00:00.000,VAL,"[-71.107925, 42.332801]",Point,VAL,1,HITRUN,605,B2,First,No,FRAWLEY ST,Part Two,Unarmed,762179.4687,,2946544.995,2014
128739,140042792.0,Tuesday,No,2014-01-21T20:45:00.000,VAL,"[-71.04835, 42.295961]",Point,VAL,1,HITRUN,373,C11,First,No,MORRISSEY BL,Part Two,Other,778358.8218,,2933199.5939999996,2014
