,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
16280,130739781.0,Thursday,No,2013-11-21T21:26:00.000,VAL,"[-71.03981, 42.376191]",Point,VAL,11,IVMV  ,27,A7,First,No,BORDER ST,Part Two,Unarmed,780511.5193,,2962449.128,2013
22708,130738690.0,Thursday,No,2013-11-21T12:30:00.000,VAL,"[-71.09006, 42.324671]",Point,VAL,11,ARREST,293,B2,Day,No,CEDAR ST,Part Two,Unarmed,767024.1659,THORNTON ST,2943604.9889999996,2013
33947,130741183.0,Thursday,No,2013-11-21T23:30:00.000,VAL,"[-71.05643, 42.296341]",Point,VAL,11,HITRUN,355,C11,First,No,ADAMS ST,Part Two,Unarmed,776172.1105,DIX ST,2933326.6,2013
42783,130738671.0,Thursday,No,2013-11-21T10:15:00.000,VAL,"[-71.065545, 42.341601]",Point,VAL,11,IVMV  ,165,D4,Day,No,RANDOLPH ST,Part Two,Unarmed,773622.1134,,2949807.3910000003,2013
48532,130740447.0,Thursday,No,2013-11-21T22:00:00.000,VAL,"[-71.06404, 42.301261]",Point,VAL,11,VANRPT,352,C11,First,No,LEROY ST,Part Two,Unarmed,774104.1236,DITSON ST,2935108.9060000004,2013
58530,130740772.0,Thursday,No,2013-11-21T17:30:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,11,HITRUN,186,C6,First,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2013
60508,130739642.0,Thursday,No,2013-11-21T20:01:00.000,VAL,"[-71.09899, 42.348321]",Point,VAL,11,MVA   ,631,D4,First,No,BEACON ST,Part Two,Unarmed,764568.7831,,2952212.0069999998,2013
102176,130739411.0,Thursday,No,2013-11-21T18:02:00.000,VAL,"[-71.06315, 42.289841]",Point,VAL,11,MVPED1,396,C11,First,No,DORCHESTER AV,Part Two,Unarmed,774366.2015,WELLES AV,2930948.5239999997,2013
104995,130737997.0,Thursday,No,2013-11-21T03:47:00.000,VAL,"[-71.09156, 42.314231]",Point,VAL,11,TSTOP ,0,B2,Last,No,HAROLD ST,Part Two,Unarmed,766636.7519,ABBOTTSFORD ST,2939798.5310000004,2013
111256,130740870.0,Thursday,No,2013-11-21T17:30:00.000,VAL,"[-71.097081, 42.319472]",Point,VAL,11,HITRUN,304,B2,First,No,DIMOCK ST,Part Two,Other,765134.3663,,2941701.057,2013
122445,130738779.0,Thursday,No,2013-11-21T13:13:00.000,VAL,"[-71.08617, 42.328441]",Point,VAL,11,ARREST,292,B2,Day,No,WASHINGTON ST,Part Two,Other,768069.4383,SHAWMUT AV,2944983.923,2013
138914,130738221.0,Thursday,No,2013-11-21T09:05:00.000,VAL,"[-71.067025, 42.357596]",Point,VAL,11,ILLPRK,70,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,773192.4076,,2955634.236,2013
168778,130739627.0,Thursday,No,2013-11-21T17:20:00.000,VAL,"[-71.069116, 42.304649]",Point,VAL,11,HITRUN,342,C11,First,No,BOWDOIN ST,Part Two,Unarmed,772724.5526,,2936336.3589999997,2013
172317,130738298.0,Thursday,No,2013-11-21T09:04:00.000,VAL,"[-71.10931, 42.311441]",Point,VAL,11,TSTOP ,0,E13,Day,No,GREEN ST,Part Two,Unarmed,761840.6373,,2938759.32,2013
173106,130739427.0,Thursday,No,2013-11-21T17:30:00.000,VAL,"[-71.05757, 42.361551]",Point,VAL,11,INVEST,78,A1,First,No,CONGRESS ST,Part Two,Unarmed,775740.432,HANOVER ST,2957088.627,2013
185168,130739167.0,Thursday,No,2013-11-21T14:15:00.000,VAL,"[-71.12383, 42.256906]",Point,VAL,11,HITRUN,520,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758000.9383,,2918868.298,2013
207124,130740022.0,Thursday,No,2013-11-21T22:35:00.000,VAL,"[-71.134874, 42.353333]",Point,VAL,11,HITRUN,795,D14,First,No,BRIGHTON AV,Part Two,Unarmed,754860.65,,2953994.954,2013
220708,130739633.0,Thursday,No,2013-11-21T19:54:00.000,VAL,"[-71.12412, 42.255821]",Point,VAL,11,ARREST,521,E18,First,No,HYDE PARK AV,Part Two,Unarmed,757924.1751,RIVER ST,2918472.564,2013
262033,130739157.0,Thursday,No,2013-11-21T16:15:00.000,VAL,"[0, 0]",Point,VAL,11,ARREST,49,A15,First,No,ALFORD ST,Part Two,Unarmed,,,,2013
262746,130738929.0,Thursday,No,2013-11-21T13:25:00.000,VAL,"[0, 0]",Point,VAL,11,HITRUN,512,E18,Day,No,TRUMAN PY,Part Two,Other,,,,2013
265228,130738838.0,Thursday,No,2013-11-21T13:39:00.000,VAL,"[0, 0]",Point,VAL,11,HITRUN,796,D14,Day,No,COMMON ST,Part Two,Unarmed,,,,2013
