,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6749,142056737.0,Friday,No,2014-12-12T00:43:00.000,VAL,"[-71.10053, 42.332691]",Point,VAL,12,TS,0,B2,Last,No,TREMONT ST,Part Two,Unarmed,764179.1662,PONTIAC ST,2946514.186,2014
12746,142056977.0,Friday,No,2014-12-12T20:17:00.000,VAL,"[-71.07257, 42.332816]",Point,VAL,12,MVA,0,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,771738.9571,MELNEA CASS BL,2946596.385,2014
23401,142056883.0,Friday,No,2014-12-12T14:25:00.000,VAL,"[-71.064655, 42.375356]",Point,VAL,12,MVA,0,A15,Day,No,AUSTIN ST,Part Two,Other,773799.9395,,2962109.5960000004,2014
29287,142058131.0,Friday,No,2014-12-12T12:00:00.000,VAL,"[-71.07915, 42.339311]",Point,VAL,12,PROP,0,D4,Day,No,W SPRINGFIELD ST,Part Two,Other,769948.1375,,2948954.433,2014
50244,142056831.0,Friday,No,2014-12-12T08:15:00.000,VAL,"[-71.163305, 42.285416]",Point,VAL,12,MVA,0,E5,Day,No,LAGRANGE ST,Part Two,Other,747273.59,,2929213.104,2014
59499,142059983.0,Friday,No,2014-12-12T20:35:00.000,VAL,"[-71.08373, 42.348351]",Point,VAL,12,MVA,0,D4,First,No,BOYLSTON ST,Part Two,Unarmed,768693.8173,GLOUCESTER ST,2952242.7,2014
70492,142056867.0,Friday,No,2014-12-12T14:00:00.000,VAL,"[-71.06592, 42.279911]",Point,VAL,12,MVA,0,C11,Day,No,GALLIVAN BL,Part Two,Unarmed,773635.1388,DORCHESTER AV,2927326.07,2014
77936,142059038.0,Friday,No,2014-12-12T16:30:00.000,VAL,"[-71.064115, 42.317839]",Point,VAL,12,MVA,0,B2,First,No,COLUMBIA RD,Part Two,Unarmed,774052.7186,,2941150.083,2014
85438,142057214.0,Friday,No,2014-12-12T17:00:00.000,VAL,"[-71.06264, 42.376761]",Point,VAL,12,ADMRPT,0,A15,First,No,CROSS ST,Part Two,Unarmed,774341.7754,,2962624.393,2014
88540,142056899.0,Friday,No,2014-12-12T13:00:00.000,VAL,"[-71.099116, 42.325095]",Point,VAL,12,MVA,0,E13,Day,No,HEATH ST,Part Two,Other,764574.4058,,2943747.808,2014
90250,142056888.0,Friday,No,2014-12-12T14:30:00.000,VAL,"[-71.046355, 42.286646]",Point,VAL,12,IVMV,0,C11,Day,No,CHICKATAWBUT ST,Part Two,Unarmed,778916.6078,,2929807.945,2014
95383,142056971.0,Friday,No,2014-12-12T19:14:00.000,VAL,"[-71.09045, 42.308695]",Point,VAL,12,ARREST,0,B2,First,No,SEAVER ST,Part Two,Unarmed,766946.5418,,2937782.313,2014
100567,142057013.0,Friday,No,2014-12-12T19:20:00.000,VAL,"[-71.06255, 42.365411]",Point,VAL,12,MVA,0,A1,First,No,LEGENDS WAY,Part Two,Unarmed,774387.3075,,2958488.345,2014
111122,142056753.0,Friday,No,2014-12-12T03:20:00.000,VAL,"[-71.08474, 42.305241]",Point,VAL,12,ARREST,0,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,768497.2779,SEAVER ST,2936531.338,2014
118361,142057018.0,Friday,No,2014-12-12T23:23:00.000,VAL,"[-71.05201, 42.355211]",Point,VAL,12,MVA,0,A1,First,No,OLIVER ST,Part Two,Unarmed,777255.2287,PURCHASE ST,2954786.0519999997,2014
140261,142056906.0,Friday,No,2014-12-12T08:30:00.000,VAL,"[-71.106705, 42.310361]",Point,VAL,12,MVA,0,E13,Day,No,GREEN ST,Part Two,Other,762547.0467,,2938368.988,2014
154746,142056839.0,Friday,No,2014-12-12T11:37:00.000,VAL,"[-71.053684, 42.367632]",Point,VAL,12,IVMV,0,A1,Day,No,COMMERCIAL ST,Part Two,Other,776778.9234,,2959310.0130000003,2014
156387,142056956.0,Friday,No,2014-12-12T19:05:00.000,VAL,"[-71.09284, 42.349161]",Point,VAL,12,MVA,0,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,766229.7926,CHARLESGATE,2952525.9930000002,2014
