,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6238,140209564.0,Wednesday,No,2014-02-05T12:00:00.000,VAL,"[-71.11582, 42.262541]",Point,VAL,2,HITRUN,493,E18,Day,No,LEXINGTON AV,Part Two,Unarmed,760160.0941,,2920931.432,2014
7036,140076850.0,Wednesday,No,2014-02-05T14:00:00.000,VAL,"[-71.117275, 42.310301]",Point,VAL,2,IVMV  ,644,E13,Day,No,HOLBROOK AV,Part Two,Unarmed,759688.1466,,2938334.119,2014
17813,140075312.0,Wednesday,No,2014-02-05T23:44:00.000,VAL,"[-71.05516, 42.361541]",Point,VAL,2,MVAINJ,93,A1,First,No,SURFACE RD,Part Two,Unarmed,776391.7842,NORTH ST,2957088.37,2014
22649,140073864.0,Wednesday,No,2014-02-05T08:00:00.000,VAL,"[-71.056813, 42.377031]",Point,VAL,2,CD9   ,0,A15,Day,No,VINE ST,Part Two,Unarmed,775915.4976,,2962730.78,2014
39278,140075298.0,Wednesday,No,2014-02-05T18:30:00.000,VAL,"[-71.125342, 42.264544]",Point,VAL,2,HITRUN,546,E18,First,No,AUSTIN ST,Part Two,Unarmed,757579.3207,,2921649.605,2014
52584,140073890.0,Wednesday,No,2014-02-05T07:30:00.000,VAL,"[-71.104273, 42.309722]",Point,VAL,2,CD14  ,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,763205.8082,,2938139.2,2014
56372,140073816.0,Wednesday,No,2014-02-05T07:30:00.000,VAL,"[-71.14909, 42.356151]",Point,VAL,2,HITRUN,804,D14,Day,No,MARKET ST,Part Two,Other,751013.9776,N BEACON ST,2955005.724,2014
60849,140074908.0,Wednesday,No,2014-02-05T18:50:00.000,VAL,"[-71.037295, 42.378186]",Point,VAL,2,MVBLDR,24,A7,First,No,MARION ST,Part Two,Unarmed,781187.1292,,2963179.8230000003,2014
90470,140076943.0,Wednesday,No,2014-02-05T10:30:00.000,VAL,"[-71.057485, 42.294521]",Point,VAL,2,HITRUN,364,C11,Day,No,GINITA ST,Part Two,Unarmed,775890.1309,,2932661.883,2014
99303,140073822.0,Wednesday,No,2014-02-05T07:50:00.000,VAL,"[-71.069406, 42.276628]",Point,VAL,2,MVANO ,414,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772697.7977,,2926124.635,2014
99343,140074670.0,Wednesday,No,2014-02-05T13:00:00.000,VAL,"[-71.05491, 42.296596]",Point,VAL,2,HITRUN,354,C11,Day,No,NEWKIRK ST,Part Two,Unarmed,776582.8497,,2933421.668,2014
100729,140078610.0,Wednesday,No,2014-02-05T18:00:00.000,VAL,"[-71.075502, 42.317446]",Point,VAL,2,HITRUN,324,B2,First,No,DANUBE ST,Part Two,Unarmed,770973.8477,,2940991.1760000004,2014
102248,140074031.0,Wednesday,No,2014-02-05T11:03:00.000,VAL,"[-71.11303, 42.30488]",Point,VAL,2,MVBLDR,651,E13,Day,No,HALL ST,Part Two,Unarmed,760845.1689,,2936363.647,2014
111155,140074147.0,Wednesday,No,2014-02-05T07:30:00.000,VAL,"[-71.03887, 42.371246]",Point,VAL,2,CD16  ,12,A7,Day,No,PARIS ST,Part Two,Unarmed,780775.2494,,2960648.442,2014
121212,140074695.0,Wednesday,No,2014-02-05T16:50:00.000,VAL,"[-71.088241, 42.283284]",Point,VAL,2,MVBLDR,428,B3,First,No,WILDWOOD ST,Part Two,Unarmed,767588.7423,,2928525.213,2014
138730,140076358.0,Wednesday,No,2014-02-05T09:00:00.000,VAL,"[-71.06631, 42.345801]",Point,VAL,2,HITRUN,161,D4,Day,No,SHAWMUT AV,Part Two,Unarmed,773407.5132,,2951336.895,2014
156187,140074884.0,Wednesday,No,2014-02-05T10:40:00.000,VAL,"[-71.068225, 42.292577]",Point,VAL,2,HITRUN,362,C11,Day,No,KENWOOD ST,Part Two,Unarmed,772987.8959,,2931938.2739999997,2014
182951,140076008.0,Wednesday,No,2014-02-05T16:00:00.000,VAL,"[-71.102177, 42.310785]",Point,VAL,2,HITRUN,571,E13,First,No,FOREST HILLS ST,Part Two,Unarmed,763770.9557,,2938529.155,2014
183830,140074197.0,Wednesday,No,2014-02-05T08:00:00.000,VAL,"[-71.12395, 42.256421]",Point,VAL,2,CD14  ,498,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,757969.2324,,2918691.415,2014
211778,140073849.0,Wednesday,No,2014-02-05T09:00:00.000,VAL,"[0, 0]",Point,VAL,2,CD9   ,0,A1,Day,No,COMMERCIAL ST,Part Two,Unarmed,,,,2014
211852,140074564.0,Wednesday,No,2014-02-05T15:15:00.000,VAL,"[-71.12021, 42.284991]",Point,VAL,2,HITRUN,561,E5,Day,No,PALFREY ST,Part Two,Unarmed,758935.3426,,2929107.204,2014
213584,140074880.0,Wednesday,No,2014-02-05T07:00:00.000,VAL,"[-71.145297, 42.349864]",Point,VAL,2,HITRUN,783,D14,Last,No,WARREN ST,Part Two,Unarmed,752048.4758,,2952718.7569999998,2014
226968,140096079.0,Wednesday,No,2014-02-05T11:15:00.000,VAL,"[-71.056445, 42.365771]",Point,VAL,2,HITRUN,79,A1,Day,No,PRINCE ST,Part Two,Unarmed,776036.4807,,2958628.057,2014
230256,140074262.0,Wednesday,No,2014-02-05T10:45:00.000,VAL,"[-71.124365, 42.289971]",Point,VAL,2,IVMV  ,563,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,757803.0437,,2930917.0130000003,2014
238863,140074153.0,Wednesday,No,2014-02-05T11:45:00.000,VAL,"[-71.08189, 42.275646]",Point,VAL,2,MVBLDR,943,B3,Day,No,WOODBOLE AV,Part Two,Unarmed,769321.0809999999,,2925750.256,2014
243964,140073906.0,Wednesday,No,2014-02-05T08:31:00.000,VAL,"[-71.114305, 42.310015]",Point,VAL,2,MVBLDR,646,E13,Day,No,GREENOUGH AV,Part Two,Unarmed,760491.7959,,2938233.381,2014
255800,140074992.0,Wednesday,No,2014-02-05T19:56:00.000,VAL,"[-71.080515, 42.304006]",Point,VAL,2,MVBLDR,459,B3,First,No,GLENARM ST,Part Two,Unarmed,769642.3711,,2936086.877,2014
265386,140078126.0,Wednesday,No,2014-02-05T00:15:00.000,VAL,"[0, 0]",Point,VAL,2,HITRUN,602,B2,Last,No,HUNTINGTON AV,Part Two,Unarmed,,FORSYTH ST,,2014
