,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
21369,152016914.0,Saturday,No,2015-02-28T15:00:00.000,VAL,"[-71.15132, 42.340406]",Point,VAL,2,MVA,0,D14,Day,No,CHISWICK TR,Part Two,Unarmed,750434.692,COMMONWEALTH AV,2949265.455,2015
22771,152016249.0,Saturday,No,2015-02-28T12:50:00.000,VAL,"[-71.133058, 42.351856]",Point,VAL,2,MVA,0,D14,Day,No,PARK VALE AV,Part Two,Unarmed,755353.9397,GLENVILLE AV,2953458.643,2015
40874,152016327.0,Saturday,No,2015-02-28T18:07:00.000,VAL,"[-71.106952, 42.264486]",Point,VAL,2,MVA,0,E18,First,No,BLAKE ST,Part Two,Other,762557.0837,,2921650.892,2015
44630,152016158.0,Saturday,No,2015-02-28T06:15:00.000,VAL,"[-71.09157, 42.295581]",Point,VAL,2,MVA,0,B3,Last,No,FRANKLIN HILL AV,Part Two,Unarmed,766666.5909,,2933002.164,2015
47042,152016283.0,Saturday,No,2015-02-28T14:28:00.000,VAL,"[-71.09212, 42.287476]",Point,VAL,2,MVA,0,B3,Day,No,JOHNSTON RD,Part Two,Unarmed,766531.9163,,2930047.873,2015
55975,152016369.0,Saturday,No,2015-02-28T20:22:00.000,VAL,"[-71.056405, 42.362871]",Point,VAL,2,IVMV,0,A1,First,No,CROSS ST,Part Two,Unarmed,776052.7867,SALEM ST,2957571.296,2015
82243,152016341.0,Saturday,No,2015-02-28T20:05:00.000,VAL,"[-71.077685, 42.294491]",Point,VAL,2,MVA,0,B3,First,No,PARK ST,Part Two,Other,770425.0801,NORWELL ST,2932623.245,2015
88272,152017045.0,Saturday,No,2015-02-28T09:00:00.000,VAL,"[-71.06985, 42.360271]",Point,VAL,2,MVA,0,A1,Day,No,PHILLIPS ST,Part Two,Other,772423.9511,W CEDAR ST,2956605.1939999997,2015
89195,152016257.0,Saturday,No,2015-02-28T14:17:00.000,VAL,"[-71.07977, 42.302721]",Point,VAL,2,MVA,0,B3,Day,No,ERIE ST,Part Two,Unarmed,769846.2076,,2935619.595,2015
93275,152016512.0,Saturday,No,2015-02-28T20:30:00.000,VAL,"[-71.05712, 42.353261]",Point,VAL,2,MVA,0,A1,First,No,SUMMER ST,Part Two,Unarmed,775877.7362,,2954068.223,2015
103850,152016498.0,Saturday,No,2015-02-28T10:30:00.000,VAL,"[-71.091557, 42.312409]",Point,VAL,2,MVA,0,B2,Day,No,HOMESTEAD ST,Part Two,Other,766640.7488,HUMBOLDT AV,2939134.5289999996,2015
111270,152016340.0,Saturday,No,2015-02-28T17:30:00.000,VAL,"[-71.115788, 42.309289]",Point,VAL,2,MVA,0,E13,First,No,CENTRE ST,Part Two,Unarmed,760091.9476,,2937967.148,2015
122602,152016146.0,Saturday,No,2015-02-28T03:08:00.000,VAL,"[-71.081355, 42.311086]",Point,VAL,2,MVA,0,B2,Last,No,BLUE HILL AV,Part Two,Other,769402.4802,,2938665.8239999996,2015
124048,152016418.0,Saturday,No,2015-02-28T15:45:00.000,VAL,"[-71.038595, 42.332231]",Point,VAL,2,VAND,0,C6,Day,No,E 7TH ST,Part Two,Other,780926.4712,K ST,2946431.067,2015
127195,152016224.0,Saturday,No,2015-02-28T12:00:00.000,VAL,"[-71.078715, 42.344306]",Point,VAL,2,MVA,0,D4,Day,No,BRADDOCK PARK,Part Two,Unarmed,770056.7528,,2950775.2819999997,2015
133513,152018457.0,Saturday,No,2015-02-28T20:30:00.000,VAL,"[-71.085553, 42.308379]",Point,VAL,2,MVA,0,B2,First,No,SCHUYLER ST,Part Two,Other,768271.6835,HARTWELL ST,2937673.564,2015
150487,152020548.0,Saturday,No,2015-02-28T09:00:00.000,VAL,"[-71.071385, 42.346846]",Point,VAL,2,MVA,0,D4,Day,No,CHANDLER ST,Part Two,Unarmed,772033.6721,,2951710.778,2015
159156,152016235.0,Saturday,No,2015-02-28T03:30:00.000,VAL,"[-71.17213, 42.353181]",Point,VAL,2,MVA,0,D14,Last,No,PRESENTATION RD,Part Two,Unarmed,744790.7075,HUNNEWELL AV,2953898.615,2015
160237,152016291.0,Saturday,No,2015-02-28T15:41:00.000,VAL,"[-71.03598, 42.367161]",Point,VAL,2,IVMV,0,A7,Day,No,SUMMER ST,Part Two,Unarmed,781564.2882,,2959164.0239999997,2015
