,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11645,152007437.0,Tuesday,No,2015-01-27T12:30:00.000,VAL,"[-71.132568, 42.282931]",Point,VAL,1,MVA,0,E5,Day,No,HAYES RD,Part Two,Unarmed,755594.4376,,2928341.829,2015
18173,152007286.0,Tuesday,No,2015-01-27T12:00:00.000,VAL,"[-71.034765, 42.381976]",Point,VAL,1,IVMV,0,A7,Day,No,FALCON ST,Part Two,Unarmed,781863.1806,,2964564.6980000003,2015
26624,152007420.0,Tuesday,No,2015-01-27T16:00:00.000,VAL,"[-71.07422, 42.324131]",Point,VAL,1,MVA,0,B2,First,No,CLARENCE ST,Part Two,Other,771308.6189,DUDLEY ST,2943429.19,2015
26843,152007307.0,Tuesday,No,2015-01-27T14:59:00.000,VAL,"[-71.111042, 42.319185]",Point,VAL,1,MVA,0,E13,Day,No,BOYLSTON ST,Part Two,Unarmed,761359.2902,,2941578.997,2015
28578,152007367.0,Tuesday,No,2015-01-27T23:40:00.000,VAL,"[-71.02644, 42.379591]",Point,VAL,1,UNK,0,A7,First,No,BENNINGTON ST,Part Two,Unarmed,784117.2159999999,BREMEN ST,2963707.9289999995,2015
40972,152007505.0,Tuesday,No,2015-01-27T17:45:00.000,VAL,"[-71.053381, 42.33048]",Point,VAL,1,MVA,0,C6,First,No,JENKINS ST,Part Two,Unarmed,776931.7033,,2945771.62,2015
49353,152007398.0,Tuesday,No,2015-01-27T15:15:00.000,VAL,"[-71.129255, 42.358881]",Point,VAL,1,MVA,0,D14,Day,No,ARDEN ST,Part Two,Other,756370.7552,,2956023.2339999997,2015
50918,152007260.0,Tuesday,No,2015-01-27T04:47:00.000,VAL,"[-71.09325, 42.278531]",Point,VAL,1,MVA,0,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766241.7032,WILMORE ST,2926786.724,2015
75073,152011727.0,Tuesday,No,2015-01-27T00:00:00.000,VAL,"[-71.168635, 42.351411]",Point,VAL,1,MVA,0,D14,Last,No,CHAMPNEY ST,Part Two,Other,745737.9153,HUNNEWELL AV,2953257.2410000004,2015
90477,152007267.0,Tuesday,No,2015-01-27T08:30:00.000,VAL,"[-71.05854, 42.366941]",Point,VAL,1,TS,0,A1,Day,No,N WASHINGTON ST,Part Two,Unarmed,775468.1105,CAUSEWAY ST,2959051.4910000004,2015
