,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5907,140349431.0,Tuesday,No,2014-06-03T20:18:00.000,VAL,"[-71.08701, 42.335671]",Point,VAL,6,MVPED1,286,B2,First,No,MELNEA CASS BL,Part Two,Unarmed,767829.5419,TREMONT ST,2947617.563,2014
14463,140349784.0,Tuesday,No,2014-06-03T23:30:00.000,VAL,"[-71.06629, 42.318571]",Point,VAL,6,IVPER ,238,B2,First,No,WENDOVER ST,Part Two,Unarmed,773463.377,QUINCEFIELD ST,2941413.837,2014
28820,140349158.0,Tuesday,No,2014-06-03T08:15:00.000,VAL,"[-71.09465, 42.321646]",Point,VAL,6,HITRUN,304,B2,Day,No,MARCELLA ST,Part Two,Other,765788.1718,,2942496.6960000005,2014
31055,140349220.0,Tuesday,No,2014-06-03T16:25:00.000,VAL,"[-71.076375, 42.307291]",Point,VAL,6,HITRUN,329,B2,First,No,COLUMBIA RD,Part Two,Unarmed,770756.3344,,2937289.517,2014
31876,140347650.0,Tuesday,No,2014-06-03T07:25:00.000,VAL,"[-71.0833, 42.325951]",Point,VAL,6,IVMV  ,296,B2,Last,No,WARREN ST,Part Two,Unarmed,768849.9341,MORELAND ST,2944080.3010000004,2014
35687,140350683.0,Tuesday,No,2014-06-03T23:30:00.000,VAL,"[-71.07041, 42.303216]",Point,VAL,6,HITRUN,342,C11,First,No,LEVANT ST,Part Two,Unarmed,772377.3177,,2935812.595,2014
53408,140348048.0,Tuesday,No,2014-06-03T11:00:00.000,VAL,"[-71.086716, 42.281419]",Point,VAL,6,HITRUN,428,B3,Day,No,MORTON ST,Part Two,Unarmed,768004.7667,,2927847.627,2014
54071,140347952.0,Tuesday,No,2014-06-03T10:15:00.000,VAL,"[-71.08507, 42.328881]",Point,VAL,6,TSTOP ,288,B2,Day,No,DUDLEY ST,Part Two,Unarmed,768366.1044,WASHINGTON ST,2945145.712,2014
66440,140349279.0,Tuesday,No,2014-06-03T19:25:00.000,VAL,"[-71.059683, 42.29651]",Point,VAL,6,MVPED1,355,C11,First,No,PARKMAN ST,Part Two,Other,775291.6849,,2933383.425,2014
66766,140347859.0,Tuesday,No,2014-06-03T09:45:00.000,VAL,"[-71.151433, 42.276022]",Point,VAL,6,MVPED2,704,E5,Day,No,LAGRANGE ST,Part Two,Other,750499.7663,,2925802.397,2014
69807,140347973.0,Tuesday,No,2014-06-03T10:30:00.000,VAL,"[-71.10963, 42.328201]",Point,VAL,6,ARREST,606,E13,Day,No,HEATH ST,Part Two,Unarmed,761726.1313,,2944866.557,2014
85826,140348694.0,Tuesday,No,2014-06-03T14:45:00.000,VAL,"[-71.10137, 42.336346]",Point,VAL,6,INJRPT,612,B2,Day,No,LONGWOOD AV,Part Two,Unarmed,763945.8169,,2947845.0730000003,2014
89705,140349180.0,Tuesday,No,2014-06-03T17:00:00.000,VAL,"[-71.06633, 42.309131]",Point,VAL,6,HITRUN,335,C11,First,No,QUINCY CT,Part Two,Unarmed,773470.0499,CLARKSON ST,2937973.6960000005,2014
91932,140348178.0,Tuesday,No,2014-06-03T12:00:00.000,VAL,"[-71.077088, 42.306597]",Point,VAL,6,HITRUN,337,C11,Day,No,COLUMBIA RD,Part Two,Other,770564.5385,,2937035.453,2014
96025,140349549.0,Tuesday,No,2014-06-03T17:45:00.000,VAL,"[-71.08257, 42.348656]",Point,VAL,6,HITRUN,143,D4,First,No,BOYLSTON ST,Part Two,Other,769006.8448,,2952355.38,2014
101575,140350848.0,Tuesday,No,2014-06-03T23:00:00.000,VAL,"[-71.071984, 42.299337]",Point,VAL,6,HITRUN,357,C11,First,No,GREENBRIER ST,Part Two,Unarmed,771958.564,,2934396.686,2014
105098,140348114.0,Tuesday,No,2014-06-03T08:50:00.000,VAL,"[-71.06484, 42.343101]",Point,VAL,6,HITRUN,164,D4,Day,No,HARRISON AV,Part Two,Unarmed,773809.9195,FAY ST,2950354.9889999996,2014
125074,140349034.0,Tuesday,No,2014-06-03T18:04:00.000,VAL,"[-71.086015, 42.319096]",Point,VAL,6,IVMV  ,310,B2,First,No,HUMBOLDT AV,Part Two,Unarmed,768127.88,KING BL,2941578.648,2014
127999,140349035.0,Tuesday,No,2014-06-03T17:40:00.000,VAL,"[-71.05991, 42.301131]",Point,VAL,6,HITRUN,351,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775221.6194,,2935067.269,2014
