,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8530,130150243.0,Tuesday,No,2013-03-12T21:00:00.000,VAL,"[-71.077545, 42.343976]",Point,VAL,3,HITRUN,150,D4,First,No,COLUMBUS AV,Part Two,Other,770373.6426,,2950656.5889999997,2013
29972,130146563.0,Tuesday,No,2013-03-12T09:15:00.000,VAL,"[-71.11451, 42.321231]",Point,VAL,3,IVMV  ,610,E13,Day,No,PARKTON RD,Part Two,Unarmed,760418.0269,PERKINS ST,2942320.563,2013
52581,130147375.0,Tuesday,No,2013-03-12T16:41:00.000,VAL,"[-71.064983, 42.287156]",Point,VAL,3,IVPER ,401,C11,First,No,TALBOT AV,Part Two,Unarmed,773875.1664,,2929967.579,2013
67261,130147238.0,Tuesday,No,2013-03-12T15:40:00.000,VAL,"[-71.07377, 42.342801]",Point,VAL,3,MVA   ,152,D4,Day,No,TREMONT ST,Part Two,Other,771396.3107,DARTMOUTH ST,2950233.473,2013
68126,130156102.0,Tuesday,No,2013-03-12T18:30:00.000,VAL,"[-71.13117, 42.353511]",Point,VAL,3,HITRUN,801,D14,First,No,GARDNER ST,Part Two,Unarmed,755861.689,,2954064.091,2013
68750,130168835.0,Tuesday,No,2013-03-12T09:00:00.000,VAL,"[-71.05309, 42.315111]",Point,VAL,3,HITRUN,249,C11,Day,No,HARTLAND ST,Part Two,Other,777039.8819,TUTTLE ST,2940171.3860000004,2013
97103,130148512.0,Tuesday,No,2013-03-12T18:00:00.000,VAL,"[-71.036061, 42.374826]",Point,VAL,3,HITRUN,22,A7,First,No,HAVRE ST,Part Two,Unarmed,781527.2066,,2961957.0919999997,2013
98291,130147630.0,Tuesday,No,2013-03-12T18:30:00.000,VAL,"[-71.15337, 42.344501]",Point,VAL,3,MVPED1,776,D14,First,No,CHESTNUT HILL AV,Part Two,Unarmed,749874.3998,WALLINGFORD RD,2950755.495,2013
102340,130146596.0,Tuesday,No,2013-03-12T10:16:00.000,VAL,"[-71.08121, 42.298426]",Point,VAL,3,ARREST,445,B3,Day,No,GLENWAY ST,Part Two,Unarmed,769464.3511,,2934052.5160000003,2013
105834,130147687.0,Tuesday,No,2013-03-12T08:45:00.000,VAL,"[-71.067805, 42.272206]",Point,VAL,3,HITRUN,388,C11,Day,No,ADAMS ST,Part Two,Other,773139.2627,,2924515.675,2013
122271,130147899.0,Tuesday,No,2013-03-12T21:13:00.000,VAL,"[-71.08911, 42.313631]",Point,VAL,3,TSTOP ,314,B2,First,No,HUMBOLDT AV,Part Two,Unarmed,767300.4456,,2939583.064,2013
127104,130146824.0,Tuesday,No,2013-03-12T12:25:00.000,VAL,"[-71.037705, 42.382621]",Point,VAL,3,MVANO ,26,A7,Day,No,CONDOR ST,Part Two,Unarmed,781067.5907,,2964795.432,2013
145678,130146556.0,Tuesday,No,2013-03-12T10:40:00.000,VAL,"[-71.05115, 42.346951]",Point,VAL,3,CD9   ,204,C6,Day,No,A ST,Part Two,Other,777503.5179999999,BINFORD ST,2951777.1769999997,2013
160343,130146673.0,Tuesday,No,2013-03-12T11:00:00.000,VAL,"[-71.15706, 42.261331]",Point,VAL,3,TSTOP ,713,E5,Day,No,GROVE ST,Part Two,Other,748998.7127,WASHINGTON ST,2920442.909,2013
162775,130146278.0,Tuesday,No,2013-03-12T07:37:00.000,VAL,"[-71.117294, 42.259383]",Point,VAL,3,MVA   ,494,E18,Day,No,RIVER ST,Part Two,Other,759766.2593,,2919778.597,2013
