,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5679,140248828.0,Wednesday,No,2014-04-23T16:00:00.000,VAL,"[-71.06087, 42.348646]",Point,VAL,4,HITRUN,124,A1,First,No,HUDSON ST,Part Two,Other,774872.7743,,2952381.19,2014
21633,140247173.0,Wednesday,No,2014-04-23T07:00:00.000,VAL,"[-71.07517, 42.334901]",Point,VAL,4,HITRUN,170,D4,Last,No,HARRISON AV,Part Two,Unarmed,771032.1683,MASSACHUSETTS AV,2947352.683,2014
26222,140246571.0,Wednesday,No,2014-04-23T09:30:00.000,VAL,"[-71.09385, 42.267631]",Point,VAL,4,HITRUN,426,B3,Day,No,RIVER ST,Part Two,Unarmed,766098.2462,BLUE HILL AV,2922813.8439999996,2014
35520,140247022.0,Wednesday,No,2014-04-23T14:26:00.000,VAL,"[-71.09679, 42.317291]",Point,VAL,4,MVANO ,304,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,765216.9434,BRAGDON ST,2940906.916,2014
70474,140247976.0,Wednesday,No,2014-04-23T21:30:00.000,VAL,"[-71.16045, 42.348891]",Point,VAL,4,MVPED2,761,D14,First,No,WASHINGTON ST,Part Two,Unarmed,747954.0424,BROCK ST,2952347.6010000003,2014
75488,140246350.0,Wednesday,No,2014-04-23T08:30:00.000,VAL,"[-71.1287, 42.286881]",Point,VAL,4,TSTOP ,680,E5,Day,No,SOUTH ST,Part Two,Unarmed,756635.0246,POPLAR ST,2929785.834,2014
79127,140246429.0,Wednesday,No,2014-04-23T09:10:00.000,VAL,"[0, 0]",Point,VAL,4,MVANO ,260,B2,Day,No,DUDLEY ST,Part Two,Other,,LEYLAND ST,,2014
90224,140246329.0,Wednesday,No,2014-04-23T08:20:00.000,VAL,"[-71.059096, 42.308825]",Point,VAL,4,TSTOP ,823,C11,Day,No,HANCOCK ST,Part Two,Unarmed,775427.1276,,2937872.041,2014
109308,140247672.0,Wednesday,No,2014-04-23T19:12:00.000,VAL,"[-71.13399, 42.347231]",Point,VAL,4,IVDRUG,793,D14,First,No,BRAINERD RD,Part Two,Other,755109.2679999999,REDFORD ST,2951772.247,2014
169123,140246210.0,Wednesday,No,2014-04-23T05:50:00.000,VAL,"[-71.1168, 42.279051]",Point,VAL,4,HITRUN,501,E18,Last,No,CUMMINS HY,Part Two,Unarmed,759867.7834,AMERICAN LEGION HY,2926946.709,2014
170425,140247441.0,Wednesday,No,2014-04-23T17:33:00.000,VAL,"[-71.06677, 42.306461]",Point,VAL,4,ARREST,340,C11,First,No,BOWDOIN ST,Part Two,Other,773355.9772,,2937000.102,2014
173717,140252436.0,Wednesday,No,2014-04-23T12:00:00.000,VAL,"[-71.123129, 42.2725]",Point,VAL,4,HITRUN,553,E18,Day,No,METROPOLITAN AV,Part Two,Unarmed,758165.4741,,2924551.833,2014
215442,140248805.0,Wednesday,No,2014-04-23T20:00:00.000,VAL,"[-71.05491, 42.280731]",Point,VAL,4,HITRUN,389,C11,First,No,EDNA RD,Part Two,Unarmed,776613.0182,GRANITE AV,2927640.2430000002,2014
218427,140246460.0,Wednesday,No,2014-04-23T09:45:00.000,VAL,"[-71.053375, 42.362136]",Point,VAL,4,ILLPRK,91,A1,Day,No,FULTON ST,Part Two,Unarmed,776873.0689,,2957307.7210000004,2014
237290,140246097.0,Wednesday,No,2014-04-23T02:30:00.000,VAL,"[-71.106565, 42.287566]",Point,VAL,4,IVMV  ,0,E18,Last,No,WALK HILL ST,Part Two,Other,762623.2303,AMERICAN LEGION HY,2930062.307,2014
258673,140246530.0,Wednesday,No,2014-04-23T06:40:00.000,VAL,"[-71.113315, 42.249091]",Point,VAL,4,PDRPT ,514,E18,Last,No,WARREN AV,Part Two,Other,760860.3785,,2916033.144,2014
