,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
24969,152001274.0,Monday,No,2015-01-05T16:12:00.000,VAL,"[-71.08174, 42.340581]",Point,VAL,1,MVA,0,D4,First,No,COLUMBUS AV,Part Two,Unarmed,769245.6396,MASSACHUSETTS AV,2949413.798,2015
103394,152001300.0,Monday,No,2015-01-05T18:00:00.000,VAL,"[-71.07951, 42.296551]",Point,VAL,1,SS,0,B3,First,No,GREENWOOD ST,Part Two,Unarmed,769927.6268,HARVARD ST,2933371.5,2015
141123,152001127.0,Monday,No,2015-01-05T08:36:00.000,VAL,"[-71.085305, 42.349791]",Point,VAL,1,IVMV,0,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,768265.5113,,2952765.3910000003,2015
156329,152001155.0,Monday,No,2015-01-05T10:15:00.000,VAL,"[-71.06351, 42.288576]",Point,VAL,1,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774271.1561,,2930487.042,2015
164031,152001603.0,Monday,No,2015-01-05T21:00:00.000,VAL,"[-71.161905, 42.354371]",Point,VAL,1,MVA,0,D14,First,No,HOBSON ST,Part Two,Unarmed,747552.8122,FANEUIL ST,2954343.066,2015
165198,152001250.0,Monday,No,2015-01-05T14:40:00.000,VAL,"[-71.073606, 42.301168]",Point,VAL,1,MVA,0,C11,Day,No,NOTTINGHAM ST,Part Two,Unarmed,771516.4205,,2935061.943,2015
172866,152001355.0,Monday,No,2015-01-05T20:30:00.000,VAL,"[-71.064348, 42.375438]",Point,VAL,1,IVMV,0,A15,First,No,MAIN ST,Part Two,Unarmed,773882.7245,,2962139.622,2015
181991,152001210.0,Monday,No,2015-01-05T12:30:00.000,VAL,"[-71.084048, 42.318589]",Point,VAL,1,IVMV,0,B2,Day,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,768660.5807,,2941396.4510000004,2015
189186,152001064.0,Monday,No,2015-01-05T01:04:00.000,VAL,"[-71.09853, 42.322581]",Point,VAL,1,TS,0,E13,Last,No,CENTRE ST,Part Two,Unarmed,764737.2817,COLUMBUS AV,2942832.463,2015
191314,152001318.0,Monday,No,2015-01-05T18:15:00.000,VAL,"[-71.101595, 42.333071]",Point,VAL,1,TS,0,B2,First,No,TREMONT ST,Part Two,Unarmed,763890.5575,,2946651.3189999997,2015
194544,152001392.0,Monday,No,2015-01-05T23:00:00.000,VAL,"[-71.10269, 42.306341]",Point,VAL,1,MVA,0,E13,First,No,FOREST HILLS ST,Part Two,Other,763639.8581,,2936909.067,2015
201411,152001229.0,Monday,No,2015-01-05T13:55:00.000,VAL,"[-71.03912, 42.375956]",Point,VAL,1,TS,0,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780698.4198,,2962364.4960000003,2015
216063,152001090.0,Monday,No,2015-01-05T06:40:00.000,VAL,"[-71.114425, 42.302226]",Point,VAL,1,MVA,0,E13,Last,No,SOUTH ST,Part Two,Unarmed,760472.3215,,2935394.9269999997,2015
228698,152001389.0,Monday,No,2015-01-05T22:02:00.000,VAL,"[-71.05839, 42.307821]",Point,VAL,1,FO,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775620.1902,,2937507.3310000002,2015
229400,152001106.0,Monday,No,2015-01-05T08:54:00.000,VAL,"[-71.03393, 42.374056]",Point,VAL,1,IVMV,0,A7,Day,No,CHELSEA ST,Part Two,Unarmed,782104.5469,,2961679.7189999996,2015
236408,152001170.0,Monday,No,2015-01-05T07:10:00.000,VAL,"[-71.17275, 42.271411]",Point,VAL,1,MVA,0,E5,Last,No,SPRING ST,Part Two,Unarmed,744737.4484,VFW PY,2924099.521,2015
258704,152001092.0,Monday,No,2015-01-05T07:20:00.000,VAL,"[-71.17275, 42.271411]",Point,VAL,1,MVA,0,E5,Last,No,SPRING ST,Part Two,Other,744737.4484,VFW PY,2924099.521,2015
260665,152001368.0,Monday,No,2015-01-05T20:52:00.000,VAL,"[0, 0]",Point,VAL,1,IVMV,0,D4,First,No,UNION PARK ST,Part Two,Unarmed,,,,2015
266142,152001437.0,Monday,No,2015-01-05T08:30:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,D14,Day,No,FOSTER ST,Part Two,Unarmed,,,,2015
266256,152005362.0,Monday,No,2015-01-05T11:00:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,,,,2015
