,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6354,142025843.0,Wednesday,No,2014-09-03T16:40:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,9,MVA,0,C11,First,No,ADAMS ST,Part Two,Unarmed,773078.4134,DORCHESTER AV,2924506.2569999998,2014
38951,142026457.0,Wednesday,No,2014-09-03T11:00:00.000,VAL,"[-71.154553, 42.333154]",Point,VAL,9,MVA,0,D14,Day,No,BEACON ST,Part Two,Unarmed,749571.0815,,2946618.982,2014
44359,142026023.0,Wednesday,No,2014-09-03T21:00:00.000,VAL,"[-71.05247, 42.289036]",Point,VAL,9,VAND,0,C11,First,No,ASHMONT ST,Part Two,Unarmed,777257.4238,,2930670.152,2014
50292,142026035.0,Wednesday,No,2014-09-03T19:30:00.000,VAL,"[-71.077825, 42.282836]",Point,VAL,9,MVA,0,B3,First,No,EVANS ST,Part Two,Unarmed,770408.2252,,2928375.809,2014
57291,142026431.0,Wednesday,No,2014-09-03T08:00:00.000,VAL,"[-71.14135, 42.345541]",Point,VAL,9,MVA,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,753122.2611,,2951147.9260000004,2014
69462,142025946.0,Wednesday,No,2014-09-03T20:00:00.000,VAL,"[-71.085549, 42.28187]",Point,VAL,9,MVA,0,B3,First,No,HANNON ST,Part Two,Unarmed,768319.6746,,2928013.539,2014
70448,142025851.0,Wednesday,No,2014-09-03T13:00:00.000,VAL,"[-71.088395, 42.288541]",Point,VAL,9,MVA,0,B3,Day,No,CALLENDER ST,Part Two,Unarmed,767537.9527,,2930440.813,2014
78804,142025640.0,Wednesday,No,2014-09-03T00:58:00.000,VAL,"[-71.08319, 42.298601]",Point,VAL,9,ARREST,0,B3,Last,No,BRADSHAW ST,Part Two,Unarmed,768928.3841,BICKNELL ST,2934113.665,2014
79881,142025630.0,Wednesday,No,2014-09-03T02:00:00.000,VAL,"[-71.0576, 42.349671]",Point,VAL,9,IVPER,0,A1,Last,No,SOUTH ST,Part Two,Unarmed,775754.7782,KNEELAND ST,2952759.2860000003,2014
88336,142026031.0,Wednesday,No,2014-09-03T18:00:00.000,VAL,"[-71.13779, 42.348321]",Point,VAL,9,MVA,0,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,754080.3448,ALLSTON ST,2952165.08,2014
102520,142025805.0,Wednesday,No,2014-09-03T15:15:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,9,TS,0,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2014
114967,142025625.0,Wednesday,No,2014-09-03T02:30:00.000,VAL,"[-71.04253, 42.332171]",Point,VAL,9,IVMV,0,C6,Last,No,E 7TH ST,Part Two,Unarmed,779862.6104,WINFIELD ST,2946403.4680000003,2014
130622,142025915.0,Wednesday,No,2014-09-03T20:15:00.000,VAL,"[-71.0648, 42.280221]",Point,VAL,9,ASSTPO,0,C11,First,No,HUTCHINSON ST,Part Two,Unarmed,773937.6484,GALLIVAN BL,2927440.582,2014
138280,142025876.0,Wednesday,No,2014-09-03T18:10:00.000,VAL,"[-71.08305, 42.308691]",Point,VAL,9,MVA,0,B2,First,No,GENEVA AV,Part Two,Other,768948.2847,BLUE HILL AV,2937790.8030000003,2014
154889,142025885.0,Wednesday,No,2014-09-03T19:03:00.000,VAL,"[-71.163845, 42.353041]",Point,VAL,9,MVA,0,D14,First,No,UPCREST RD,Part Two,Unarmed,747030.3497,,2953856.314,2014
158104,142025870.0,Wednesday,No,2014-09-03T18:41:00.000,VAL,"[-71.10027, 42.326001]",Point,VAL,9,TS,0,E13,First,No,PARKER ST,Part Two,Other,764260.8921,HEATH ST,2944076.56,2014
166506,142025735.0,Wednesday,No,2014-09-03T12:00:00.000,VAL,"[-71.07837, 42.337556]",Point,VAL,9,MVA,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Other,770162.1788,,2948315.92,2014
175685,142025710.0,Wednesday,No,2014-09-03T12:19:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,9,MVA,0,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2014
191078,142025872.0,Wednesday,No,2014-09-03T18:30:00.000,VAL,"[-71.092005, 42.321621]",Point,VAL,9,MVA,0,B2,First,No,WASHINGTON ST,Part Two,Other,766503.5125,KING BL,2942490.9960000003,2014
192223,142025709.0,Wednesday,No,2014-09-03T08:30:00.000,VAL,"[-71.0636, 42.380321]",Point,VAL,9,IVMV,0,A15,Day,No,ALLSTON ST,Part Two,Unarmed,774075.7467,,2963920.403,2014
196634,142026138.0,Wednesday,No,2014-09-03T17:00:00.000,VAL,"[-71.135303, 42.347377]",Point,VAL,9,MVA,0,D14,First,No,WALBRIDGE ST,Part Two,Unarmed,754753.9724,,2951823.72,2014
