,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5053,142011004.0,Sunday,No,2014-07-20T12:30:00.000,VAL,"[-71.100769, 42.325321]",Point,VAL,7,TS,0,E13,Day,No,PARKER ST,Part Two,Unarmed,764127.0458,,2943828.1319999998,2014
8469,142011018.0,Sunday,No,2014-07-20T12:50:00.000,VAL,"[-71.068163, 42.393355]",Point,VAL,7,MVA,0,A15,Day,No,ALFORD ST,Part Two,Unarmed,772818.8470000001,,2968663.918,2014
10622,142010957.0,Sunday,No,2014-07-20T08:00:00.000,VAL,"[-71.06724, 42.361136]",Point,VAL,7,IVMV,0,A1,Day,No,CAMBRIDGE ST,Part Two,Unarmed,773127.7532,,2956923.985,2014
19081,142011684.0,Sunday,No,2014-07-20T11:00:00.000,VAL,"[-71.08077, 42.271356]",Point,VAL,7,MVA,0,B3,Day,No,RIVER ST,Part Two,Unarmed,769631.8708,,2924188.4110000003,2014
24112,142011079.0,Sunday,No,2014-07-20T17:35:00.000,VAL,"[-71.113765, 42.299641]",Point,VAL,7,MVA,0,E13,First,No,HYDE PARK AV,Part Two,Unarmed,760655.1282,,2934453.72,2014
82038,142011167.0,Sunday,No,2014-07-20T19:55:00.000,VAL,"[-71.088026, 42.290197]",Point,VAL,7,MVA,0,B3,First,No,STRATTON ST,Part Two,Unarmed,767634.6963,,2931044.4889999996,2014
102947,142011031.0,Sunday,No,2014-07-20T14:30:00.000,VAL,"[-71.08331, 42.339301]",Point,VAL,7,DISTRB,0,D4,Day,No,COLUMBUS AV,Part Two,Other,768823.4634,CAMDEN ST,2948945.265,2014
111388,142011012.0,Sunday,No,2014-07-20T10:25:00.000,VAL,"[-71.02818, 42.334881]",Point,VAL,7,IVMV,0,C6,Day,No,E 4TH ST,Part Two,Other,783737.2208,,2947412.175,2014
117486,142010924.0,Sunday,No,2014-07-20T03:40:00.000,VAL,"[-71.07149, 42.297411]",Point,VAL,7,PSHOT,0,C11,Last,No,TONAWANDA ST,Part Two,Unarmed,772095.7925,CLAYBOURNE ST,2933695.6960000005,2014
132431,142011045.0,Sunday,No,2014-07-20T10:00:00.000,VAL,"[-71.028937, 42.378653]",Point,VAL,7,MVA,0,A7,Day,No,BENNINGTON ST,Part Two,Other,783444.3714,,2963362.309,2014
138858,142010877.0,Sunday,No,2014-07-20T00:00:00.000,VAL,"[-71.106952, 42.264486]",Point,VAL,7,MVA,0,E18,Last,No,BLAKE ST,Part Two,Other,762557.0837,,2921650.892,2014
155414,142010970.0,Sunday,No,2014-07-20T09:55:00.000,VAL,"[-71.025075, 42.336236]",Point,VAL,7,IVMV,0,C6,Day,No,FARRAGUT RD,Part Two,Other,784573.9908,,2947910.6180000002,2014
157626,142010956.0,Sunday,No,2014-07-20T07:58:00.000,VAL,"[-71.0719, 42.293541]",Point,VAL,7,MVA,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,771991.9497,,2932284.853,2014
160089,142011744.0,Sunday,No,2014-07-20T11:00:00.000,VAL,"[-71.10316, 42.326236]",Point,VAL,7,MVA,0,E13,Day,No,HEATH ST,Part Two,Other,763478.9920000001,,2944158.5510000004,2014
177869,142011244.0,Sunday,No,2014-07-20T17:00:00.000,VAL,"[-71.073496, 42.299868]",Point,VAL,7,MVA,0,C11,First,No,BOWDOIN AV,Part Two,Unarmed,771548.3833,,2934588.128,2014
196992,142011365.0,Sunday,No,2014-07-20T17:00:00.000,VAL,"[-71.085055, 42.315075]",Point,VAL,7,IVPER,0,B2,First,No,WYOMING ST,Part Two,Unarmed,768394.5258,,2940114.298,2014
198049,142011451.0,Sunday,No,2014-07-20T19:00:00.000,VAL,"[-71.143729, 42.340474]",Point,VAL,7,CD13,0,D14,First,No,CUMMINGS RD,Part Two,Unarmed,752486.6521,COREY RD,2949298.46,2014
200744,142010913.0,Sunday,No,2014-07-20T02:23:00.000,VAL,"[-71.06049, 42.363971]",Point,VAL,7,MVA,0,A1,Last,No,FRIEND ST,Part Two,Other,774946.7186,VALENTI WY,2957966.442,2014
201171,142011373.0,Sunday,No,2014-07-20T23:00:00.000,VAL,"[-71.062545, 42.321656]",Point,VAL,7,VAND,0,C6,First,No,MASSACHUSETTS AV,Part Two,Other,774470.4366,,2942543.235,2014
211835,142011110.0,Sunday,No,2014-07-20T17:21:00.000,VAL,"[-71.08228, 42.276562]",Point,VAL,7,MVA,0,B3,First,No,WOODBOLE AV,Part Two,Other,769213.8122,,2926083.233,2014
230142,142011057.0,Sunday,No,2014-07-20T16:00:00.000,VAL,"[-71.092165, 42.286291]",Point,VAL,7,IVPER,0,B3,First,No,HAVELOCK ST,Part Two,Other,766521.8038,,2929615.983,2014
240995,142011064.0,Sunday,No,2014-07-20T17:05:00.000,VAL,"[-71.07188, 42.293201]",Point,VAL,7,MVA,0,C11,First,No,WASHINGTON ST,Part Two,Other,771997.9827,MELVILLE AV,2932160.98,2014
244512,142011273.0,Sunday,No,2014-07-20T22:30:00.000,VAL,"[-71.03665, 42.371736]",Point,VAL,7,MVA,0,A7,First,No,CHELSEA ST,Part Two,Unarmed,781374.1704,,2960830.26,2014
248327,142010908.0,Sunday,No,2014-07-20T02:00:00.000,VAL,"[-71.04405, 42.338011]",Point,VAL,7,IVPER,0,C6,Last,No,PAPPAS WY,Part Two,Unarmed,779440.2439,E 1ST ST,2948529.463,2014
261187,142010954.0,Sunday,No,2014-07-20T07:54:00.000,VAL,"[0, 0]",Point,VAL,7,IVMV,0,A7,Day,No,MAVERICK SQ,Part Two,Unarmed,,,,2014
262428,142011023.0,Sunday,No,2014-07-20T12:00:00.000,VAL,"[0, 0]",Point,VAL,7,BE,0,D4,Day,No,TYLER ST,Part Two,Unarmed,,,,2014
