,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5825,142022197.0,Thursday,No,2014-08-21T23:07:00.000,VAL,"[-71.109275, 42.274421]",Point,VAL,8,MVA,0,E18,First,No,CUMMINS HY,Part Two,Unarmed,761911.9016,,2925268.71,2014
6508,142021422.0,Thursday,No,2014-08-21T06:15:00.000,VAL,"[-71.166904, 42.283975]",Point,VAL,8,MVA,0,E5,Last,No,TEMPLE ST,Part Two,Unarmed,746301.5421,,2928684.0110000004,2014
33223,142021577.0,Thursday,No,2014-08-21T15:15:00.000,VAL,"[-71.08046, 42.335661]",Point,VAL,8,MVA,0,D4,Day,No,SHAWMUT AV,Part Two,Unarmed,769600.5096,,2947622.561,2014
36232,142021590.0,Thursday,No,2014-08-21T17:00:00.000,VAL,"[-71.058756, 42.36273]",Point,VAL,8,MVA,0,A1,First,No,CONGRESS ST,Part Two,Unarmed,775417.5164,,2957516.3419999997,2014
81352,142021521.0,Thursday,No,2014-08-21T13:50:00.000,VAL,"[-71.086294, 42.276903]",Point,VAL,8,PROP,0,B3,Day,No,W SELDEN ST,Part Two,Unarmed,768126.9853,,2926202.534,2014
88864,142021431.0,Thursday,No,2014-08-21T07:25:00.000,VAL,"[-71.05634, 42.352901]",Point,VAL,8,MVA,0,A1,Last,No,SURFACE RD,Part Two,Other,776089.2508,SUMMER ST,2953938.128,2014
97926,142022713.0,Thursday,No,2014-08-21T10:00:00.000,VAL,"[-71.090341, 42.349777]",Point,VAL,8,MVA,0,D4,Day,No,MARLBOROUGH ST,Part Two,Unarmed,766904.1348,,2952753.6160000004,2014
119040,142021408.0,Thursday,No,2014-08-21T01:30:00.000,VAL,"[-71.07267, 42.326031]",Point,VAL,8,TS,0,B2,Last,No,MAGAZINE ST,Part Two,Unarmed,771724.3059,GEORGE ST,2944123.6769999997,2014
121654,142024121.0,Thursday,No,2014-08-21T18:00:00.000,VAL,"[-71.159876, 42.355725]",Point,VAL,8,IVMV,0,D14,First,No,CORINNE RD,Part Two,Unarmed,748099.093,,2954838.48,2014
131949,142021605.0,Thursday,No,2014-08-21T17:44:00.000,VAL,"[-71.04773, 42.334521]",Point,VAL,8,ARREST,0,C6,First,No,DORCHESTER ST,Part Two,Unarmed,778452.0494,W 5TH ST,2947252.35,2014
137109,142021512.0,Thursday,No,2014-08-21T12:00:00.000,VAL,"[-71.108765, 42.305141]",Point,VAL,8,MVA,0,E13,Day,No,WASHINGTON ST,Part Two,Other,761998.5773,,2936464.172,2014
145187,142021534.0,Thursday,No,2014-08-21T14:10:00.000,VAL,"[-71.057685, 42.310896]",Point,VAL,8,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Other,775805.0763,,2938628.897,2014
145198,142021538.0,Thursday,No,2014-08-21T13:50:00.000,VAL,"[-71.08089, 42.331041]",Point,VAL,8,TS,0,B2,Day,No,EUSTIS ST,Part Two,Unarmed,769492.522,HARRISON AV,2945938.3789999997,2014
160852,142022164.0,Thursday,No,2014-08-21T20:00:00.000,VAL,"[-71.12411, 42.290211]",Point,VAL,8,MVA,0,E5,First,No,GRANFIELD AV,Part Two,Unarmed,757871.6542,WASHINGTON ST,2931004.777,2014
174900,142021952.0,Thursday,No,2014-08-21T16:00:00.000,VAL,"[-71.110495, 42.312266]",Point,VAL,8,MVA,0,E13,First,No,CHESTNUT AV,Part Two,Unarmed,761518.7472,,2939058.498,2014
178570,142021430.0,Thursday,No,2014-08-21T06:54:00.000,VAL,"[-71.05968, 42.315806]",Point,VAL,8,MVA,0,C11,Last,No,PLEASANT ST,Part Two,Unarmed,775256.2329,,2940415.3860000004,2014
186933,142021807.0,Thursday,No,2014-08-21T08:00:00.000,VAL,"[-71.1317, 42.268786]",Point,VAL,8,MVA,0,E18,Day,No,WEST ST,Part Two,Other,755851.7471,,2923188.233,2014
188181,142021677.0,Thursday,No,2014-08-21T21:55:00.000,VAL,"[-71.10039, 42.322781]",Point,VAL,8,TS,0,E13,First,No,CENTRE ST,Part Two,Unarmed,764233.9404,LAMARTINE ST,2942902.9839999997,2014
209814,142022741.0,Thursday,No,2014-08-21T03:00:00.000,VAL,"[-71.0865, 42.307816]",Point,VAL,8,MVA,0,B2,Last,No,MAPLE ST,Part Two,Unarmed,768016.6414,,2937467.396,2014
217122,142021780.0,Thursday,No,2014-08-21T23:00:00.000,VAL,"[-71.13163, 42.249486]",Point,VAL,8,MVA,0,E18,First,No,ELLIS ST,Part Two,Unarmed,755901.0685,,2916155.14,2014
234608,142021565.0,Thursday,No,2014-08-21T14:55:00.000,VAL,"[-71.0817, 42.331961]",Point,VAL,8,MVA,0,B2,Day,No,EUSTIS ST,Part Two,Unarmed,769271.8587,WASHINGTON ST,2946272.568,2014
240438,142021664.0,Thursday,No,2014-08-21T21:30:00.000,VAL,"[-71.118955, 42.273566]",Point,VAL,8,MVA,0,E18,First,No,CLARE AV,Part Two,Other,759293.5338,,2924945.284,2014
242722,142021446.0,Thursday,No,2014-08-21T09:11:00.000,VAL,"[-71.05622, 42.295151]",Point,VAL,8,TS,0,C11,Day,No,ADAMS ST,Part Two,Unarmed,776231.1809,CENTRE ST,2932893.2430000002,2014
256669,142021612.0,Thursday,No,2014-08-21T08:00:00.000,VAL,"[-71.05549, 42.339471]",Point,VAL,8,MVA,0,C6,Day,No,B ST,Part Two,Unarmed,776344.5114,W 5TH ST,2949045.187,2014
266052,142021682.0,Thursday,No,2014-08-21T21:23:00.000,VAL,"[0, 0]",Point,VAL,8,IVPER,0,B2,First,No,WASHINGTON ST,Part Two,Unarmed,,BRAGDON ST,,2014
