,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
26482,120716598.0,Wednesday,No,2012-11-14T05:59:00.000,VAL,"[-71.04929, 42.300297]",Point,VAL,11,IVMV  ,0,C11,Last,No,MORRISSEY BL,Part Two,Unarmed,778095.9664,FREEPORT ST,2934778.375,2012
26925,120718284.0,Wednesday,No,2012-11-14T20:10:00.000,VAL,"[-71.06056, 42.302016]",Point,VAL,11,MVA   ,345,C11,First,No,ARCADIA ST,Part Two,Unarmed,775044.1191,,2935388.87,2012
36298,120716742.0,Wednesday,No,2012-11-14T08:00:00.000,VAL,"[-71.14476, 42.343901]",Point,VAL,11,IVMV  ,785,D14,Day,No,CLAYMOSS RD,Part Two,Unarmed,752202.9155,,2950546.42,2012
53256,120718240.0,Wednesday,No,2012-11-14T19:49:00.000,VAL,"[-71.0979, 42.284119]",Point,VAL,11,HITRUN,565,B3,First,No,HARVARD ST,Part Two,Other,764973.6117,,2928817.0319999997,2012
56927,120718224.0,Wednesday,No,2012-11-14T21:45:00.000,VAL,"[-71.11069, 42.324233]",Point,VAL,11,MVBLDR,607,E13,First,No,EVERGREEN ST,Part Two,Unarmed,761446.0413,,2943419.0930000003,2012
57441,120717766.0,Wednesday,No,2012-11-14T15:59:00.000,VAL,"[-71.13416, 42.277331]",Point,VAL,11,MVA   ,551,E5,Day,No,GLENDOWER RD,Part Two,Other,755172.5663,KITTREDGE ST,2926299.288,2012
59567,120717945.0,Wednesday,No,2012-11-14T17:30:00.000,VAL,"[-71.0531, 42.366061]",Point,VAL,11,HITRUN,83,A1,First,No,CHARTER ST,Part Two,Unarmed,776939.8972,,2958738.457,2012
82890,120717992.0,Wednesday,No,2012-11-14T20:30:00.000,VAL,"[-71.06799, 42.347981]",Point,VAL,11,CD19  ,0,A1,First,No,MARGINAL RD,Part Two,Unarmed,772949.335,TREMONT ST,2952129.023,2012
88705,120718506.0,Wednesday,No,2012-11-14T22:16:00.000,VAL,"[-71.083533, 42.288775]",Point,VAL,11,MVA   ,944,B3,First,No,STRATTON ST,Part Two,Other,768852.8372,,2930532.1780000003,2012
114718,120718243.0,Wednesday,No,2012-11-14T19:20:00.000,VAL,"[-71.067238, 42.284994]",Point,VAL,11,HITRUN,402,C11,First,No,BURT ST,Part Two,Other,773268.9143,,2929176.5889999997,2012
118195,120718109.0,Wednesday,No,2012-11-14T18:30:00.000,VAL,"[-71.1093, 42.336991]",Point,VAL,11,TSTOP ,593,B2,First,No,BROOKLINE AV,Part Two,Other,761800.6933,FRANCIS ST,2948070.202,2012
157964,120724525.0,Wednesday,No,2012-11-14T17:00:00.000,VAL,"[0, 0]",Point,VAL,11,IVPER ,465,B3,First,No,DELHI ST,Part Two,Unarmed,,,,2012
160660,120717218.0,Wednesday,No,2012-11-14T12:03:00.000,VAL,"[-71.08248, 42.280401]",Point,VAL,11,TSTOP ,418,B3,Day,No,MORTON ST,Part Two,Unarmed,769152.927,W SELDEN ST,2927482.2610000004,2012
168497,120718919.0,Wednesday,No,2012-11-14T18:15:00.000,VAL,"[-71.08346, 42.312969]",Point,VAL,11,PDRPT ,321,B2,First,No,WARREN ST,Part Two,Other,768829.5194,,2939349.1360000004,2012
172158,120717073.0,Wednesday,No,2012-11-14T12:25:00.000,VAL,"[-71.071352, 42.357563]",Point,VAL,11,ILLPRK,69,A1,Day,No,MT VERNON ST,Part Two,Unarmed,772022.785,,2955616.1119999997,2012
173769,120718172.0,Wednesday,No,2012-11-14T19:11:00.000,VAL,"[-71.131736, 42.355089]",Point,VAL,11,MVBLDR,801,D14,First,No,HIGHGATE ST,Part Two,Unarmed,755706.1831,CAMBRIDGE ST,2954638.2369999997,2012
175093,120720187.0,Wednesday,No,2012-11-14T18:00:00.000,VAL,"[-71.06874, 42.347176]",Point,VAL,11,HITRUN,929,D4,First,No,TREMONT ST,Part Two,Unarmed,772748.0771,,2951834.64,2012
179378,120717356.0,Wednesday,No,2012-11-14T12:56:00.000,VAL,"[-71.11624, 42.280691]",Point,VAL,11,TRAUMA,501,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,760016.6404,STELLA RD,2927545.03,2012
183935,120716656.0,Wednesday,No,2012-11-14T07:00:00.000,VAL,"[-71.06313, 42.289921]",Point,VAL,11,IVMV  ,365,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,774371.4635,LONSDALE ST,2930977.705,2012
192808,120718407.0,Wednesday,No,2012-11-14T21:25:00.000,VAL,"[-71.127805, 42.255911]",Point,VAL,11,IVMV  ,543,E18,First,No,AVILA RD,Part Two,Other,756926.4444,,2918500.9869999997,2012
193478,120719945.0,Wednesday,No,2012-11-14T22:00:00.000,VAL,"[-71.097535, 42.276621]",Point,VAL,11,MVARPT,469,B3,First,No,ALMONT ST,Part Two,Other,765085.2946,,2926085.203,2012
207697,120718215.0,Wednesday,No,2012-11-14T07:34:00.000,VAL,"[-71.05685, 42.324791]",Point,VAL,11,MVPED1,187,C6,Day,No,DORCHESTER AV,Part Two,Unarmed,776004.6188,HOWELL ST,2943693.63,2012
221211,120720420.0,Wednesday,No,2012-11-14T15:30:00.000,VAL,"[-71.074427, 42.271311]",Point,VAL,11,HITRUN,406,B3,Day,No,RIVER ST,Part Two,Unarmed,771348.5999,,2924180.5,2012
222556,120722060.0,Wednesday,No,2012-11-14T08:00:00.000,VAL,"[-71.107805, 42.33605]",Point,VAL,11,HITRUN,612,B2,Day,No,FRANCIS ST,Part Two,Unarmed,762206.2941,,2947728.97,2012
233370,120719233.0,Wednesday,No,2012-11-14T19:30:00.000,VAL,"[-71.0979, 42.284119]",Point,VAL,11,HITRUN,565,B3,First,No,HARVARD ST,Part Two,Other,764973.6117,,2928817.0319999997,2012
240954,120722684.0,Wednesday,No,2012-11-14T18:30:00.000,VAL,"[-71.092165, 42.286291]",Point,VAL,11,HITRUN,465,B3,First,No,HAVELOCK ST,Part Two,Unarmed,766521.8038,,2929615.983,2012
