,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1246,140058992.0,Saturday,No,2014-01-25T15:00:00.000,VAL,"[-71.077, 42.339601]",Point,VAL,1,HITRUN,156,D4,Day,No,W CONCORD ST,Part Two,Unarmed,770528.8857,,2949062.99,2014
6922,140050569.0,Saturday,No,2014-01-25T14:34:00.000,VAL,"[-71.120183, 42.28597]",Point,VAL,1,HITRUN,561,E5,Day,No,FLORENCE ST,Part Two,Unarmed,758940.8961,BLAKEMORE ST,2929463.7860000003,2014
9409,140050156.0,Saturday,No,2014-01-25T11:49:00.000,VAL,"[-71.059096, 42.308825]",Point,VAL,1,MVA   ,339,C11,Day,No,HANCOCK ST,Part Two,Unarmed,775427.1276,,2937872.041,2014
9597,140052156.0,Saturday,No,2014-01-25T21:30:00.000,VAL,"[-71.06459, 42.304001]",Point,VAL,1,HITRUN,340,C11,First,No,HOMES AV,Part Two,Other,773950.2401,DRAPER ST,2936106.643,2014
21568,140050296.0,Saturday,No,2014-01-25T12:07:00.000,VAL,"[-71.06115, 42.364581]",Point,VAL,1,ILLPRK,75,A1,Day,No,FRIEND ST,Part Two,Unarmed,774767.2102,,2958187.8210000005,2014
28149,140056984.0,Saturday,No,2014-01-25T09:00:00.000,VAL,"[-71.120857, 42.268922]",Point,VAL,1,HITRUN,496,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758786.1749,,2923250.512,2014
43127,140049472.0,Saturday,No,2014-01-25T00:23:00.000,VAL,"[-71.082729, 42.303966]",Point,VAL,1,IVMV  ,330,B2,Last,No,COLUMBIA RD,Part Two,Unarmed,769043.4976,,2936069.102,2014
56583,140049487.0,Saturday,No,2014-01-25T00:30:00.000,VAL,"[-71.08388, 42.307621]",Point,VAL,1,TSTOP ,319,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,768725.6805,SCHUYLER ST,2937399.7819999997,2014
73990,140049958.0,Saturday,No,2014-01-25T08:54:00.000,VAL,"[-71.112247, 42.298567]",Point,VAL,1,ILLPRK,510,E13,Day,No,WOODLAWN ST,Part Two,Unarmed,761067.3521,,2934064.135,2014
81847,140052330.0,Saturday,No,2014-01-25T23:00:00.000,VAL,"[-71.142755, 42.283106]",Point,VAL,1,HITRUN,691,E5,First,No,ALDRICH ST,Part Two,Unarmed,752837.7347,,2928393.9260000004,2014
95195,140054220.0,Saturday,No,2014-01-25T09:30:00.000,VAL,"[-71.057245, 42.363886]",Point,VAL,1,HITRUN,86,A1,Day,No,ENDICOTT ST,Part Two,Other,775823.8502,,2957940.002,2014
