,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
35466,130003902.0,Wednesday,No,2013-01-02T20:03:00.000,VAL,"[-71.12138, 42.292751]",Point,VAL,1,CD19  ,564,E5,First,No,ARCHDALE RD,Part Two,Other,758606.199,WASHINGTON ST,2931933.659,2013
41569,130003139.0,Wednesday,No,2013-01-02T12:30:00.000,VAL,"[-71.09136, 42.333381]",Point,VAL,1,HITRUN,289,B2,Day,No,TREMONT ST,Part Two,Unarmed,766657.4092,,2946777.3819999998,2013
46415,130003305.0,Wednesday,No,2013-01-02T14:30:00.000,VAL,"[-71.14483, 42.286031]",Point,VAL,1,TSTOP ,0,E5,Day,No,IONA ST,Part Two,Unarmed,752271.8051,BELGRADE AV,2929457.495,2013
65275,130002552.0,Wednesday,No,2013-01-02T08:20:00.000,VAL,"[-71.06421, 42.348091]",Point,VAL,1,TSTOP ,0,A1,Day,No,WASHINGTON ST,Part Two,Other,773970.9444,,2952174.307,2013
65458,130002999.0,Wednesday,No,2013-01-02T11:50:00.000,VAL,"[-71.14628, 42.346091]",Point,VAL,1,IVMV  ,785,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,751788.6896,MONASTERY RD,2951342.791,2013
67026,130002254.0,Wednesday,No,2013-01-02T01:06:00.000,VAL,"[-71.077875, 42.318046]",Point,VAL,1,TSTOP ,324,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,770331.1952,,2941206.8010000004,2013
74894,130004048.0,Wednesday,No,2013-01-02T21:00:00.000,VAL,"[-71.06166, 42.364266]",Point,VAL,1,MVANO ,75,A1,First,No,PORTLAND ST,Part Two,Unarmed,774629.9723,,2958072.32,2013
80219,130003784.0,Wednesday,No,2013-01-02T18:30:00.000,VAL,"[-71.08474, 42.305241]",Point,VAL,1,TSTOP ,330,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768497.2779,SEAVER ST,2936531.338,2013
83979,130007008.0,Wednesday,No,2013-01-02T23:30:00.000,VAL,"[-71.1621, 42.349851]",Point,VAL,1,HITRUN,760,D14,First,No,TURNER ST,Part Two,Unarmed,747506.6299,,2952695.675,2013
85321,130002599.0,Wednesday,No,2013-01-02T08:00:00.000,VAL,"[-71.066235, 42.380726]",Point,VAL,1,ILLPRK,46,A15,Day,No,BUNKER HILL ST,Part Two,Unarmed,773363.0651,,2964064.3619999997,2013
86154,130003148.0,Wednesday,No,2013-01-02T13:31:00.000,VAL,"[-71.08214, 42.317931]",Point,VAL,1,TSTOP ,310,B2,Day,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,769177.9339,WARREN ST,2941159.212,2013
95044,130002327.0,Wednesday,No,2013-01-02T02:20:00.000,VAL,"[-71.06328, 42.308491]",Point,VAL,1,ARREST,338,C11,Last,No,CHURCH ST,Part Two,Unarmed,774296.2295,FIFIELD ST,2937744.6789999995,2013
97843,130003737.0,Wednesday,No,2013-01-02T17:55:00.000,VAL,"[-71.10558, 42.333781]",Point,VAL,1,MISC  ,593,B2,First,No,FENWOOD RD,Part Two,Unarmed,762811.8748,HUNTINGTON AV,2946905.048,2013
105520,140003111.0,Wednesday,No,2013-01-02T13:15:00.000,VAL,"[-71.055825, 42.295761]",Point,VAL,1,HITRUN,368,C11,Day,No,VICTORY RD,Part Two,Unarmed,776336.8898,,2933116.0919999997,2013
112325,130005106.0,Wednesday,No,2013-01-02T09:30:00.000,VAL,"[-71.14464, 42.288191]",Point,VAL,1,HITRUN,676,E5,Day,No,CENTRE ST,Part Two,Unarmed,752319.937,SOUTH ST,2930244.847,2013
