,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8706,130817303.0,Sunday,No,2013-12-29T20:36:00.000,VAL,"[-71.06221, 42.343751]",Point,VAL,12,MVAINJ,162,D4,First,No,ALBANY ST,Part Two,Other,774519.7035,TRAVELER ST,2950595.5,2013
9274,130816183.0,Sunday,No,2013-12-29T05:15:00.000,VAL,"[0, 0]",Point,VAL,12,MVA   ,60,A15,Last,No,RUTHERFORD AV,Part Two,Unarmed,,,,2013
14850,130816509.0,Sunday,No,2013-12-29T11:46:00.000,VAL,"[-71.12893, 42.246121]",Point,VAL,12,TSTOP ,523,E18,Day,No,HYDE PARK AV,Part Two,Other,756637.4089,RESERVATION RD,2914932.06,2013
17708,130816990.0,Sunday,No,2013-12-29T14:11:00.000,VAL,"[-71.066875, 42.300156]",Point,VAL,12,HITRUN,357,C11,Day,No,DAKOTA ST,Part Two,Unarmed,773339.2420000001,,2934702.3210000005,2013
17898,130816409.0,Sunday,No,2013-12-29T10:00:00.000,VAL,"[-71.119685, 42.307961]",Point,VAL,12,HITRUN,652,E13,Day,No,ARBORWAY,Part Two,Other,759039.9822,CENTRE ST,2937478.3019999997,2013
19444,130816252.0,Sunday,No,2013-12-29T07:00:00.000,VAL,"[-71.067755, 42.360016]",Point,VAL,12,ILLPRK,67,A1,Last,No,ANDERSON ST,Part Two,Unarmed,772990.6351,,2956515.1289999997,2013
31892,130816538.0,Sunday,No,2013-12-29T12:20:00.000,VAL,"[-71.165505, 42.34934]",Point,VAL,12,ILLPRK,752,D14,Day,No,LANGLEY RD,Part Two,Unarmed,746586.7823,,2952505.836,2013
36774,130816281.0,Sunday,No,2013-12-29T08:30:00.000,VAL,"[-71.08876, 42.292621]",Point,VAL,12,HITRUN,463,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767432.0235,,2931927.1489999997,2013
46659,130816087.0,Sunday,No,2013-12-29T02:41:00.000,VAL,"[-71.102715, 42.268111]",Point,VAL,12,HITRUN,486,E18,Last,No,GREENFIELD RD,Part Two,Unarmed,763697.985,,2922977.461,2013
57376,130816820.0,Sunday,No,2013-12-29T14:48:00.000,VAL,"[-71.05676, 42.358791]",Point,VAL,12,IVPER ,93,A1,Day,No,CONGRESS ST,Part Two,Other,775964.5706,STATE ST,2956083.966,2013
58969,130817065.0,Sunday,No,2013-12-29T17:47:00.000,VAL,"[-71.099385, 42.342666]",Point,VAL,12,HITRUN,626,D4,First,No,KILMARNOCK ST,Part Two,Other,764471.6869,,2950150.713,2013
61231,130817229.0,Sunday,No,2013-12-29T19:15:00.000,VAL,"[-71.090625, 42.322626]",Point,VAL,12,HITRUN,305,B2,First,No,WASHINGTON ST,Part Two,Unarmed,766874.9537,,2942859.023,2013
80869,130817168.0,Sunday,No,2013-12-29T14:35:00.000,VAL,"[-71.106175, 42.322586]",Point,VAL,12,HITRUN,582,E13,Day,No,CENTRE ST,Part Two,Other,762669.8329,,2942824.647,2013
84072,130816010.0,Sunday,No,2013-12-29T01:49:00.000,VAL,"[-71.102595, 42.327694]",Point,VAL,12,CRIP  ,584,B2,Last,No,FISHER AV,Part Two,Unarmed,763629.1607,,2944690.4289999995,2013
87333,140006747.0,Sunday,No,2013-12-29T16:00:00.000,VAL,"[-71.044123, 42.332451]",Point,VAL,12,HITRUN,229,C6,First,No,G ST,Part Two,Other,779431.1442,,2946503.21,2013
98162,130816556.0,Sunday,No,2013-12-29T12:00:00.000,VAL,"[-71.071885, 42.351536]",Point,VAL,12,HITRUN,120,A1,Day,No,BOYLSTON ST,Part Two,Unarmed,771889.9292,ARLINGTON ST,2953419.2260000003,2013
105999,130816172.0,Sunday,No,2013-12-29T04:53:00.000,VAL,"[-71.08945, 42.294501]",Point,VAL,12,MVA   ,908,B3,Last,No,FRANKLIN HILL AV,Part Two,Unarmed,767242.042,SHANDON RD,2932611.349,2013
135374,130818309.0,Sunday,No,2013-12-29T19:00:00.000,VAL,"[-71.053765, 42.378866]",Point,VAL,12,HITRUN,42,A15,First,No,MEDFORD ST,Part Two,Unarmed,776735.7719,,2963403.9189999998,2013
149362,130817473.0,Sunday,No,2013-12-29T22:45:00.000,VAL,"[-71.064115, 42.288601]",Point,VAL,12,MVANO ,817,C11,First,No,BANTON ST,Part Two,Other,774107.412,,2930495.315,2013
150013,130816945.0,Sunday,No,2013-12-29T16:00:00.000,VAL,"[-71.05596, 42.304481]",Point,VAL,12,CD19  ,398,C11,First,No,CLAYTON ST,Part Two,Unarmed,776283.8231,FREEPORT ST,2936293.597,2013
211952,130816200.0,Sunday,No,2013-12-29T06:03:00.000,VAL,"[-71.06617, 42.307016]",Point,VAL,12,HITRUN,335,C11,Last,No,BOWDOIN ST,Part Two,Other,773517.2475,,2937203.1769999997,2013
233645,140020900.0,Sunday,No,2013-12-29T00:00:00.000,VAL,"[-71.049005, 42.285166]",Point,VAL,12,HITRUN,380,C11,Last,No,MINOT ST,Part Two,Unarmed,778202.4153,,2929264.809,2013
251464,130816068.0,Sunday,No,2013-12-29T02:00:00.000,VAL,"[-71.07524, 42.350651]",Point,VAL,12,HITRUN,134,D4,Last,No,BOYLSTON ST,Part Two,Unarmed,770984.6601,CLARENDON ST,2953092.1780000003,2013
252805,130817266.0,Sunday,No,2013-12-29T16:10:00.000,VAL,"[-71.102195, 42.323541]",Point,VAL,12,HITRUN,916,E13,First,No,BICKFORD ST,Part Two,Unarmed,763744.522,,2943177.66,2013
