,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8257,120438157.0,Monday,No,2012-07-16T14:30:00.000,VAL,"[-71.09091, 42.285581]",Point,VAL,7,IVMV  ,430,B3,Day,No,WOODROW AV,Part Two,Unarmed,766862.6289,BLUE HILL AV,2929358.873,2012
19329,120438098.0,Monday,No,2012-07-16T14:08:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,7,IVPER ,351,C11,Day,No,ADAMS ST,Part Two,Other,773078.4134,DORCHESTER AV,2924506.2569999998,2012
26187,120438816.0,Monday,No,2012-07-16T20:11:00.000,VAL,"[-71.06632, 42.297016]",Point,VAL,7,IVMV  ,359,C11,First,No,PARK ST,Part Two,Unarmed,773495.2016,,2933558.8210000005,2012
50948,120438163.0,Monday,No,2012-07-16T14:42:00.000,VAL,"[-71.12453, 42.262711]",Point,VAL,7,MVPED1,519,E18,Day,No,WEST ST,Part Two,Other,757802.1287,SUMMER ST,2920982.8819999998,2012
54300,120440130.0,Monday,No,2012-07-16T18:08:00.000,VAL,"[-71.156649, 42.284828]",Point,VAL,7,HITRUN,735,E5,First,No,CENTRE ST,Part Two,Unarmed,749075.4916,,2929005.876,2012
58202,120437363.0,Monday,No,2012-07-16T08:44:00.000,VAL,"[-71.05275, 42.294691]",Point,VAL,7,INVEST,0,C11,Day,No,NEPONSET AV,Part Two,Unarmed,777170.8583,,2932730.5160000003,2012
72998,120438668.0,Monday,No,2012-07-16T19:00:00.000,VAL,"[-71.07118, 42.286346]",Point,VAL,7,TSTOP ,428,C11,First,No,WASHINGTON ST,Part Two,Unarmed,772199.9303,DUNBAR AV,2929663.872,2012
86257,120437143.0,Monday,No,2012-07-16T04:54:00.000,VAL,"[-71.129353, 42.287094]",Point,VAL,7,HITRUN,562,E5,Last,No,SOUTH ST,Part Two,Unarmed,756457.798,,2929862.543,2012
113161,120438596.0,Monday,No,2012-07-16T18:20:00.000,VAL,"[-71.063654, 42.309786]",Point,VAL,7,IVPREM,338,C11,First,No,BOWDOIN ST,Part Two,Other,774192.423,,2938215.83,2012
131340,120437752.0,Monday,No,2012-07-16T11:37:00.000,VAL,"[-71.10732, 42.272466]",Point,VAL,7,TSTOP ,0,B3,Day,No,CUMMINS HY,Part Two,Unarmed,762444.2756,,2924558.711,2012
134537,120436898.0,Monday,No,2012-07-16T00:32:00.000,VAL,"[-71.140919, 42.275112]",Point,VAL,7,TSTOP ,705,E18,Last,No,WASHINGTON ST,Part Two,Unarmed,753346.5877,W ROXBURY PY,2925482.611,2012
172419,120438711.0,Monday,No,2012-07-16T19:13:00.000,VAL,"[-71.083705, 42.307601]",Point,VAL,7,IVPER ,330,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768773.0526,,2937392.724,2012
218780,120437169.0,Monday,No,2012-07-16T05:55:00.000,VAL,"[-71.072588, 42.384155]",Point,VAL,7,MVAINJ,59,A15,Last,No,MAIN ST,Part Two,Other,771640.2237,,2965305.2389999996,2012
219376,120437118.0,Monday,No,2012-07-16T03:58:00.000,VAL,"[-71.074734, 42.300181]",Point,VAL,7,MVAINJ,454,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,771212.9109,HARVARD ST,2934700.731,2012
235111,120437147.0,Monday,No,2012-07-16T05:00:00.000,VAL,"[-71.0979, 42.284119]",Point,VAL,7,HITRUN,565,B3,Last,No,HARVARD ST,Part Two,Unarmed,764973.6117,,2928817.0319999997,2012
246414,120436905.0,Monday,No,2012-07-16T01:13:00.000,VAL,"[-71.072805, 42.289468]",Point,VAL,7,ARREST,432,B3,Last,No,NORFOLK ST,Part Two,Unarmed,771754.4787,,2930799.065,2012
247487,120438227.0,Monday,No,2012-07-16T08:15:00.000,VAL,"[-71.129353, 42.287094]",Point,VAL,7,HITRUN,562,E5,Day,No,SOUTH ST,Part Two,Unarmed,756457.798,,2929862.543,2012
250821,120437079.0,Monday,No,2012-07-16T02:00:00.000,VAL,"[0, 0]",Point,VAL,7,MVANO ,0,A7,Last,No,MCCLELLAN HY,Part Two,Unarmed,,FRANKFORT ST,,2012
