,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
13038,130130145.0,Monday,No,2013-03-04T02:00:00.000,VAL,"[-71.092503, 42.268483]",Point,VAL,3,HITRUN,426,B3,Last,No,RIVER ST,Part Two,Unarmed,766461.2137,,2923125.834,2013
16763,130134691.0,Monday,No,2013-03-04T19:00:00.000,VAL,"[-71.082494, 42.330421]",Point,VAL,3,IVPER ,280,B2,First,No,PALMER ST,Part Two,Unarmed,769059.7223,,2945710.125,2013
55156,130131082.0,Monday,No,2013-03-04T18:35:00.000,VAL,"[-71.04844, 42.290071]",Point,VAL,3,MVA   ,377,C11,First,No,ASHMONT ST,Part Two,Unarmed,778345.8352,NEPONSET AV,2931053.068,2013
56603,130131141.0,Monday,No,2013-03-04T19:10:00.000,VAL,"[-71.13221, 42.363271]",Point,VAL,3,MVAINJ,811,D14,First,No,WESTERN AV,Part Two,Unarmed,755565.243,RIVERDALE ST,2957619.622,2013
75032,130129637.0,Monday,No,2013-03-04T02:15:00.000,VAL,"[-71.07087, 42.360921]",Point,VAL,3,HITRUN,66,A1,Last,No,CAMBRIDGE ST,Part Two,Other,772147.0859999999,CHARLES ST,2956840.6769999997,2013
75665,130131202.0,Monday,No,2013-03-04T19:25:00.000,VAL,"[-71.095215, 42.315491]",Point,VAL,3,IVMV  ,0,E13,First,No,WALDREN RD,Part Two,Other,765646.0192,WESTMINSTER AV,2940252.9839999997,2013
76043,130129818.0,Monday,No,2013-03-04T08:30:00.000,VAL,"[-71.059275, 42.377821]",Point,VAL,3,ILLPRK,57,A15,Day,No,BUNKER HILL ST,Part Two,Unarmed,775248.9973,,2963015.358,2013
89543,130129537.0,Monday,No,2013-03-04T00:59:00.000,VAL,"[-71.08177, 42.320731]",Point,VAL,3,ARREST,309,B2,Last,No,DALE ST,Part Two,Unarmed,769272.998,WARREN ST,2942180.0689999997,2013
92993,130131110.0,Monday,No,2013-03-04T18:00:00.000,VAL,"[-71.129866, 42.255474]",Point,VAL,3,HITRUN,538,E18,First,No,CHILD ST,Part Two,Other,756369.1066,,2918339.258,2013
106267,130130081.0,Monday,No,2013-03-04T10:30:00.000,VAL,"[-71.05882, 42.325971]",Point,VAL,3,MVPED1,187,C6,Day,No,BOSTON ST,Part Two,Other,775469.6667,WASHBURN ST,2944120.88,2013
108190,130129987.0,Monday,No,2013-03-04T09:33:00.000,VAL,"[-71.079075, 42.329096]",Point,VAL,3,AOD   ,268,B2,Day,No,DEARBORN ST,Part Two,Unarmed,769986.7841,,2945232.0039999997,2013
117505,130130253.0,Monday,No,2013-03-04T12:37:00.000,VAL,"[-71.0712, 42.357211]",Point,VAL,3,ILLPRK,69,A1,Day,No,LIME ST,Part Two,Unarmed,772064.6937,,2955488.233,2013
129761,130129967.0,Monday,No,2013-03-04T08:30:00.000,VAL,"[-71.06784, 42.361121]",Point,VAL,3,IVMV  ,67,A1,Day,No,ANDERSON ST,Part Two,Unarmed,772965.6222,CAMBRIDGE ST,2956917.6960000005,2013
141973,130130575.0,Monday,No,2013-03-04T14:37:00.000,VAL,"[-71.11073, 42.328881]",Point,VAL,3,HITRUN,606,E13,Day,No,HEATH ST,Part Two,Unarmed,761427.5535,S HUNTINGTON AV,2945113.001,2013
163174,130130676.0,Monday,No,2013-03-04T15:15:00.000,VAL,"[-71.119075, 42.279601]",Point,VAL,3,HITRUN,501,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,759251.2357,,2927144.3789999997,2013
170598,130131310.0,Monday,No,2013-03-04T20:40:00.000,VAL,"[-71.06934, 42.285836]",Point,VAL,3,HITRUN,400,C11,First,No,MELLEN ST,Part Two,Unarmed,772698.7442,,2929480.5289999996,2013
180896,130132748.0,Monday,No,2013-03-04T18:00:00.000,VAL,"[-71.13038, 42.286551]",Point,VAL,3,HITRUN,680,E5,First,No,BIRCH ST,Part Two,Other,756180.9659,CORINTH ST,2929663.602,2013
183292,130129765.0,Monday,No,2013-03-04T07:30:00.000,VAL,"[-71.08537, 42.282641]",Point,VAL,3,MVPED1,432,B3,Day,No,NORFOLK ST,Part Two,Unarmed,768366.8953,WILLOWWOOD ST,2928294.7339999997,2013
189712,130160003.0,Monday,No,2013-03-04T15:00:00.000,VAL,"[-71.06879, 42.294101]",Point,VAL,3,HITRUN,359,C11,Day,No,MELVILLE AV,Part Two,Other,772832.3404,HOOPER ST,2932493.164,2013
204495,130131338.0,Monday,No,2013-03-04T02:34:00.000,VAL,"[-71.06305, 42.350871]",Point,VAL,3,IVMV  ,117,A1,Last,No,WASHINGTON ST,Part Two,Unarmed,774279.327,KNEELAND ST,2953188.994,2013
235458,130129658.0,Monday,No,2013-03-04T03:17:00.000,VAL,"[-71.06443, 42.285251]",Point,VAL,3,SSTOP ,402,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,774028.4138,,2929274.0930000003,2013
237580,130129581.0,Monday,No,2013-03-04T01:45:00.000,VAL,"[-71.08413, 42.349151]",Point,VAL,3,TSTOP ,142,D4,Last,No,NEWBURY ST,Part Two,Other,768584.2682,GLOUCESTER ST,2952533.708,2013
