,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
15367,130431237.0,Friday,No,2013-07-12T08:35:00.000,VAL,"[-71.052885, 42.280781]",Point,VAL,7,INVEST,382,C11,Day,No,MILTON ST,Part Two,Unarmed,777160.9053,,2927661.33,2013
33276,130431188.0,Friday,No,2013-07-12T20:15:00.000,VAL,"[-71.119565, 42.294446]",Point,VAL,7,ARREST,564,E5,First,No,WASHINGTON ST,Part Two,Unarmed,759094.5063,,2932553.528,2013
37210,130429796.0,Friday,No,2013-07-12T09:45:00.000,VAL,"[-71.046717, 42.336149]",Point,VAL,7,ARREST,0,C6,Day,No,BROADWAY,Part Two,Unarmed,778722.6466,,2947847.002,2013
41078,130429155.0,Friday,No,2013-07-12T00:14:00.000,VAL,"[-71.09154, 42.284251]",Point,VAL,7,TSTOP ,428,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766694.479,MORTON ST,2928873.385,2013
43016,130430111.0,Friday,No,2013-07-12T09:20:00.000,VAL,"[-71.155971, 42.283311]",Point,VAL,7,HITRUN,703,E5,Day,No,BELLEVUE ST,Part Two,Unarmed,749261.1021,,2928453.731,2013
47597,130431210.0,Friday,No,2013-07-12T20:24:00.000,VAL,"[-71.08322, 42.327611]",Point,VAL,7,TSTOP ,282,B2,First,No,WARREN AV,Part Two,Unarmed,768868.6118,HARRISON AV,2944685.34,2013
52240,130430209.0,Friday,No,2013-07-12T14:30:00.000,VAL,"[-71.03444, 42.376251]",Point,VAL,7,ILLPRK,22,A7,Day,No,HAVRE ST,Part Two,Unarmed,781962.373,,2962478.8680000002,2013
58319,130430192.0,Friday,No,2013-07-12T13:09:00.000,VAL,"[0, 0]",Point,VAL,7,TSTOP ,0,E13,Day,No,FOREST HILLS ST,Part Two,Unarmed,,,,2013
73515,130431632.0,Friday,No,2013-07-12T23:35:00.000,VAL,"[-71.11459, 42.286451]",Point,VAL,7,MVA   ,502,E18,First,No,BYRD AV,Part Two,Unarmed,760453.6615,NEPONSET AV,2929646.0719999997,2013
75613,130432425.0,Friday,No,2013-07-12T16:00:00.000,VAL,"[-71.107829, 42.330815]",Point,VAL,7,HITRUN,605,B2,First,No,SACHEM ST,Part Two,Unarmed,762208.4959,,2945821.353,2013
78090,130433029.0,Friday,No,2013-07-12T19:00:00.000,VAL,"[-71.15206, 42.265841]",Point,VAL,7,HITRUN,711,E5,First,No,WASHINGTON ST,Part Two,Other,750345.4717,,2922091.897,2013
92084,130429718.0,Friday,No,2013-07-12T01:45:00.000,VAL,"[-71.065829, 42.316441]",Point,VAL,7,HITRUN,332,B2,Last,No,COLUMBIA RD,Part Two,Unarmed,773591.8648,,2940638.1739999996,2013
108147,130430711.0,Friday,No,2013-07-12T17:15:00.000,VAL,"[-71.05447, 42.295911]",Point,VAL,7,TSTOP ,355,C11,First,No,VICTORY RD,Part Two,Other,776703.1915,NEPONSET AV,2933172.666,2013
118198,130430651.0,Friday,No,2013-07-12T16:54:00.000,VAL,"[-71.06917, 42.305371]",Point,VAL,7,SSTOP ,336,C11,First,No,OLNEY ST,Part Two,Unarmed,772708.7865,INWOOD ST,2936599.602,2013
136326,130430926.0,Friday,No,2013-07-12T18:37:00.000,VAL,"[-71.03343, 42.378486]",Point,VAL,7,UNCONS,824,A7,First,No,PRINCETON ST,Part Two,Unarmed,782230.82,,2963294.84,2013
144725,130430050.0,Friday,No,2013-07-12T12:05:00.000,VAL,"[-71.147508, 42.257526]",Point,VAL,7,THREAT,822,E5,Day,No,CROWN POINT DR,Part Two,Unarmed,751589.8849,MARGARETTA DR,2919066.82,2013
145420,130429934.0,Friday,No,2013-07-12T11:04:00.000,VAL,"[-71.06506, 42.357161]",Point,VAL,7,MVA   ,102,A1,Day,No,JOY ST,Part Two,Unarmed,773724.3171,BEACON ST,2955478.414,2013
162408,130430263.0,Friday,No,2013-07-12T12:30:00.000,VAL,"[-71.07267, 42.326031]",Point,VAL,7,HITRUN,181,B2,Day,No,GEORGE ST,Part Two,Unarmed,771724.3059,MAGAZINE ST,2944123.6769999997,2013
166520,130430703.0,Friday,No,2013-07-12T17:15:00.000,VAL,"[-71.00474, 42.392707]",Point,VAL,7,SSTOP ,2,A7,First,No,WALDEMAR AV,Part Two,Unarmed,789952.4141,CRESTWAY RD,2968520.7180000003,2013
168954,130429825.0,Friday,No,2013-07-12T09:00:00.000,VAL,"[-71.08051, 42.307658]",Point,VAL,7,HITRUN,329,B2,Day,No,GENEVA AV,Part Two,Unarmed,769636.9643,,2937417.7189999996,2013
169174,130431185.0,Friday,No,2013-07-12T20:00:00.000,VAL,"[-71.091075, 42.285061]",Point,VAL,7,HITRUN,430,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766818.8895,,2929169.163,2013
188203,130430967.0,Friday,No,2013-07-12T18:45:00.000,VAL,"[-71.05402, 42.311761]",Point,VAL,7,HITRUN,250,C11,First,No,SAVIN HILL AV,Part Two,Other,776794.7359999999,,2938949.278,2013
191001,130442659.0,Friday,No,2013-07-12T07:30:00.000,VAL,"[-71.0947, 42.314526]",Point,VAL,7,PDRPT ,307,E13,Day,No,WALNUT PARK,Part Two,Unarmed,765786.9785,,2939901.9839999997,2013
214618,130435253.0,Friday,No,2013-07-12T13:00:00.000,VAL,"[-71.088135, 42.336141]",Point,VAL,7,HITRUN,284,D4,Day,No,COLUMBUS AV,Part Two,Unarmed,767524.5426,,2947787.369,2013
214686,130430594.0,Friday,No,2013-07-12T14:45:00.000,VAL,"[-71.057772, 42.356286]",Point,VAL,7,HITRUN,64,A1,Day,No,ARCH ST,Part Two,Other,775695.5384,,2955169.703,2013
249421,130430237.0,Friday,No,2013-07-12T13:29:00.000,VAL,"[-71.086675, 42.310541]",Point,VAL,7,HITRUN,317,B2,Day,No,ELM HILL AV,Part Two,Other,767964.4932,,2938460.2,2013
253816,130430294.0,Friday,No,2013-07-12T13:49:00.000,VAL,"[-71.0804, 42.328511]",Point,VAL,7,MVAINJ,279,B2,Day,No,DUDLEY ST,Part Two,Unarmed,769629.4938,,2945016.955,2013
261907,130433158.0,Friday,No,2013-07-12T07:00:00.000,VAL,"[0, 0]",Point,VAL,7,HITRUN,749,D14,Last,No,CHESTNUT HILL DY,Part Two,Unarmed,,,,2013
