,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
17289,120795918.0,Thursday,No,2012-12-20T13:15:00.000,VAL,"[-71.0626, 42.352361]",Point,VAL,12,MVPED1,117,A1,Day,No,BOYLSTON ST,Part Two,Other,774398.1813,WASHINGTON ST,2953732.602,2012
25855,120796773.0,Thursday,No,2012-12-20T18:30:00.000,VAL,"[-71.120977, 42.267011]",Point,VAL,12,HITRUN,496,E18,First,No,HYDE PARK AV,Part Two,Other,758756.7157,,2922553.869,2012
30680,120797134.0,Thursday,No,2012-12-20T23:18:00.000,VAL,"[-71.057685, 42.310896]",Point,VAL,12,HITRUN,254,C11,First,No,DORCHESTER AV,Part Two,Other,775805.0763,,2938628.897,2012
74970,120796609.0,Thursday,No,2012-12-20T18:00:00.000,VAL,"[-71.08499, 42.342831]",Point,VAL,12,MVPED1,618,D4,First,No,HUNTINGTON AV,Part Two,Unarmed,768363.0027,MASSACHUSETTS AV,2950229.4480000003,2012
82778,120795724.0,Thursday,No,2012-12-20T13:00:00.000,VAL,"[-71.10492, 42.311686]",Point,VAL,12,IVMV  ,574,E13,Day,No,BROOKSIDE AV,Part Two,Unarmed,763027.6209,,2938854.0710000005,2012
97114,120798761.0,Thursday,No,2012-12-20T17:00:00.000,VAL,"[-71.06761, 42.304043]",Point,VAL,12,IVMV  ,341,C11,First,No,SPEEDWELL ST,Part Two,Unarmed,773133.0281,,2936117.6139999996,2012
114397,120798609.0,Thursday,No,2012-12-20T22:45:00.000,VAL,"[-71.123305, 42.290936]",Point,VAL,12,PDRPT ,563,E5,First,No,WASHINGTON ST,Part Two,Other,758088.2951,,2931269.939,2012
123584,120797107.0,Thursday,No,2012-12-20T22:40:00.000,VAL,"[-71.1209, 42.363921]",Point,VAL,12,MVANO ,811,D14,First,No,WESTERN AV,Part Two,Other,758620.7947,,2957869.88,2012
165825,120795845.0,Thursday,No,2012-12-20T12:38:00.000,VAL,"[-71.06198, 42.356441]",Point,VAL,12,ARREST,111,A1,Day,No,TREMONT ST,Part Two,Unarmed,774558.1332,PARK ST,2955220.292,2012
172055,120795366.0,Thursday,No,2012-12-20T08:45:00.000,VAL,"[-71.07497, 42.325271]",Point,VAL,12,HAZ   ,181,B2,Day,No,DUDLEY ST,Part Two,Other,771103.7314,MAGAZINE ST,2943843.613,2012
176060,120795485.0,Thursday,No,2012-12-20T10:00:00.000,VAL,"[-71.153848, 42.340354]",Point,VAL,12,ILLPRK,774,D14,Day,No,LOTHIAN RD,Part Two,Unarmed,749751.1254,,2949243.522,2012
190475,120800114.0,Thursday,No,2012-12-20T17:00:00.000,VAL,"[-71.060621, 42.374998]",Point,VAL,12,HITRUN,57,A15,First,No,MONUMENT CT,Part Two,Other,774890.3934,,2961984.4960000003,2012
196966,120795671.0,Thursday,No,2012-12-20T11:12:00.000,VAL,"[-71.0793, 42.271526]",Point,VAL,12,TSTOP ,406,B3,Day,No,RIVER ST,Part Two,Unarmed,770029.4192,,2924252.32,2012
204119,120796319.0,Thursday,No,2012-12-20T15:34:00.000,VAL,"[-71.128665, 42.296426]",Point,VAL,12,HITRUN,665,E5,Day,No,BUSSEY ST,Part Two,Other,756629.3522,WALTER ST,2933264.222,2012
234695,120796722.0,Thursday,No,2012-12-20T19:00:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,12,HITRUN,186,C6,First,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2012
246858,120797055.0,Thursday,No,2012-12-20T22:00:00.000,VAL,"[-71.096565, 42.266081]",Point,VAL,12,HITRUN,482,E18,First,No,TESLA ST,Part Two,Unarmed,765366.0627,,2922245.5160000003,2012
250858,120795979.0,Thursday,No,2012-12-20T13:00:00.000,VAL,"[-71.12431, 42.254286]",Point,VAL,12,TSTOP ,521,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,757875.078,,2917912.8510000003,2012
252934,120797779.0,Thursday,No,2012-12-20T23:00:00.000,VAL,"[-71.067225, 42.319435]",Point,VAL,12,HITRUN,308,B2,First,No,HARROW ST,Part Two,Unarmed,773208.6986,,2941727.381,2012
