,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
15427,130097036.0,Saturday,No,2013-02-09T07:00:00.000,VAL,"[-71.07381, 42.287161]",Point,VAL,2,HITRUN,436,B3,Last,No,TORREY ST,Part Two,Other,771486.8083,,2929957.3019999997,2013
20397,130085382.0,Saturday,No,2013-02-09T16:00:00.000,VAL,"[-71.16595, 42.354711]",Point,VAL,2,HITRUN,759,D14,First,No,DURLAND ST,Part Two,Unarmed,746458.9829,HARDWICK ST,2954462.66,2013
24852,130083192.0,Saturday,No,2013-02-09T01:53:00.000,VAL,"[-71.03887, 42.371246]",Point,VAL,2,ARREST,28,A7,Last,No,PARIS ST,Part Two,Other,780775.2494,,2960648.442,2013
26532,130092637.0,Saturday,No,2013-02-09T03:30:00.000,VAL,"[-71.090075, 42.297382]",Point,VAL,2,IVMV  ,465,B3,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,767067.7840000001,,2933660.13,2013
34178,130083173.0,Saturday,No,2013-02-09T13:46:00.000,VAL,"[-71.071335, 42.353281]",Point,VAL,2,TSTOP ,0,D4,Day,No,ARLINGTON ST,Part Two,Other,772035.4037,COMMONWEALTH AV,2954055.881,2013
52465,130083152.0,Saturday,No,2013-02-09T06:30:00.000,VAL,"[-71.061285, 42.301826]",Point,VAL,2,HITRUN,345,C11,Last,No,ARCADIA ST,Part Two,Other,774848.3502,,2935318.622,2013
65733,130086902.0,Saturday,No,2013-02-09T17:00:00.000,VAL,"[-71.14381, 42.251841]",Point,VAL,2,HITRUN,536,E18,First,No,DODGE RD,Part Two,Unarmed,752599.8326,LEIGHTON RD,2916999.325,2013
84333,130083061.0,Saturday,No,2013-02-09T12:10:00.000,VAL,"[-71.07949, 42.342386]",Point,VAL,2,DMV   ,597,D4,Day,No,COLUMBUS AV,Part Two,Unarmed,769850.6902,NORTHAMPTON ST,2950074.565,2013
88919,130085057.0,Saturday,No,2013-02-09T15:00:00.000,VAL,"[-71.158604, 42.265381]",Point,VAL,2,HITRUN,713,E5,Day,No,GROVE ST,Part Two,Unarmed,748574.6924,,2921916.9289999995,2013
105272,130083513.0,Saturday,No,2013-02-09T17:01:00.000,VAL,"[0, 0]",Point,VAL,2,CD1   ,72,A1,First,No,HARRISON AV,Part Two,Unarmed,,,,2013
126044,130094404.0,Saturday,No,2013-02-09T18:00:00.000,VAL,"[-71.05711, 42.338251]",Point,VAL,2,HITRUN,196,C6,First,No,B ST,Part Two,Unarmed,775908.8405,W 7TH ST,2948598.3189999997,2013
137101,130088906.0,Saturday,No,2013-02-09T05:30:00.000,VAL,"[-71.07784, 42.318281]",Point,VAL,2,HITRUN,311,B2,Last,No,WOODBINE ST,Part Two,Unarmed,770340.2378,BLUE HILL AV,2941292.485,2013
159110,130089177.0,Saturday,No,2013-02-09T12:00:00.000,VAL,"[-71.085637, 42.325786]",Point,VAL,2,HITRUN,294,B2,Day,No,AKRON ST,Part Two,Unarmed,768218.1006,,2944016.8219999997,2013
185954,130086605.0,Saturday,No,2013-02-09T17:30:00.000,VAL,"[-71.068436, 42.290364]",Point,VAL,2,HITRUN,397,C11,First,No,LITHGOW ST,Part Two,Unarmed,772934.9327,,2931131.8,2013
195854,130087213.0,Saturday,No,2013-02-09T20:00:00.000,VAL,"[-71.053645, 42.295946]",Point,VAL,2,HITRUN,354,C11,First,No,VICTORY RD,Part Two,Unarmed,776926.3234,,2933186.587,2013
221214,130084951.0,Saturday,No,2013-02-09T02:00:00.000,VAL,"[-71.16408, 42.280426]",Point,VAL,2,HITRUN,731,E5,Last,No,SANBORN AV,Part Two,Other,747071.0468,,2927393.845,2013
226853,130085495.0,Saturday,No,2013-02-09T10:00:00.000,VAL,"[-71.098195, 42.313716]",Point,VAL,2,HITRUN,572,E13,Day,No,SCHOOL ST,Part Two,Unarmed,764843.0943,,2939602.334,2013
239877,130084754.0,Saturday,No,2013-02-09T15:00:00.000,VAL,"[-71.065416, 42.376512]",Point,VAL,2,HITRUN,55,A15,Day,No,HATHON SQ,Part Two,Unarmed,773592.0522,,2962529.668,2013
256485,130083645.0,Saturday,No,2013-02-09T03:00:00.000,VAL,"[-71.081367, 42.336818]",Point,VAL,2,HITRUN,273,D4,Last,No,LENOX ST,Part Two,Other,769353.1922,,2948042.758,2013
