,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
18957,130567694.0,Saturday,No,2013-09-07T03:00:00.000,VAL,"[-71.077438, 42.31834]",Point,VAL,9,HITRUN,324,B2,Last,No,BROOKFORD ST,Part Two,Other,770448.6818,,2941314.5560000003,2013
26643,130567706.0,Saturday,No,2013-09-07T01:55:00.000,VAL,"[-71.07787, 42.288031]",Point,VAL,9,TSTOP ,437,B3,Last,No,NORFOLK ST,Part Two,Unarmed,770386.6797,WOODROW AV,2930268.88,2013
26787,130568594.0,Saturday,No,2013-09-07T13:50:00.000,VAL,"[-71.05589, 42.351841]",Point,VAL,9,MVANO ,114,A1,Day,No,ATLANTIC AV,Part Two,Unarmed,776212.8975,ESSEX ST,2953552.477,2013
41397,130567883.0,Saturday,No,2013-09-07T04:23:00.000,VAL,"[-71.04739, 42.332941]",Point,VAL,9,MVA   ,219,C6,Last,No,THOMAS PARK,Part Two,Unarmed,778547.0337,OLD HARBOR ST,2946677.059,2013
44838,130569173.0,Saturday,No,2013-09-07T18:53:00.000,VAL,"[-71.12864, 42.351584]",Point,VAL,9,HITRUN,796,D14,First,No,CHESTER ST,Part Two,Unarmed,756548.412,,2953364.769,2013
57803,130570457.0,Saturday,No,2013-09-07T20:00:00.000,VAL,"[-71.168446, 42.346683]",Point,VAL,9,HITRUN,751,D14,First,No,KENRICK ST,Part Two,Other,745795.6832,,2951534.231,2013
79891,130568138.0,Saturday,No,2013-09-07T10:00:00.000,VAL,"[-71.053175, 42.367431]",Point,VAL,9,MVBLDR,83,A1,Day,No,COMMERCIAL ST,Part Two,Unarmed,776917.0134,,2959237.607,2013
89586,130569654.0,Saturday,No,2013-09-07T18:30:00.000,VAL,"[-71.115994, 42.275121]",Point,VAL,9,IVPER ,503,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,760092.1353,,2925515.338,2013
89886,130567930.0,Saturday,No,2013-09-07T05:50:00.000,VAL,"[-71.08725, 42.309861]",Point,VAL,9,ARREST,317,B2,Last,No,HOMESTEAD ST,Part Two,Other,767810.1653,ELM HILL AV,2938211.644,2013
99787,130569533.0,Saturday,No,2013-09-07T21:30:00.000,VAL,"[-71.080625, 42.285092]",Point,VAL,9,MVPED1,434,B3,First,No,NORFOLK ST,Part Two,Unarmed,769646.5056,,2929194.023,2013
109744,130568429.0,Saturday,No,2013-09-07T11:56:00.000,VAL,"[-71.08788, 42.295331]",Point,VAL,9,IVPER ,463,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767665.3437,ANGELL ST,2932915.863,2013
110802,130567648.0,Saturday,No,2013-09-07T01:25:00.000,VAL,"[-71.03904, 42.373741]",Point,VAL,9,ARREST,26,A7,Last,No,MERIDIAN ST,Part Two,Other,780724.3981,,2961557.422,2013
146207,130569024.0,Saturday,No,2013-09-07T12:00:00.000,VAL,"[-71.06898, 42.301436]",Point,VAL,9,HITRUN,344,C11,Day,No,CORONA ST,Part Two,Other,772767.4281,,2935165.887,2013
148580,130575738.0,Saturday,No,2013-09-07T17:00:00.000,VAL,"[-71.166437, 42.350427]",Point,VAL,9,HITRUN,752,D14,First,No,WASHINGTON ST,Part Two,Unarmed,746333.4308,,2952900.885,2013
166329,130572832.0,Saturday,No,2013-09-07T15:00:00.000,VAL,"[-71.108885, 42.271301]",Point,VAL,9,HITRUN,478,E18,Day,No,HEBRON ST,Part Two,Other,762022.6599,,2924132.224,2013
176268,130569085.0,Saturday,No,2013-09-07T18:00:00.000,VAL,"[-71.08872, 42.349271]",Point,VAL,9,TSTOP ,141,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,767343.3048,MASSACHUSETTS AV,2952571.422,2013
176706,130567717.0,Saturday,No,2013-09-07T01:40:00.000,VAL,"[-71.06046, 42.357981]",Point,VAL,9,MVAINJ,97,A1,Last,No,SCHOOL ST,Part Two,Unarmed,774966.0745,TREMONT ST,2955783.611,2013
181723,130568563.0,Saturday,No,2013-09-07T14:15:00.000,VAL,"[-71.03089, 42.378666]",Point,VAL,9,MVBLDR,19,A7,Day,No,SARATOGA ST,Part Two,Unarmed,782916.7432,,2963364.2,2013
182089,130568994.0,Saturday,No,2013-09-07T17:15:00.000,VAL,"[-71.166437, 42.350427]",Point,VAL,9,HITRUN,752,D14,First,No,WASHINGTON ST,Part Two,Unarmed,746333.4308,,2952900.885,2013
188214,130568786.0,Saturday,No,2013-09-07T15:30:00.000,VAL,"[-71.12453, 42.262711]",Point,VAL,9,HITRUN,544,E18,Day,No,SUMMER ST,Part Two,Other,757802.1287,WEST ST,2920982.8819999998,2013
191064,130569032.0,Saturday,No,2013-09-07T17:34:00.000,VAL,"[-71.12395, 42.256421]",Point,VAL,9,TSTOP ,0,E18,First,No,HYDE PARK AV,Part Two,Unarmed,757969.2324,,2918691.415,2013
196174,130568274.0,Saturday,No,2013-09-07T02:00:00.000,VAL,"[-71.073499, 42.281519]",Point,VAL,9,HITRUN,417,B3,Last,No,FULLER ST,Part Two,Other,771581.0667,,2927901.49,2013
202436,130573437.0,Saturday,No,2013-09-07T11:00:00.000,VAL,"[-71.075705, 42.354561]",Point,VAL,9,HITRUN,131,D4,Day,No,BEACON ST,Part Two,Other,770851.8769,,2954516.433,2013
208438,130569764.0,Saturday,No,2013-09-07T23:00:00.000,VAL,"[-71.06245, 42.348151]",Point,VAL,9,HITRUN,123,A1,First,No,OAK ST,Part Two,Unarmed,774446.5971,HARRISON AV,2952198.607,2013
224905,130573803.0,Saturday,No,2013-09-07T02:45:00.000,VAL,"[-71.05537, 42.288221]",Point,VAL,9,HITRUN,393,C11,Last,No,ADAMS ST,Part Two,Unarmed,776474.3102,ASHMONT ST,2930369.0510000004,2013
236630,130568535.0,Saturday,No,2013-09-07T13:20:00.000,VAL,"[-71.09841, 42.319561]",Point,VAL,9,MVANO ,303,E13,Day,No,COLUMBUS AV,Part Two,Unarmed,764774.9156,DIMOCK ST,2941732.075,2013
253497,130569610.0,Saturday,No,2013-09-07T22:04:00.000,VAL,"[-71.137498, 42.274144]",Point,VAL,9,HITRUN,550,E5,First,No,HIGHCREST TR,Part Two,Other,754274.1567,,2925133.992,2013
