,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9113,130731684.0,Monday,No,2013-11-18T07:30:00.000,VAL,"[-71.03158, 42.375606]",Point,VAL,11,IVMV  ,21,A7,Day,No,BROOKS ST,Part Two,Unarmed,782736.4381,,2962248.048,2013
55490,130758354.0,Monday,No,2013-11-18T18:30:00.000,VAL,"[-71.137145, 42.364131]",Point,VAL,11,HITRUN,807,D14,First,No,SOLDIERS FIELD RD,Part Two,Unarmed,754230.1906,,2957927.313,2013
84118,130731419.0,Monday,No,2013-11-18T05:48:00.000,VAL,"[-71.08305, 42.308691]",Point,VAL,11,HITRUN,329,B2,Last,No,BLUE HILL AV,Part Two,Other,768948.2847,GENEVA AV,2937790.8030000003,2013
87212,130731753.0,Monday,No,2013-11-18T09:30:00.000,VAL,"[-71.039315, 42.382861]",Point,VAL,11,IVMV  ,25,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780632.1398,,2964880.5360000003,2013
99116,130732195.0,Monday,No,2013-11-18T13:35:00.000,VAL,"[-71.058585, 42.282436]",Point,VAL,11,DWNPWR,390,C11,Day,No,FREDERIKA ST,Part Two,Unarmed,775615.3175,,2928256.4,2013
110481,130732596.0,Monday,No,2013-11-18T15:40:00.000,VAL,"[-71.103995, 42.333881]",Point,VAL,11,HITRUN,603,B2,Day,No,TREMONT ST,Part Two,Other,763240.2622,,2946943.477,2013
119992,130732635.0,Monday,No,2013-11-18T17:05:00.000,VAL,"[-71.076645, 42.353626]",Point,VAL,11,MVPED2,132,D4,First,No,CLARENDON ST,Part Two,Unarmed,770599.4932,,2954174.437,2013
128453,130732196.0,Monday,No,2013-11-18T13:36:00.000,VAL,"[-71.038912, 42.374688]",Point,VAL,11,MVANO ,26,A7,Day,No,CENTRAL SQ,Part Two,Other,780756.9565,,2961902.499,2013
135481,130731797.0,Monday,No,2013-11-18T10:14:00.000,VAL,"[-71.094726, 42.31315]",Point,VAL,11,MVAINJ,316,E13,Day,No,SEAVER ST,Part Two,Unarmed,765782.1363,WALNUT AV,2939400.348,2013
142245,130732666.0,Monday,No,2013-11-18T17:00:00.000,VAL,"[-71.066215, 42.294786]",Point,VAL,11,HITRUN,359,C11,First,No,MELVILLE AV,Part Two,Unarmed,773527.7409,,2932746.3210000005,2013
154585,130731632.0,Monday,No,2013-11-18T09:30:00.000,VAL,"[-71.11662, 42.269276]",Point,VAL,11,IVMV  ,497,E18,Day,No,BRADLEE LA,Part Two,Unarmed,759932.505,,2923384.78,2013
164715,130735017.0,Monday,No,2013-11-18T18:00:00.000,VAL,"[-71.0544, 42.311966]",Point,VAL,11,HITRUN,254,C11,First,No,SAVIN HILL AV,Part Two,Unarmed,776691.565,,2939023.4460000005,2013
167157,130731177.0,Monday,No,2013-11-18T00:10:00.000,VAL,"[-71.05244, 42.359541]",Point,VAL,11,MVANO ,94,A1,Last,No,SURFACE RD,Part Two,Unarmed,777130.7242,STATE ST,2956363.377,2013
204816,130732275.0,Monday,No,2013-11-18T14:20:00.000,VAL,"[-71.11668, 42.262066]",Point,VAL,11,HITRUN,494,E18,Day,No,METROPOLITAN AV,Part Two,Other,759928.0805,,2920757.288,2013
209821,130733312.0,Monday,No,2013-11-18T16:30:00.000,VAL,"[-71.104273, 42.309722]",Point,VAL,11,HITRUN,574,E13,First,No,WASHINGTON ST,Part Two,Other,763205.8082,,2938139.2,2013
210776,130734336.0,Monday,No,2013-11-18T13:56:00.000,VAL,"[-71.097905, 42.310216]",Point,VAL,11,PDRPT ,571,E13,Day,No,WALNUT AV,Part Two,Other,764927.5426,,2938327.2460000003,2013
217358,130731725.0,Monday,No,2013-11-18T09:30:00.000,VAL,"[-71.02685, 42.381331]",Point,VAL,11,TSTOP ,16,A7,Day,No,E EAGLE ST,Part Two,Unarmed,784002.9226,EAGLE SQ,2964341.4069999997,2013
220882,130733084.0,Monday,No,2013-11-18T21:10:00.000,VAL,"[-71.07831, 42.306021]",Point,VAL,11,TSTOP ,460,C11,First,No,COLUMBIA RD,Part Two,Unarmed,770235.2151,BRINSLEY ST,2936824.115,2013
243499,130733219.0,Monday,No,2013-11-18T22:30:00.000,VAL,"[-71.08872, 42.349271]",Point,VAL,11,HITRUN,141,D4,First,No,MASSACHUSETTS AV,Part Two,Other,767343.3048,COMMONWEALTH AV,2952571.422,2013
260603,130764179.0,Monday,No,2013-11-18T12:00:00.000,VAL,"[0, 0]",Point,VAL,11,HITRUN,629,D4,Day,No,PARK DR,Part Two,Other,,MONMOUTH ST,,2013
