,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10604,140295056.0,Monday,No,2014-05-12T18:00:00.000,VAL,"[-71.051033, 42.309804]",Point,VAL,5,HITRUN,251,C11,First,No,SAVIN HILL AV,Part Two,Unarmed,777606.4076,,2938240.07,2014
18138,140292962.0,Monday,No,2014-05-12T12:00:00.000,VAL,"[-71.073304, 42.292786]",Point,VAL,5,IVPER ,450,B3,Day,No,DUNLAP ST,Part Two,Unarmed,771613.2261,,2932007.611,2014
25396,140292983.0,Monday,No,2014-05-12T00:29:00.000,VAL,"[-71.066655, 42.309451]",Point,VAL,5,HITRUN,335,C11,Last,No,QUINCY ST,Part Two,Unarmed,773381.55,,2938089.863,2014
29634,140293014.0,Monday,No,2014-05-12T12:45:00.000,VAL,"[-71.03926, 42.380541]",Point,VAL,5,MVANO ,24,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780651.5658,WHITE ST,2964035.159,2014
40066,140293644.0,Monday,No,2014-05-12T07:00:00.000,VAL,"[-71.126256, 42.241229]",Point,VAL,5,HITRUN,525,E18,Last,No,TRUMAN PY,Part Two,Unarmed,757369.1604,,2913152.458,2014
42377,140293938.0,Monday,No,2014-05-12T18:45:00.000,VAL,"[-71.06818, 42.298401]",Point,VAL,5,ARREST,357,C11,First,No,TONAWANDA ST,Part Two,Unarmed,772989.4359,,2934060.992,2014
67457,140293673.0,Monday,No,2014-05-12T13:00:00.000,VAL,"[-71.08207, 42.348781]",Point,VAL,5,HITRUN,138,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,769141.7805,,2952401.595,2014
73596,140293211.0,Monday,No,2014-05-12T09:50:00.000,VAL,"[-71.120484, 42.256473]",Point,VAL,5,HITRUN,519,E18,Day,No,RIVER ST,Part Two,Other,758907.3112,,2918714.372,2014
87984,140292767.0,Monday,No,2014-05-12T11:28:00.000,VAL,"[-71.13779, 42.348321]",Point,VAL,5,MVA   ,793,D14,Day,No,ALLSTON ST,Part Two,Unarmed,754080.3448,COMMONWEALTH AV,2952165.08,2014
100554,140292771.0,Monday,No,2014-05-12T09:30:00.000,VAL,"[-71.03157, 42.365276]",Point,VAL,5,IVMV  ,33,A7,Day,No,SUMNER ST,Part Two,Unarmed,782759.8176,,2958483.611,2014
