,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
21265,130630381.0,Thursday,No,2013-09-19T15:50:00.000,VAL,"[-71.05715, 42.363371]",Point,VAL,9,HITRUN,86,A1,Day,No,CROSS ST,Part Two,Other,775850.4991,,2957752.459,2013
54506,130597097.0,Thursday,No,2013-09-19T09:09:00.000,VAL,"[-71.06991, 42.345151]",Point,VAL,9,TSTOP ,160,D4,Day,No,TREMONT ST,Part Two,Unarmed,772435.5181,,2951095.0960000004,2013
75075,130597085.0,Thursday,No,2013-09-19T08:50:00.000,VAL,"[-71.059987, 42.361648]",Point,VAL,9,REQP  ,77,A1,Day,No,SUDBURY ST,Part Two,Other,775087.02,,2957120.525,2013
85919,130596525.0,Thursday,No,2013-09-19T00:40:00.000,VAL,"[-71.06962, 42.289941]",Point,VAL,9,TSTOP ,398,C11,Last,No,TALBOT AV,Part Two,Unarmed,772615.4317,LITHGOW ST,2930976.067,2013
120019,130598621.0,Thursday,No,2013-09-19T20:41:00.000,VAL,"[-71.077502, 42.298796]",Point,VAL,9,HITRUN,446,B3,First,No,ELMONT ST,Part Two,Unarmed,770466.814,,2934192.062,2013
122114,130597230.0,Thursday,No,2013-09-19T10:30:00.000,VAL,"[-71.08717, 42.297081]",Point,VAL,9,TSTOP ,444,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767854.3448,,2933554.517,2013
144483,130597155.0,Thursday,No,2013-09-19T10:00:00.000,VAL,"[-71.07267, 42.326031]",Point,VAL,9,TSTOP ,194,B2,Day,No,MAGAZINE ST,Part Two,Unarmed,771724.3059,GEORGE ST,2944123.6769999997,2013
146510,130598955.0,Thursday,No,2013-09-19T11:00:00.000,VAL,"[-71.071837, 42.306103]",Point,VAL,9,HITRUN,350,C11,Day,No,ROCK TR,Part Two,Other,771986.0186,,2936862.692,2013
158771,130597156.0,Thursday,No,2013-09-19T10:00:00.000,VAL,"[-71.061355, 42.307481]",Point,VAL,9,TSTOP ,347,C11,Day,No,EAST ST,Part Two,Unarmed,774818.8161,,2937379.292,2013
167867,130597202.0,Thursday,No,2013-09-19T10:20:00.000,VAL,"[-71.10304, 42.330501]",Point,VAL,9,TSTOP ,585,B2,Day,No,CALUMET ST,Part Two,Unarmed,763504.2095,HILLSIDE ST,2945712.943,2013
168546,130597416.0,Thursday,No,2013-09-19T12:05:00.000,VAL,"[-71.06602, 42.308856]",Point,VAL,9,TSTOP ,334,C11,Day,No,QUINCY ST,Part Two,Unarmed,773554.4115,COLEMAN ST,2937873.909,2013
185112,130597805.0,Thursday,No,2013-09-19T14:41:00.000,VAL,"[-71.05581, 42.296851]",Point,VAL,9,MVAINJ,355,C11,Day,No,NEPONSET AV,Part Two,Other,776338.8788,SACO ST,2933513.325,2013
190821,130597263.0,Thursday,No,2013-09-19T10:53:00.000,VAL,"[-71.13779, 42.348321]",Point,VAL,9,MVANO ,793,D14,Day,No,ALLSTON ST,Part Two,Unarmed,754080.3448,COMMONWEALTH AV,2952165.08,2013
200719,130597693.0,Thursday,No,2013-09-19T14:02:00.000,VAL,"[-71.0869, 42.310271]",Point,VAL,9,HITRUN,320,B2,Day,No,ELM HILL AV,Part Two,Other,767904.1116,CHENEY ST,2938361.5130000003,2013
211564,130597810.0,Thursday,No,2013-09-19T14:44:00.000,VAL,"[-71.094595, 42.274786]",Point,VAL,9,HITRUN,469,B3,Day,No,ALMONT ST,Part Two,Unarmed,765884.2077,,2925420.262,2013
252831,130599755.0,Thursday,No,2013-09-19T18:45:00.000,VAL,"[-71.124149, 42.352208]",Point,VAL,9,HITRUN,798,D14,First,No,COMMONWEALTH AV,Part Two,Other,757761.4962,,2953597.4260000004,2013
255124,130597438.0,Thursday,No,2013-09-19T12:16:00.000,VAL,"[-71.06031, 42.299771]",Point,VAL,9,HITRUN,351,C11,Day,No,LINCOLN ST,Part Two,Unarmed,775115.9656,DORCHESTER AV,2934571.107,2013
255838,130598645.0,Thursday,No,2013-09-19T20:30:00.000,VAL,"[-71.077438, 42.31834]",Point,VAL,9,HITRUN,324,B2,First,No,BROOKFORD ST,Part Two,Other,770448.6818,,2941314.5560000003,2013
258778,130599258.0,Thursday,No,2013-09-19T21:15:00.000,VAL,"[-71.124586, 42.310074]",Point,VAL,9,HITRUN,655,E13,First,No,MOSS HILL RD,Part Two,Other,757710.9225,WOODLAND RD,2938242.575,2013
