,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
12337,142035169.0,Wednesday,No,2014-10-01T09:00:00.000,VAL,"[-71.029416, 42.344704]",Point,VAL,10,MVA,0,C6,Day,No,DRY DOCK AV,Part Two,Unarmed,783383.2419,,2950989.983,2014
15746,142034851.0,Wednesday,No,2014-10-01T13:10:00.000,VAL,"[-71.04776, 42.336821]",Point,VAL,10,MVA,0,C6,Day,No,W BROADWAY,Part Two,Other,778439.4938,F ST,2948090.4669999997,2014
18610,142036790.0,Wednesday,No,2014-10-01T07:30:00.000,VAL,"[-71.077748, 42.348631]",Point,VAL,10,MVA,0,D4,Day,No,HUNTINGTON AV,Part Two,Other,770310.163,,2952352.43,2014
20870,142034959.0,Wednesday,No,2014-10-01T16:15:00.000,VAL,"[-71.0899, 42.343951]",Point,VAL,10,MVA,0,D4,First,No,WESTLAND AV,Part Two,Other,767033.652,HEMENWAY ST,2950631.1769999997,2014
45578,142035006.0,Wednesday,No,2014-10-01T22:55:00.000,VAL,"[-71.06251, 42.380041]",Point,VAL,10,IVMV,0,A15,First,No,MYSTIC ST,Part Two,Unarmed,774370.7688,,2963819.874,2014
48634,142035858.0,Wednesday,No,2014-10-01T20:15:00.000,VAL,"[-71.05831, 42.350846]",Point,VAL,10,MVA,0,A1,First,No,BEACH ST,Part Two,Other,775560.6384,SOUTH ST,2953186.4839999997,2014
87707,142034951.0,Wednesday,No,2014-10-01T19:18:00.000,VAL,"[-71.083515, 42.288006]",Point,VAL,10,DISTRB,0,B3,First,No,LYFORD ST,Part Two,Unarmed,768859.3133,,2930252.2610000004,2014
95417,142035076.0,Wednesday,No,2014-10-01T16:00:00.000,VAL,"[-71.09047, 42.290406]",Point,VAL,10,MVA,0,B3,First,No,GREENOCK ST,Part Two,Other,766973.2468,,2931117.745,2014
103840,142034844.0,Wednesday,No,2014-10-01T12:40:00.000,VAL,"[-71.08549, 42.287801]",Point,VAL,10,MVA,0,B3,Day,No,CALLENDER ST,Part Two,Unarmed,768325.2852,CARLOS ST,2930174.952,2014
110837,142034872.0,Wednesday,No,2014-10-01T14:19:00.000,VAL,"[-71.0802, 42.353336]",Point,VAL,10,ARREST,0,D4,Day,No,BEACON ST,Part Two,Unarmed,769639.1047,,2954064.008,2014
112903,142035194.0,Wednesday,No,2014-10-01T17:00:00.000,VAL,"[-71.05724, 42.363791]",Point,VAL,10,MVA,0,A1,First,No,ENDICOTT ST,Part Two,Unarmed,775825.3808,STILLMAN ST,2957905.389,2014
136774,142034809.0,Wednesday,No,2014-10-01T11:30:00.000,VAL,"[-71.08323, 42.327536]",Point,VAL,10,MVA,0,B2,Day,No,WARREN ST,Part Two,Other,768866.0406,,2944657.9960000003,2014
138064,142035048.0,Wednesday,No,2014-10-01T16:15:00.000,VAL,"[-71.083447, 42.333933]",Point,VAL,10,MVA,0,B2,First,No,DEWITT DR,Part Two,Unarmed,768795.7839,,2946988.845,2014
174168,142034923.0,Wednesday,No,2014-10-01T17:49:00.000,VAL,"[-71.07938, 42.327811]",Point,VAL,10,TP,0,B2,First,No,MT PLEASANT ST,Part Two,Unarmed,769906.6207,FOREST ST,2944763.32,2014
176895,142034785.0,Wednesday,No,2014-10-01T10:00:00.000,VAL,"[-71.05564, 42.300281]",Point,VAL,10,IVMV,0,C11,Day,No,PARK ST,Part Two,Unarmed,776378.3586,CLAYTON ST,2934763.506,2014
177596,142035405.0,Wednesday,No,2014-10-01T21:30:00.000,VAL,"[-71.140805, 42.342081]",Point,VAL,10,MVA,0,D14,First,No,COREY RD,Part Two,Other,753274.9015,,2949887.6539999996,2014
198848,142036884.0,Wednesday,No,2014-10-01T20:00:00.000,VAL,"[-71.05087, 42.332971]",Point,VAL,10,MVA,0,C6,First,No,TELEGRAPH ST,Part Two,Unarmed,777606.0352,DORCHESTER ST,2946683.017,2014
203612,142034769.0,Wednesday,No,2014-10-01T07:30:00.000,VAL,"[-71.04846, 42.350361]",Point,VAL,10,MVA,0,C6,Day,No,CONGRESS ST,Part Two,Unarmed,778224.1156,A ST,2953023.682,2014
206626,142034821.0,Wednesday,No,2014-10-01T14:12:00.000,VAL,"[-71.127043, 42.300948]",Point,VAL,10,MVA,0,E13,Day,No,CENTRE ST,Part Two,Unarmed,757060.8483,,2934913.767,2014
214398,142034893.0,Wednesday,No,2014-10-01T15:10:00.000,VAL,"[-71.10259, 42.343261]",Point,VAL,10,MVA,0,D4,Day,No,BROOKLINE AV,Part Two,Other,763604.2226,PARK DR,2950363.4889999996,2014
222529,142034853.0,Wednesday,No,2014-10-01T01:28:00.000,VAL,"[-71.08368, 42.328671]",Point,VAL,10,MVA,0,B2,Last,No,WARREN ST,Part Two,Unarmed,768742.3382,DUDLEY ST,2945071.015,2014
239471,142034875.0,Wednesday,No,2014-10-01T14:30:00.000,VAL,"[-71.06887, 42.300596]",Point,VAL,10,TS,0,C11,Day,No,WESTVILLE ST,Part Two,Unarmed,772798.7332,,2934859.9289999995,2014
252795,142034747.0,Wednesday,No,2014-10-01T01:09:00.000,VAL,"[-71.08832, 42.322331]",Point,VAL,10,TS,0,B2,Last,No,REGENT ST,Part Two,Unarmed,767498.8148,DALE ST,2942754.52,2014
263331,142034942.0,Wednesday,No,2014-10-01T18:30:00.000,VAL,"[0, 0]",Point,VAL,10,IVPREM,0,B3,First,No,ALGONQUIN ST,Part Two,Unarmed,,BRADLEE ST,,2014
