,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
971,130541531.0,Tuesday,No,2013-08-27T12:32:00.000,VAL,"[-71.05988, 42.378031]",Point,VAL,8,TSTOP ,40,A15,Day,No,BUNKER HILL ST,Part Two,Unarmed,775085.1343,MONUMENT ST,2963091.042,2013
40661,130540878.0,Tuesday,No,2013-08-27T04:27:00.000,VAL,"[-71.14312, 42.343861]",Point,VAL,8,MVA   ,786,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,752646.3343,WASHINGTON ST,2950533.693,2013
41163,130541713.0,Tuesday,No,2013-08-27T13:50:00.000,VAL,"[-71.095495, 42.26635]",Point,VAL,8,HITRUN,482,B3,Day,No,EDGEWATER DR,Part Two,Unarmed,765655.0618,RIVER ST,2922344.655,2013
43505,130544071.0,Tuesday,No,2013-08-27T14:05:00.000,VAL,"[-71.07979, 42.286106]",Point,VAL,8,ARREST,434,B3,Day,No,NORFOLK ST,Part Two,Unarmed,769870.6262,,2929564.817,2013
46181,130543793.0,Tuesday,No,2013-08-27T22:50:00.000,VAL,"[-71.055896, 42.319352]",Point,VAL,8,HITRUN,235,C11,First,No,BUTTONWOOD ST,Part Two,Other,776272.7879,,2941712.7210000004,2013
50463,130542764.0,Tuesday,No,2013-08-27T21:49:00.000,VAL,"[-71.08223, 42.301691]",Point,VAL,8,IVPER ,456,B3,First,No,ERIE ST,Part Two,Unarmed,769182.58,MICHIGAN AV,2935240.978,2013
53633,130541998.0,Tuesday,No,2013-08-27T16:21:00.000,VAL,"[-71.07571, 42.319916]",Point,VAL,8,REQP  ,264,B2,First,No,GAYLAND ST,Part Two,Other,770913.3282,,2941891.165,2013
58429,130542708.0,Tuesday,No,2013-08-27T21:20:00.000,VAL,"[-71.05454, 42.363546]",Point,VAL,8,HITRUN,91,A1,First,No,RICHMOND ST,Part Two,Unarmed,776555.5321,,2957819.9060000004,2013
70868,130545061.0,Tuesday,No,2013-08-27T13:00:00.000,VAL,"[-71.0694, 42.331966]",Point,VAL,8,HITRUN,177,C6,Day,No,SOUTHAMPTON ST,Part Two,Unarmed,772597.6447,,2946290.941,2013
73030,130548622.0,Tuesday,No,2013-08-27T19:00:00.000,VAL,"[-71.14243, 42.340321]",Point,VAL,8,HITRUN,786,D14,First,No,CUMMINGS RD,Part Two,Other,752838.2767,COREY ST,2949244.43,2013
78588,130541667.0,Tuesday,No,2013-08-27T13:32:00.000,VAL,"[-71.08806, 42.297106]",Point,VAL,8,IVMV  ,463,B3,Day,No,CALDER ST,Part Two,Unarmed,767613.5228,,2933562.4639999997,2013
96810,130541816.0,Tuesday,No,2013-08-27T02:30:00.000,VAL,"[-71.06459, 42.346591]",Point,VAL,8,ARREST,162,D4,Last,No,HERALD ST,Part Two,Unarmed,773871.0121,WASHINGTON ST,2951627.1539999996,2013
105715,130558609.0,Tuesday,No,2013-08-27T21:35:00.000,VAL,"[-71.07806, 42.337301]",Point,VAL,8,INJOFF,170,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,770246.4519,SHAWMUT AV,2948223.4069999997,2013
108908,130607025.0,Tuesday,No,2013-08-27T14:40:00.000,VAL,"[-71.05534, 42.357781]",Point,VAL,8,HITRUN,99,A1,Day,No,WATER ST,Part Two,Unarmed,776350.2799,KILBY ST,2955717.9,2013
109465,130540992.0,Tuesday,No,2013-08-27T07:59:00.000,VAL,"[-71.088555, 42.280791]",Point,VAL,8,MVBLDR,428,B3,Day,No,WOOLSON ST,Part Two,Unarmed,767508.2841,,2927616.394,2013
115279,130542110.0,Tuesday,No,2013-08-27T15:00:00.000,VAL,"[-71.09622, 42.280691]",Point,VAL,8,HITRUN,468,B3,Day,No,HAZELTON ST,Part Two,Unarmed,765434.0731,,2927570.023,2013
132502,130541452.0,Tuesday,No,2013-08-27T12:00:00.000,VAL,"[-71.061745, 42.356021]",Point,VAL,8,TSTOP ,111,A1,Day,No,WINTER ST,Part Two,Unarmed,774622.4376,,2955067.563,2013
167109,130543578.0,Tuesday,No,2013-08-27T08:00:00.000,VAL,"[-71.1378, 42.243401]",Point,VAL,8,HITRUN,532,E18,Day,No,IMBARO RD,Part Two,Unarmed,754239.9991,NORTON ST,2913930.535,2013
187372,130540901.0,Tuesday,No,2013-08-27T05:46:00.000,VAL,"[-71.07188, 42.293201]",Point,VAL,8,MVA   ,359,C11,Last,No,MELVILLE AV,Part Two,Unarmed,771997.9827,WASHINGTON ST,2932160.98,2013
204007,130542762.0,Tuesday,No,2013-08-27T21:49:00.000,VAL,"[-71.060895, 42.380496]",Point,VAL,8,ARREST,44,A15,First,No,MEDFORD ST,Part Two,Other,774806.2656,,2963987.9280000003,2013
213919,130548794.0,Tuesday,No,2013-08-27T07:00:00.000,VAL,"[-71.14038, 42.360796]",Point,VAL,8,IVMV  ,808,D14,Last,No,LITCHFIELD ST,Part Two,Unarmed,753361.0454,,2956708.265,2013
223674,130542199.0,Tuesday,No,2013-08-27T17:41:00.000,VAL,"[-71.08333, 42.315331]",Point,VAL,8,MVANO ,313,B2,First,No,WARREN ST,Part Two,Unarmed,768860.7267,DECKARD ST,2940210.155,2013
226121,130542793.0,Tuesday,No,2013-08-27T10:00:00.000,VAL,"[-71.070425, 42.296403]",Point,VAL,8,HITRUN,358,C11,Day,No,GREENBRIER ST,Part Two,Other,772385.7701,,2933329.588,2013
245256,130542149.0,Tuesday,No,2013-08-27T17:19:00.000,VAL,"[-71.10176, 42.347551]",Point,VAL,8,MVPED2,630,D4,First,No,BEACON ST,Part Two,Other,763821.307,MOUNTFORT ST,2951927.893,2013
251011,130542734.0,Tuesday,No,2013-08-27T21:35:00.000,VAL,"[-71.07806, 42.337301]",Point,VAL,8,MVAINJ,170,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,770246.4519,SHAWMUT AV,2948223.4069999997,2013
251489,130541019.0,Tuesday,No,2013-08-27T08:10:00.000,VAL,"[-71.05568, 42.358996]",Point,VAL,8,MVPED1,93,A1,Day,No,STATE ST,Part Two,Unarmed,776256.079,MERCHANTS RW,2956160.191,2013
259677,130584994.0,Tuesday,No,2013-08-27T08:27:00.000,VAL,"[-71.09135, 42.314491]",Point,VAL,8,ARREST,316,B2,Day,No,CRAWFORD ST,Part Two,Unarmed,766693.0958,HAROLD ST,2939893.5510000004,2013
263684,130543535.0,Tuesday,No,2013-08-27T21:45:00.000,VAL,"[0, 0]",Point,VAL,8,HITRUN,712,E5,First,No,MILTON ST,Part Two,Unarmed,,,,2013
