,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
13898,152006281.0,Thursday,No,2015-01-22T14:45:00.000,VAL,"[-71.120857, 42.268922]",Point,VAL,1,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758786.1749,METROPOLITAN AV,2923250.512,2015
15469,152006039.0,Thursday,No,2015-01-22T17:28:00.000,VAL,"[-71.08892, 42.294201]",Point,VAL,1,ARREST,0,B3,First,No,HARVARD ST,Part Two,Unarmed,767385.9602,FRANKLIN HILL AV,2932502.715,2015
31633,152005847.0,Thursday,No,2015-01-22T08:10:00.000,VAL,"[-71.10778, 42.304056]",Point,VAL,1,MVA,0,E13,Day,No,BROOKLEY RD,Part Two,Unarmed,762266.8432,,2936070.0039999997,2015
41922,152009022.0,Thursday,No,2015-01-22T16:45:00.000,VAL,"[-71.12802, 42.352501]",Point,VAL,1,MVA,0,D14,First,No,BRIGHTON AV,Part Two,Unarmed,756714.7352,,2953699.723,2015
53766,152005815.0,Thursday,No,2015-01-22T03:25:00.000,VAL,"[-71.07319, 42.351426]",Point,VAL,1,MVA,0,D4,Last,No,BERKELEY ST,Part Two,Unarmed,771537.3821,NEWBURY ST,2953377.369,2015
70720,152006019.0,Thursday,No,2015-01-22T16:25:00.000,VAL,"[-71.07227, 42.332601]",Point,VAL,1,MVA,0,C6,First,No,MELNEA CASS BL,Part Two,Unarmed,771820.4664,MASSACHUSETTS AV,2946518.44,2015
89446,152006353.0,Thursday,No,2015-01-22T07:00:00.000,VAL,"[-71.0526, 42.316566]",Point,VAL,1,MVA,0,C11,Last,No,SYDNEY ST,Part Two,Unarmed,777169.627,,2940702.307,2015
108386,152006295.0,Thursday,No,2015-01-22T20:00:00.000,VAL,"[-71.121632, 42.279758]",Point,VAL,1,IVPER,0,E5,First,No,SEYMOUR ST,Part Two,Unarmed,758558.8093,,2927198.481,2015
108392,152005929.0,Thursday,No,2015-01-22T01:10:00.000,VAL,"[-71.036385, 42.375601]",Point,VAL,1,TS,0,A7,Last,No,LONDON ST,Part Two,Unarmed,781438.1221,,2962239.1319999998,2015
109736,152005967.0,Thursday,No,2015-01-22T14:31:00.000,VAL,"[-71.14374, 42.272961]",Point,VAL,1,ARREST,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,752586.6382,LAGRANGE ST,2924695.8219999997,2015
115509,152006038.0,Thursday,No,2015-01-22T16:29:00.000,VAL,"[-71.124869, 42.260867]",Point,VAL,1,CD16,0,E18,First,No,SUMMER ST,Part Two,Unarmed,757713.2594,,2920310.207,2015
128308,152005869.0,Thursday,No,2015-01-22T09:22:00.000,VAL,"[-71.078255, 42.311286]",Point,VAL,1,IVMV,0,B2,Day,No,NORMANDY ST,Part Two,Unarmed,770240.6048,,2938742.838,2015
144432,152006343.0,Thursday,No,2015-01-22T18:00:00.000,VAL,"[-71.06633, 42.309131]",Point,VAL,1,MVA,0,C11,First,No,CLARKSON ST,Part Two,Unarmed,773470.0501,QUINCY PL,2937973.6960000005,2015
