,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
34952,130420799.0,Monday,No,2013-07-08T17:02:00.000,VAL,"[-71.10916, 42.274331]",Point,VAL,7,TSTOP ,478,E18,First,No,CUMMINS HY,Part Two,Unarmed,761943.1758,HARVARD ST,2925236.055,2013
67766,130421088.0,Monday,No,2013-07-08T19:05:00.000,VAL,"[-71.08872, 42.349271]",Point,VAL,7,TSTOP ,141,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,767343.3048,MASSACHUSETTS AV,2952571.422,2013
77300,130420669.0,Monday,No,2013-07-08T11:00:00.000,VAL,"[-71.1494, 42.336061]",Point,VAL,7,HITRUN,790,D14,Day,No,BEACON ST,Part Two,Unarmed,750960.2808,,2947684.1810000003,2013
79686,130421648.0,Monday,No,2013-07-08T23:00:00.000,VAL,"[-71.05776, 42.378251]",Point,VAL,7,DVIP  ,900,A15,First,No,MCNULTY CT,Part Two,Unarmed,775657.5279999999,,2963174.1780000003,2013
91097,130420725.0,Monday,No,2013-07-08T16:40:00.000,VAL,"[-71.052765, 42.329236]",Point,VAL,7,TSTOP ,0,C6,First,No,PREBLE ST,Part Two,Unarmed,777100.7925,OLD COLONY AV,2945319.228,2013
100631,130420197.0,Monday,No,2013-07-08T10:45:00.000,VAL,"[-71.090893, 42.321142]",Point,VAL,7,HITRUN,309,B2,Day,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,766804.8797,,2942317.77,2013
106055,130419874.0,Monday,No,2013-07-08T09:30:00.000,VAL,"[-71.120977, 42.267011]",Point,VAL,7,HITRUN,496,E18,Day,No,HYDE PARK AV,Part Two,Other,758756.7157,,2922553.869,2013
120059,130420873.0,Monday,No,2013-07-08T17:30:00.000,VAL,"[-71.08031, 42.325981]",Point,VAL,7,ARREST,281,B2,First,No,GREENVILLE ST,Part Two,Unarmed,769658.4234,WINTHROP ST,2944095.1980000003,2013
139604,130431396.0,Monday,No,2013-07-08T20:00:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,7,HITRUN,186,C6,First,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2013
156764,130420784.0,Monday,No,2013-07-08T16:58:00.000,VAL,"[-71.059107, 42.311854]",Point,VAL,7,HITRUN,823,C11,First,No,PLEASANT ST,Part Two,Unarmed,775418.6164,,2938975.943,2013
160765,130420116.0,Monday,No,2013-07-08T07:30:00.000,VAL,"[-71.076555, 42.322051]",Point,VAL,7,HITRUN,262,B2,Day,No,STAFFORD ST,Part Two,Unarmed,770680.9435,,2942668.059,2013
165040,130422984.0,Monday,No,2013-07-08T19:00:00.000,VAL,"[-71.048953, 42.29685]",Point,VAL,7,VANRPT,373,C11,First,No,MORRISSEY BL,Part Two,Other,778193.8973,,2933522.498,2013
172767,130421400.0,Monday,No,2013-07-08T21:06:00.000,VAL,"[-71.124595, 42.287901]",Point,VAL,7,HITRUN,563,E5,First,No,FIRTH RD,Part Two,Other,757744.1367,,2930162.402,2013
223388,130419199.0,Monday,No,2013-07-08T00:15:00.000,VAL,"[-71.06448, 42.379861]",Point,VAL,7,CARBLK,54,A15,Last,No,SULLIVAN ST,Part Two,Unarmed,773838.8421,BUNKER HILL ST,2963751.5530000003,2013
225432,130419974.0,Monday,No,2013-07-08T10:59:00.000,VAL,"[-71.06349, 42.301981]",Point,VAL,7,TSTOP ,352,C11,Day,No,DRAPER ST,Part Two,Unarmed,774251.5675,WESTVILLE ST,2935372.046,2013
237205,130419993.0,Monday,No,2013-07-08T11:00:00.000,VAL,"[-71.124595, 42.287901]",Point,VAL,7,HITRUN,563,E5,Day,No,FIRTH RD,Part Two,Other,757744.1367,,2930162.402,2013
244859,130420920.0,Monday,No,2013-07-08T17:57:00.000,VAL,"[-71.08521, 42.316751]",Point,VAL,7,TSTOP ,0,B2,First,No,TOWNSEND ST,Part Two,Unarmed,768349.7435,HAZELWOOD ST,2940725.1489999997,2013
254419,130420525.0,Monday,No,2013-07-08T12:00:00.000,VAL,"[-71.071975, 42.334581]",Point,VAL,7,HITRUN,169,D4,Day,No,ALBANY ST,Part Two,Other,771896.608,,2947240.389,2013
255958,130421333.0,Monday,No,2013-07-08T21:29:00.000,VAL,"[-71.087645, 42.296111]",Point,VAL,7,MVBLDR,463,B3,First,No,BLUE HILL AV,Part Two,Other,767727.5475,,2933200.413,2013
263966,130423308.0,Monday,No,2013-07-08T14:00:00.000,VAL,"[0, 0]",Point,VAL,7,INVEST,70,A1,Day,No,JOY ST,Part Two,Unarmed,,,,2013
