,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
16689,120704091.0,Thursday,No,2012-11-08T12:16:00.000,VAL,"[-71.0563, 42.341131]",Point,VAL,11,TSTOP ,936,C6,Day,No,W 4TH ST,Part Two,Other,776122.3744,A ST,2949648.98,2012
31510,120703641.0,Thursday,No,2012-11-08T08:26:00.000,VAL,"[-71.08575, 42.301251]",Point,VAL,11,MVA   ,457,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,768231.1309999999,MCLELLAN ST,2935075.992,2012
88037,120705839.0,Thursday,No,2012-11-08T20:00:00.000,VAL,"[-71.14026, 42.352531]",Point,VAL,11,BEMVRT,795,D14,First,No,CAMBRIDGE ST,Part Two,Other,753406.1814,GORDON AV,2953696.4639999997,2012
88847,120703697.0,Thursday,No,2012-11-08T09:15:00.000,VAL,"[-71.07072, 42.359106]",Point,VAL,11,IVMV  ,66,A1,Day,No,CHARLES ST,Part Two,Unarmed,772190.9539,,2956179.46,2012
94298,120706351.0,Thursday,No,2012-11-08T20:00:00.000,VAL,"[-71.087, 42.333861]",Point,VAL,11,MVARPT,287,B2,First,No,CABOT ST,Part Two,Unarmed,767835.4392,RUGGLES ST,2946957.979,2012
135019,120708732.0,Thursday,No,2012-11-08T16:00:00.000,VAL,"[-71.06575, 42.325491]",Point,VAL,11,HITRUN,186,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,773596.582,,2943936.3439999996,2012
144226,120704385.0,Thursday,No,2012-11-08T14:22:00.000,VAL,"[-71.058756, 42.36273]",Point,VAL,11,MVA   ,77,A1,Day,No,CONGRESS ST,Part Two,Other,775417.5164,,2957516.3419999997,2012
171554,120705133.0,Thursday,No,2012-11-08T20:30:00.000,VAL,"[-71.05623, 42.338831]",Point,VAL,11,HITRUN,936,C6,First,No,B ST,Part Two,Unarmed,776145.6606,ORTON MAROTTA WY,2948810.918,2012
175204,120704579.0,Thursday,No,2012-11-08T15:50:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,11,HITRUN,356,C11,Day,No,GENEVA AV,Part Two,Other,774348.7245,,2934097.058,2012
177994,120704304.0,Thursday,No,2012-11-08T12:30:00.000,VAL,"[-71.06714, 42.318171]",Point,VAL,11,HITRUN,238,B2,Day,No,DUDLEY TR,Part Two,Unarmed,773234.2369,,2941266.903,2012
186041,120704460.0,Thursday,No,2012-11-08T14:55:00.000,VAL,"[-71.10128, 42.312726]",Point,VAL,11,TSTOP ,0,E13,Day,No,WASHINGTON ST,Part Two,Knife,764010.3856,,2939237.646,2012
216969,120705917.0,Thursday,No,2012-11-08T21:00:00.000,VAL,"[-71.10834, 42.322771]",Point,VAL,11,HITRUN,582,E13,First,No,CREIGHTON ST,Part Two,Other,762084.0417,,2942889.3680000002,2012
219216,120705680.0,Thursday,No,2012-11-08T19:00:00.000,VAL,"[-71.140238, 42.347978]",Point,VAL,11,MVANO ,792,D14,First,No,COMMONWEALTH AV,Part Two,Other,753419.0321,,2952037.0760000004,2012
228728,120707056.0,Thursday,No,2012-11-08T14:00:00.000,VAL,"[-71.13363, 42.350731]",Point,VAL,11,HITRUN,794,D14,Day,No,RADCLIFFE RD,Part Two,Unarmed,755201.1061,QUINT AV,2953048.135,2012
246535,120706273.0,Thursday,No,2012-11-08T20:00:00.000,VAL,"[-71.106998, 42.263255]",Point,VAL,11,HITRUN,488,E18,First,No,RIVER ST,Part Two,Other,762546.7885,,2921202.423,2012
248912,120704979.0,Thursday,No,2012-11-08T19:15:00.000,VAL,"[-71.078586, 42.32835]",Point,VAL,11,TSTOP ,267,B2,First,No,DUDLEY ST,Part Two,Unarmed,770120.2868,,2944960.5310000004,2012
257245,120705519.0,Thursday,No,2012-11-08T21:00:00.000,VAL,"[-71.052652, 42.366648]",Point,VAL,11,IVMV  ,0,A1,First,No,HANOVER ST,Part Two,Unarmed,777059.7148,COMMERCIAL ST,2958952.9489999996,2012
