,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10068,130424534.0,Wednesday,No,2013-07-10T08:03:00.000,VAL,"[-71.06791, 42.380491]",Point,VAL,7,MVBLDR,53,A15,Day,No,MEAD ST,Part Two,Unarmed,772910.9447,RUSSELL ST,2963976.425,2013
26201,130426523.0,Wednesday,No,2013-07-10T22:50:00.000,VAL,"[-71.08943, 42.334411]",Point,VAL,7,HITRUN,289,B2,First,No,TREMONT ST,Part Two,Other,767177.4456,WHITTIER ST,2947155.236,2013
33591,130426937.0,Wednesday,No,2013-07-10T20:30:00.000,VAL,"[-71.0586, 42.288411]",Point,VAL,7,HITRUN,393,C11,First,No,WRENTHAM ST,Part Two,Other,775599.9894,FLORIDA ST,2930433.75,2013
40213,130425266.0,Wednesday,No,2013-07-10T13:34:00.000,VAL,"[-71.08191, 42.321701]",Point,VAL,7,HITRUN,265,B2,Day,No,WARREN AV,Part Two,Unarmed,769233.4040000001,WAVERLY ST,2942533.3680000002,2013
62733,130427174.0,Wednesday,No,2013-07-10T08:15:00.000,VAL,"[-71.119945, 42.257207]",Point,VAL,7,HITRUN,519,E18,Day,No,RIVER ST,Part Two,Other,759051.9569,,2918982.675,2013
82437,130395882.0,Wednesday,No,2013-07-10T12:25:00.000,VAL,"[-71.090545, 42.308606]",Point,VAL,7,NIDV  ,291,B2,Day,No,SEAVER ST,Part Two,Unarmed,766921.1216,,2937750.01,2013
85786,130427317.0,Wednesday,No,2013-07-10T23:00:00.000,VAL,"[-71.03768, 42.381371]",Point,VAL,7,HITRUN,25,A7,First,No,W EAGLE ST,Part Two,Other,781076.8138,,2964339.943,2013
88698,130425925.0,Wednesday,No,2013-07-10T18:27:00.000,VAL,"[-71.09188, 42.282681]",Point,VAL,7,SSTOP ,428,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766605.2138,,2928300.813,2013
95231,130425059.0,Wednesday,No,2013-07-10T11:45:00.000,VAL,"[-71.06982, 42.345251]",Point,VAL,7,HITRUN,598,D4,Day,No,E BERKELEY ST,Part Two,Unarmed,772459.6640000001,TREMONT ST,2951131.66,2013
105146,130424642.0,Wednesday,No,2013-07-10T09:00:00.000,VAL,"[-71.1381, 42.356551]",Point,VAL,7,TSTOP ,803,D14,Day,No,BRAINTREE ST,Part Two,Unarmed,753983.8193,EVERETT ST,2955163.9039999996,2013
110537,130426525.0,Wednesday,No,2013-07-10T10:35:00.000,VAL,"[-71.08696, 42.281611]",Point,VAL,7,HITRUN,428,B3,Day,No,NORFOLK ST,Part Two,Unarmed,767938.4574,MORTON ST,2927917.2989999996,2013
124196,130425690.0,Wednesday,No,2013-07-10T17:00:00.000,VAL,"[-71.11756, 42.266781]",Point,VAL,7,TSTOP ,496,E18,First,No,THATCHER ST,Part Two,Unarmed,759682.1623,,2922474.4269999997,2013
126543,130426470.0,Wednesday,No,2013-07-10T22:22:00.000,VAL,"[-71.06056, 42.302016]",Point,VAL,7,IVPER ,345,C11,First,No,ARCADIA ST,Part Two,Unarmed,775044.1191,,2935388.87,2013
136668,130427678.0,Wednesday,No,2013-07-10T18:00:00.000,VAL,"[-71.06939, 42.339506]",Point,VAL,7,HITRUN,905,D4,First,No,HARRISON AV,Part Two,Unarmed,772586.4767,,2949038.664,2013
164118,130424402.0,Wednesday,No,2013-07-10T04:56:00.000,VAL,"[-71.0983, 42.315791]",Point,VAL,7,MVAINJ,304,E13,Last,No,WASHINGTON ST,Part Two,Other,764811.1341,COLUMBUS AV,2940358.3639999996,2013
167657,130426437.0,Wednesday,No,2013-07-10T09:50:00.000,VAL,"[-71.06859, 42.347431]",Point,VAL,7,HITRUN,161,D4,Day,No,ARLINGTON ST,Part Two,Unarmed,772788.1556,TREMONT ST,2951927.771,2013
186549,130444805.0,Wednesday,No,2013-07-10T16:00:00.000,VAL,"[-71.17004, 42.285591]",Point,VAL,7,HITRUN,743,E5,First,No,FRANCESCA ST,Part Two,Unarmed,745450.9201,KEITH ST,2929269.756,2013
197932,130425874.0,Wednesday,No,2013-07-10T18:11:00.000,VAL,"[-71.154176, 42.34208]",Point,VAL,7,MVA   ,773,D14,First,No,CHESTNUT HILL AV,Part Two,Other,749659.8553,,2949872.307,2013
211671,130425532.0,Wednesday,No,2013-07-10T15:35:00.000,VAL,"[-71.088465, 42.293526]",Point,VAL,7,TSTOP ,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767510.2474,,2932257.329,2013
230492,130425774.0,Wednesday,No,2013-07-10T13:30:00.000,VAL,"[-71.103055, 42.314321]",Point,VAL,7,HITRUN,575,E13,Day,No,GERMANIA ST,Part Two,Other,763527.5926,,2939816.651,2013
240997,130428161.0,Wednesday,No,2013-07-10T19:30:00.000,VAL,"[-71.079334, 42.308682]",Point,VAL,7,HITRUN,329,B2,First,No,STANWOOD ST,Part Two,Unarmed,769953.2615,,2937792.376,2013
243726,130424868.0,Wednesday,No,2013-07-10T09:44:00.000,VAL,"[-71.126256, 42.241229]",Point,VAL,7,HITRUN,525,E18,Day,No,TRUMAN PY,Part Two,Unarmed,757369.1604,,2913152.458,2013
253532,130425879.0,Wednesday,No,2013-07-10T18:14:00.000,VAL,"[-71.09263, 42.322181]",Point,VAL,7,HITRUN,300,B2,First,No,VALENTINE ST,Part Two,Unarmed,766333.5166,THORNTON ST,2942694.2610000004,2013
255121,130425080.0,Wednesday,No,2013-07-10T13:40:00.000,VAL,"[-71.06401, 42.376716]",Point,VAL,7,ILLPRK,55,A15,Day,No,HIGH ST,Part Two,Other,773971.6882,,2962606.098,2013
263569,130427391.0,Wednesday,No,2013-07-10T18:30:00.000,VAL,"[0, 0]",Point,VAL,7,HITRUN,633,E13,First,No,PERKINS ST,Part Two,Unarmed,,PARKMAN ST,,2013
264735,130430201.0,Wednesday,No,2013-07-10T21:00:00.000,VAL,"[0, 0]",Point,VAL,7,HITRUN,288,B2,First,No,ROXBURY ST,Part Two,Unarmed,,,,2013
