,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6584,130412300.0,Friday,No,2013-07-05T00:24:00.000,VAL,"[-71.08617, 42.318401]",Point,VAL,7,TSTOP ,309,B2,Last,No,HUMBOLDT AV,Part Two,Unarmed,768087.1901,HUMBOLDT CT,2941325.175,2013
9077,130412965.0,Friday,No,2013-07-05T09:20:00.000,VAL,"[-71.06356, 42.318611]",Point,VAL,7,CD15  ,0,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,774201.6227,HOLDEN ST,2941432.1789999995,2013
11406,130413899.0,Friday,No,2013-07-05T16:16:00.000,VAL,"[-71.075502, 42.317446]",Point,VAL,7,MVANO ,324,B2,First,No,DANUBE ST,Part Two,Other,770973.8477,,2940991.1760000004,2013
14848,130413216.0,Friday,No,2013-07-05T10:49:00.000,VAL,"[-71.08261, 42.310484]",Point,VAL,7,HITRUN,321,B2,Day,No,SUNDERLAND ST,Part Two,Other,769063.9543,,2938444.474,2013
16846,130415384.0,Friday,No,2013-07-05T23:00:00.000,VAL,"[-71.121825, 42.245981]",Point,VAL,7,HITRUN,518,E18,First,No,CHITTICK RD,Part Two,Other,758561.3676,,2914889.492,2013
29184,130412335.0,Friday,No,2013-07-05T00:00:00.000,VAL,"[-71.097838, 42.329103]",Point,VAL,7,HITRUN,586,B2,Last,No,TERRACE ST,Part Two,Unarmed,764913.1752,,2945209.788,2013
30062,130413753.0,Friday,No,2013-07-05T15:15:00.000,VAL,"[-71.066465, 42.326346]",Point,VAL,7,MVANO ,182,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,773401.6479999999,,2944246.936,2013
59372,130412923.0,Friday,No,2013-07-05T07:54:00.000,VAL,"[-71.051215, 42.339041]",Point,VAL,7,TSTOP ,0,C6,Day,No,W BROADWAY,Part Two,Unarmed,777501.1149,,2948894.54,2013
61109,130420515.0,Friday,No,2013-07-05T17:00:00.000,VAL,"[-71.06147, 42.305351]",Point,VAL,7,HITRUN,347,C11,First,No,LINDEN ST,Part Two,Unarmed,774791.6996,ADAMS ST,2936602.9269999997,2013
67758,130413404.0,Friday,No,2013-07-05T11:30:00.000,VAL,"[-71.09261, 42.280491]",Point,VAL,7,HITRUN,428,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766411.4871,,2927501.8030000003,2013
69479,130414417.0,Friday,No,2013-07-05T18:47:00.000,VAL,"[-71.072085, 42.295231]",Point,VAL,7,HITRUN,451,C11,First,No,WASHINGTON ST,Part Two,Other,771938.8074,,2932900.463,2013
79777,130414823.0,Friday,No,2013-07-05T23:20:00.000,VAL,"[-71.08273, 42.309391]",Point,VAL,7,ARREST,321,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769033.5933,WARREN ST,2938046.317,2013
82600,130419845.0,Friday,No,2013-07-05T18:30:00.000,VAL,"[-71.05345, 42.364781]",Point,VAL,7,HITRUN,88,A1,First,No,FLEET ST,Part Two,Other,776847.7531,HANOVER ST,2958271.5039999997,2013
99972,130413935.0,Friday,No,2013-07-05T16:30:00.000,VAL,"[-71.02485, 42.379651]",Point,VAL,7,HITRUN,17,A7,First,No,NEPTUNE RD,Part Two,Other,784546.6896,VIENNA ST,2963732.184,2013
119332,130414214.0,Friday,No,2013-07-05T18:45:00.000,VAL,"[-71.03175, 42.376716]",Point,VAL,7,MVBLDR,20,A7,First,No,MORRIS ST,Part Two,Unarmed,782688.2807,,2962652.3019999997,2013
128231,130413959.0,Friday,No,2013-07-05T16:45:00.000,VAL,"[-71.122406, 42.27807]",Point,VAL,7,TSTOP ,556,E18,First,No,CANTERBURY ST,Part Two,Other,758352.2782,,2926582.395,2013
137587,130412893.0,Friday,No,2013-07-05T07:45:00.000,VAL,"[-71.115661, 42.294951]",Point,VAL,7,MVPED1,508,E13,Day,No,WALK HILL ST,Part Two,Unarmed,760149.6601,WENHAM ST,2932742.316,2013
152654,130412697.0,Friday,No,2013-07-05T03:00:00.000,VAL,"[-71.0557, 42.335811]",Point,VAL,7,MVANO ,216,C6,Last,No,OLD COLONY AV,Part Two,Unarmed,776294.6855,,2947711.124,2013
155310,130414775.0,Friday,No,2013-07-05T10:55:00.000,VAL,"[-71.05944, 42.324691]",Point,VAL,7,MVA   ,187,C6,Day,No,BOSTON ST,Part Two,Other,775304.4189,W BELLFLOWER ST,2943653.56,2013
161481,130412812.0,Friday,No,2013-07-05T05:33:00.000,VAL,"[-71.16464, 42.272791]",Point,VAL,7,HITRUN,708,E5,Last,No,BAKER ST,Part Two,Unarmed,746930.4414,JOHNSON ST,2924610.939,2013
193172,130414094.0,Friday,No,2013-07-05T17:45:00.000,VAL,"[-71.05173, 42.338041]",Point,VAL,7,TSTOP ,199,C6,First,No,D ST,Part Two,Unarmed,777363.7943,W 4TH ST,2948529.39,2013
214477,130412601.0,Friday,No,2013-07-05T02:10:00.000,VAL,"[-71.05845, 42.307551]",Point,VAL,7,HITRUN,254,C11,Last,No,DORCHESTER AV,Part Two,Other,775604.469,FREEPORT ST,2937408.856,2013
248942,130441805.0,Friday,No,2013-07-05T17:00:00.000,VAL,"[-71.08925, 42.273691]",Point,VAL,7,STOLMV,424,B3,First,No,W SELDEN ST,Part Two,Unarmed,767332.668,,2925028.15,2013
256233,130414044.0,Friday,No,2013-07-05T17:31:00.000,VAL,"[-71.079305, 42.295966]",Point,VAL,7,SSTOP ,443,B3,First,No,STANDISH ST,Part Two,Unarmed,769984.1394,,2933158.591,2013
