,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
369,152035339.0,Thursday,No,2015-04-30T23:00:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,C11,First,No,SEMONT RD,Part Two,Other,,,,2015
381,152035237.0,Thursday,No,2015-04-30T15:00:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,B2,Day,No,ROXBURY ST,Part Two,Other,,,,2015
433,152035420.0,Thursday,No,2015-04-30T17:00:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,B3,First,No,RIVER ST,Part Two,Unarmed,,CUMMINS HY,,2015
3551,152035537.0,Thursday,No,2015-04-30T12:00:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,B2,Day,No,CALUMET ST,Part Two,Unarmed,,,,2015
18532,152035765.0,Thursday,No,2015-04-30T09:30:00.000,VAL,"[-71.071135, 42.335176]",Point,VAL,4,MVA,0,D4,Day,No,ALBANY ST,Part Two,Unarmed,772122.6365,,2947458.358,2015
113605,152035193.0,Thursday,No,2015-04-30T12:47:00.000,VAL,"[-71.09794, 42.316146]",Point,VAL,4,MVA,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,764907.8894,,2940488.191,2015
121856,152035238.0,Thursday,No,2015-04-30T16:30:00.000,VAL,"[-71.08357, 42.334263]",Point,VAL,4,SS,0,B2,First,No,MELNEA CASS BL,Part Two,Unarmed,768761.8883,KERR WY,2947108.913,2015
135006,152035113.0,Thursday,No,2015-04-30T08:03:00.000,VAL,"[-71.073901, 42.283379]",Point,VAL,4,MVA,0,B3,Day,No,ROCKWELL ST,Part Two,Unarmed,771468.8277,,2928578.735,2015
148286,152035287.0,Thursday,No,2015-04-30T17:20:00.000,VAL,"[-71.118795, 42.285211]",Point,VAL,4,MVA,0,E18,First,No,HYDE PARK AV,Part Two,Other,759317.8711,MT HOPE ST,2929189.083,2015
165072,152035221.0,Thursday,No,2015-04-30T15:10:00.000,VAL,"[-71.084525, 42.329741]",Point,VAL,4,MVA,0,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,768511.9472,,2945459.828,2015
167260,152035103.0,Thursday,No,2015-04-30T08:42:00.000,VAL,"[-71.078586, 42.32835]",Point,VAL,4,MVA,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,770120.2868,,2944960.5310000004,2015
167639,152035290.0,Thursday,No,2015-04-30T15:45:00.000,VAL,"[-71.104312, 42.33445]",Point,VAL,4,MVA,0,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,763153.5333,FRANCIS ST,2947150.16,2015
171326,152035288.0,Thursday,No,2015-04-30T19:40:00.000,VAL,"[-71.06535, 42.313791]",Point,VAL,4,IVMV,0,C11,First,No,HANCOCK ST,Part Two,Other,773726.4741,GLENDALE ST,2939673.223,2015
189464,152035175.0,Thursday,No,2015-04-30T09:18:00.000,VAL,"[-71.050071, 42.289664]",Point,VAL,4,MVA,0,C11,Day,No,ASHMONT ST,Part Two,Unarmed,777905.2214,NEWHALL PL,2930902.401,2015
198057,152035207.0,Thursday,No,2015-04-30T07:30:00.000,VAL,"[-71.132016, 42.251728]",Point,VAL,4,MVA,0,E18,Day,No,ROXANNA ST,Part Two,Other,755792.8745,,2916971.615,2015
200729,152035190.0,Thursday,No,2015-04-30T13:38:00.000,VAL,"[-71.10554, 42.329781]",Point,VAL,4,IVMV,0,B2,Day,No,PARKER HILL AV,Part Two,Unarmed,762829.4313,,2945447.4260000004,2015
207360,152035982.0,Thursday,No,2015-04-30T07:00:00.000,VAL,"[-71.08874, 42.347016]",Point,VAL,4,MVA,0,D4,Last,No,BOYLSTON ST,Part Two,Unarmed,767341.8596,,2951749.6319999998,2015
216517,152035172.0,Thursday,No,2015-04-30T08:10:00.000,VAL,"[-71.07296, 42.350976]",Point,VAL,4,MVA,0,D4,Day,No,BERKELEY ST,Part Two,Unarmed,771600.3737,BOYLSTON ST,2953213.692,2015
226675,152035100.0,Thursday,No,2015-04-30T07:20:00.000,VAL,"[-71.061325, 42.320921]",Point,VAL,4,MVA,0,C6,Last,No,BOSTON ST,Part Two,Unarmed,774801.7420000001,,2942277.083,2015
226999,152035104.0,Thursday,No,2015-04-30T07:56:00.000,VAL,"[-71.159232, 42.351286]",Point,VAL,4,IVMV,0,D14,Day,No,OAKLAND ST,Part Two,Unarmed,748279.5490000001,,2953221.6569999997,2015
234918,152035196.0,Thursday,No,2015-04-30T12:45:00.000,VAL,"[-71.045965, 42.299311]",Point,VAL,4,MVA,0,C11,Day,No,VICTORY RD,Part Two,Other,778997.5663,,2934423.81,2015
