,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7085,130275626.0,Thursday,No,2013-05-09T09:45:00.000,VAL,"[-71.044305, 42.286531]",Point,VAL,5,HITRUN,375,C11,Day,No,NEPONSET AV,Part Two,Other,779471.5279,,2929768.9930000002,2013
41787,130278211.0,Thursday,No,2013-05-09T19:00:00.000,VAL,"[-71.104417, 42.320567]",Point,VAL,5,HITRUN,579,E13,First,No,MOZART ST,Part Two,Other,763148.4382,,2942091.021,2013
51533,130276372.0,Thursday,No,2013-05-09T18:00:00.000,VAL,"[-71.119075, 42.294936]",Point,VAL,5,HITRUN,564,E5,First,No,WASHINGTON ST,Part Two,Other,759226.2787,,2932732.684,2013
60975,130276309.0,Thursday,No,2013-05-09T18:30:00.000,VAL,"[-71.06884, 42.339941]",Point,VAL,5,TSTOP ,0,D4,First,No,HARRISON AV,Part Two,Unarmed,772734.3721,REYNOLDS WY,2949197.937,2013
62501,130278206.0,Thursday,No,2013-05-09T15:13:00.000,VAL,"[-71.077665, 42.300266]",Point,VAL,5,MVA   ,455,B3,Day,No,CARMEN ST,Part Two,Unarmed,770420.072,,2934727.769,2013
87518,130276334.0,Thursday,No,2013-05-09T13:20:00.000,VAL,"[-71.054315, 42.356316]",Point,VAL,5,HITRUN,100,A1,Day,No,FRANKLIN ST,Part Two,Other,776630.1058,,2955185.472,2013
95931,130275390.0,Thursday,No,2013-05-09T11:23:00.000,VAL,"[-71.08876, 42.286081]",Point,VAL,5,ARREST,430,B3,Day,No,WOODROW AV,Part Two,Unarmed,767443.5151,LUCERNE ST,2929543.877,2013
105619,130274592.0,Thursday,No,2013-05-09T00:33:00.000,VAL,"[-71.09044, 42.346521]",Point,VAL,5,MVPED1,591,D4,Last,No,BOYLSTON ST,Part Two,Other,766883.1724,CHARLESGATE,2951567.0319999997,2013
118519,130274668.0,Thursday,No,2013-05-09T01:23:00.000,VAL,"[-71.064732, 42.357237]",Point,VAL,5,HITRUN,102,A1,Last,No,BEACON ST,Part Two,Other,773812.6429,,2955506.292,2013
131190,130275676.0,Thursday,No,2013-05-09T13:55:00.000,VAL,"[-71.05879, 42.306001]",Point,VAL,5,MVANO ,347,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775515.4234,LINDEN ST,2936843.5360000003,2013
165689,130276516.0,Thursday,No,2013-05-09T20:15:00.000,VAL,"[-71.07253, 42.343481]",Point,VAL,5,CARBLK,152,D4,First,No,TREMONT ST,Part Two,Unarmed,771730.2944,,2950482.9560000002,2013
173353,130275237.0,Thursday,No,2013-05-09T10:04:00.000,VAL,"[-71.065075, 42.358141]",Point,VAL,5,ILLPRK,70,A1,Day,No,JOY ST,Part Two,Unarmed,773718.4423,,2955835.5239999997,2013
212074,130280979.0,Thursday,No,2013-05-09T18:07:00.000,VAL,"[-71.05907, 42.359061]",Point,VAL,5,IVMV  ,97,A1,First,No,COURT ST,Part Two,Unarmed,775339.7275,,2956179.123,2013
235312,130276641.0,Thursday,No,2013-05-09T09:25:00.000,VAL,"[-71.07204, 42.341281]",Point,VAL,5,TSTOP ,158,D4,Day,No,W DEDHAM ST,Part Two,Unarmed,771866.7846,SHAWMUT AV,2949681.9,2013
244552,130275155.0,Thursday,No,2013-05-09T09:30:00.000,VAL,"[-71.06386, 42.340301]",Point,VAL,5,MVANO ,165,D4,Day,No,ALBANY ST,Part Two,Unarmed,774080.0719,FRONTAGE RD,2949335.972,2013
246124,130276015.0,Thursday,No,2013-05-09T16:15:00.000,VAL,"[-71.071366, 42.282757]",Point,VAL,5,HITRUN,417,C11,First,No,WASHINGTON ST,Part Two,Unarmed,772155.9576,,2928355.501,2013
253535,130276281.0,Thursday,No,2013-05-09T18:12:00.000,VAL,"[-71.05693, 42.337781]",Point,VAL,5,TSTOP ,0,C6,First,No,OLD COLONY AV,Part Two,Unarmed,775958.3956,DORCHESTER AV,2948427.295,2013
