,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
20855,130019772.0,Thursday,No,2013-01-10T10:50:00.000,VAL,"[-71.08135, 42.332389]",Point,VAL,1,HITRUN,277,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,769365.5688,,2946429.0289999996,2013
28637,130020550.0,Thursday,No,2013-01-10T15:50:00.000,VAL,"[-71.08248, 42.280401]",Point,VAL,1,HITRUN,418,B3,Day,No,MORTON ST,Part Two,Unarmed,769152.927,W SELDEN ST,2927482.2610000004,2013
31051,130020851.0,Thursday,No,2013-01-10T08:08:00.000,VAL,"[-71.08953, 42.317981]",Point,VAL,1,MVA   ,312,B2,Day,No,HAROLD ST,Part Two,Unarmed,767179.2209,TOWNSEND ST,2941167.729,2013
50766,130019067.0,Thursday,No,2013-01-10T00:43:00.000,VAL,"[-71.080005, 42.350476]",Point,VAL,1,ARREST,137,D4,Last,No,EXETER ST,Part Two,Unarmed,769696.9464,,2953022.027,2013
63747,130020884.0,Thursday,No,2013-01-10T20:24:00.000,VAL,"[-71.08228, 42.276562]",Point,VAL,1,TSTOP ,943,B3,First,No,WOODBOLE AV,Part Two,Unarmed,769213.8122,,2926083.233,2013
106459,130019774.0,Thursday,No,2013-01-10T11:46:00.000,VAL,"[-71.062543, 42.29522]",Point,VAL,1,HITRUN,361,C11,Day,No,SILLOWAY ST,Part Two,Other,774520.3334,,2932909.547,2013
135525,130019710.0,Thursday,No,2013-01-10T10:37:00.000,VAL,"[-71.121746, 42.262313]",Point,VAL,1,MVAINJ,495,E18,Day,No,HYDE PARK AV,Part Two,Other,758556.3657,,2920840.892,2013
144284,130030863.0,Thursday,No,2013-01-10T16:40:00.000,VAL,"[-71.10164, 42.344226]",Point,VAL,1,HITRUN,153,D4,First,No,BROOKLINE AV,Part Two,Unarmed,763859.4027,,2950716.352,2013
145795,130028441.0,Thursday,No,2013-01-10T07:45:00.000,VAL,"[-71.10311, 42.316581]",Point,VAL,1,HITRUN,577,E13,Day,No,AMORY ST,Part Two,Unarmed,763508.8855,BOYLSTON ST,2940640.163,2013
153656,130019868.0,Thursday,No,2013-01-10T12:15:00.000,VAL,"[-71.061965, 42.320306]",Point,VAL,1,HITRUN,237,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,774629.8135,,2942052.077,2013
154698,130020716.0,Thursday,No,2013-01-10T18:50:00.000,VAL,"[-71.056435, 42.329889]",Point,VAL,1,HITRUN,914,C6,First,No,DORCHESTER ST,Part Two,Unarmed,776107.0606,,2945551.784,2013
161025,130020055.0,Thursday,No,2013-01-10T13:42:00.000,VAL,"[-71.139775, 42.346631]",Point,VAL,1,TSTOP ,792,D14,Day,No,COMMONWEALTH AV,Part Two,Other,753546.3587,,2951546.939,2013
203224,130019131.0,Thursday,No,2013-01-10T01:45:00.000,VAL,"[-71.07993, 42.328521]",Point,VAL,1,TSTOP ,0,B2,Last,No,DUDLEY ST,Part Two,Other,769756.6229,BARD AV,2945021.3239999996,2013
215676,130020563.0,Thursday,No,2013-01-10T17:15:00.000,VAL,"[-71.080085, 42.346711]",Point,VAL,1,HITRUN,146,D4,First,No,HUNTINGTON AV,Part Two,Other,769682.0757,EXETER ST,2951649.883,2013
216954,130021137.0,Thursday,No,2013-01-10T23:28:00.000,VAL,"[-71.105925, 42.302926]",Point,VAL,1,MVANO ,569,E13,First,No,BROOKLEY RD,Part Two,Other,762770.5436,,2935660.5289999996,2013
228529,130020370.0,Thursday,No,2013-01-10T16:13:00.000,VAL,"[-71.07539, 42.383561]",Point,VAL,1,MVA   ,50,A15,First,No,CAMBRIDGE ST,Part Two,Other,770884.4107,SPICE ST,2965085.05,2013
