,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8733,120749343.0,Sunday,No,2012-11-18T01:00:00.000,VAL,"[-71.06782, 42.312751]",Point,VAL,11,HITRUN,332,C11,Last,No,GLENDALE ST,Part Two,Unarmed,773060.3396,,2939290.836,2012
11562,120726753.0,Sunday,No,2012-11-18T16:44:00.000,VAL,"[-71.06181, 42.365191]",Point,VAL,11,ILLPRK,83,A1,First,No,FRIEND ST,Part Two,Unarmed,774587.7009999999,CAUSEWAY ST,2958409.1989999996,2012
14090,120726668.0,Sunday,No,2012-11-18T14:40:00.000,VAL,"[-71.15706, 42.261331]",Point,VAL,11,TSTOP ,714,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,748998.7127,GROVE ST,2920442.909,2012
20210,120728635.0,Sunday,No,2012-11-18T19:00:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,11,HITRUN,329,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769004.3297,,2937945.957,2012
24031,120725822.0,Sunday,No,2012-11-18T02:17:00.000,VAL,"[-71.09829, 42.324901]",Point,VAL,11,MVANO ,302,B2,Last,No,COLUMBUS AV,Part Two,Unarmed,764798.2033,CENTRE ST,2943678.2169999997,2012
47357,120726307.0,Sunday,No,2012-11-18T10:30:00.000,VAL,"[-71.072549, 42.35359]",Point,VAL,11,TRFFIC,141,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,771706.6517,MASSACHUSETTS AV,2954166.672,2012
47574,120726569.0,Sunday,No,2012-11-18T13:40:00.000,VAL,"[-71.056445, 42.365771]",Point,VAL,11,TSTOP ,85,A1,Day,No,PRINCE ST,Part Two,Unarmed,776036.4807,THATCHER ST,2958628.057,2012
50871,120726451.0,Sunday,No,2012-11-18T12:50:00.000,VAL,"[-71.104925, 42.324721]",Point,VAL,11,HITRUN,583,E13,Day,No,GAY HEAD ST,Part Two,Other,763004.2672,,2943604.242,2012
56379,120733154.0,Sunday,No,2012-11-18T17:00:00.000,VAL,"[-71.1049, 42.318101]",Point,VAL,11,HITRUN,578,E13,First,No,DANFORTH ST,Part Two,Other,763022.2034,PAUL GORE ST,2941191.83,2012
58303,120726290.0,Sunday,No,2012-11-18T10:23:00.000,VAL,"[-71.075345, 42.350876]",Point,VAL,11,ILLPRK,134,D4,Day,No,CLARENDON ST,Part Two,Unarmed,770955.8688,,2953174.0319999997,2012
135105,120727393.0,Sunday,No,2012-11-18T23:38:00.000,VAL,"[-71.14814, 42.337346]",Point,VAL,11,MVPED1,790,D14,First,No,ORKNEY RD,Part Two,Other,751299.0196,,2948153.863,2012
138810,120727139.0,Sunday,No,2012-11-18T19:45:00.000,VAL,"[-71.10015, 42.270356]",Point,VAL,11,HITRUN,479,E18,First,No,CUMMINS HY,Part Two,Unarmed,764388.4009,,2923798.814,2012
159038,120732936.0,Sunday,No,2012-11-18T11:30:00.000,VAL,"[-71.05072, 42.283341]",Point,VAL,11,HITRUN,375,C11,Day,No,GALLIVAN BL,Part Two,Unarmed,777741.8578,,2928597.3060000003,2012
161255,120726792.0,Sunday,No,2012-11-18T17:30:00.000,VAL,"[-71.084485, 42.348131]",Point,VAL,11,ILLPRK,143,D4,First,No,BOYLSTON ST,Part Two,Unarmed,768490.1158,,2952161.534,2012
196574,120729165.0,Sunday,No,2012-11-18T18:35:00.000,VAL,"[-71.140168, 42.352091]",Point,VAL,11,HITRUN,795,D14,First,No,GORDON ST,Part Two,Unarmed,753431.6515,,2953536.0919999997,2012
215263,120728757.0,Sunday,No,2012-11-18T15:30:00.000,VAL,"[-71.09414, 42.27099]",Point,VAL,11,HITRUN,476,B3,Day,No,REXFORD ST,Part Two,Unarmed,766013.8787,,2924037.508,2012
215432,120726554.0,Sunday,No,2012-11-18T13:43:00.000,VAL,"[-71.064943, 42.311842]",Point,VAL,11,MVAINJ,332,C11,Day,No,RILL ST,Part Two,Other,773840.0828,,2938963.289,2012
233621,120725632.0,Sunday,No,2012-11-18T00:55:00.000,VAL,"[-71.076485, 42.300416]",Point,VAL,11,REQEP ,455,B3,Last,No,VASSAR ST,Part Two,Unarmed,770739.0185,,2934784.014,2012
245438,120726821.0,Sunday,No,2012-11-18T12:49:00.000,VAL,"[-71.15828, 42.280236]",Point,VAL,11,HITRUN,720,E5,Day,No,CENTRE ST,Part Two,Other,748640.8671,,2927330.84,2012
