,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2772,140157214.0,Wednesday,No,2014-03-12T21:30:00.000,VAL,"[-71.157772, 42.345135]",Point,VAL,3,HITRUN,750,D14,First,No,FOSTER ST,Part Two,Unarmed,748683.4389,,2950981.655,2014
3771,140153747.0,Wednesday,No,2014-03-12T22:00:00.000,VAL,"[-71.06738, 42.305921]",Point,VAL,3,HITRUN,348,C11,First,No,BOWDOIN ST,Part Two,Unarmed,773191.9709999999,BOWDOIN PK,2936802.481,2014
43772,140151403.0,Wednesday,No,2014-03-12T10:43:00.000,VAL,"[-71.098235, 42.317051]",Point,VAL,3,MVPED1,304,E13,Day,No,COLUMBUS AV,Part Two,Other,764826.5507,,2940817.613,2014
65201,140154270.0,Wednesday,No,2014-03-12T16:00:00.000,VAL,"[-71.05476, 42.334311]",Point,VAL,3,INVEST,195,C6,First,No,OLD COLONY AV,Part Two,Unarmed,776551.6877,EWER ST,2947165.8219999997,2014
81148,140151799.0,Wednesday,No,2014-03-12T09:30:00.000,VAL,"[-71.09325, 42.278531]",Point,VAL,3,HITRUN,427,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766241.7031,WILMORE ST,2926786.725,2014
88996,140153501.0,Wednesday,No,2014-03-12T20:30:00.000,VAL,"[-71.052625, 42.31811]",Point,VAL,3,HITRUN,369,C11,First,No,SYDNEY ST,Part Two,Unarmed,777159.8741,,2941264.903,2014
91933,140152271.0,Wednesday,No,2014-03-12T16:30:00.000,VAL,"[-71.07021, 42.380551]",Point,VAL,3,HITRUN,52,A15,First,No,MAIN ST,Part Two,Other,772289.4153,,2963995.152,2014
160480,140152444.0,Wednesday,No,2014-03-12T10:09:00.000,VAL,"[-71.0484, 42.351516]",Point,VAL,3,HITRUN,206,C6,Day,No,FARNSWORTH ST,Part Two,Unarmed,778238.1039,,2953444.672,2014
173804,140152382.0,Wednesday,No,2014-03-12T17:45:00.000,VAL,"[-71.03931, 42.382621]",Point,VAL,3,TSTOP ,0,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780633.9622,CONDOR ST,2964793.082,2014
177460,140152987.0,Wednesday,No,2014-03-12T23:35:00.000,VAL,"[-71.053965, 42.359656]",Point,VAL,3,HITRUN,94,A1,First,No,CHATHAM ST,Part Two,Unarmed,776718.3415,,2956403.126,2014
189653,140150833.0,Wednesday,No,2014-03-12T03:08:00.000,VAL,"[-71.096765, 42.332291]",Point,VAL,3,HITRUN,901,B2,Last,No,PARKER ST,Part Two,Other,765197.8626,,2946373.21,2014
219851,140152968.0,Wednesday,No,2014-03-12T19:30:00.000,VAL,"[-71.0983, 42.315791]",Point,VAL,3,HITRUN,304,E13,First,No,WASHINGTON ST,Part Two,Other,764811.1341,COLUMBUS AV,2940358.3639999996,2014
244522,140152262.0,Wednesday,No,2014-03-12T16:50:00.000,VAL,"[-71.13018, 42.352781]",Point,VAL,3,HITRUN,800,D14,First,No,BRIGHTON AV,Part Two,Unarmed,756130.4389,LINDEN ST,2953799.2210000004,2014
251322,140150998.0,Wednesday,No,2014-03-12T08:19:00.000,VAL,"[-71.0361, 42.366286]",Point,VAL,3,ILLPRK,34,A7,Day,No,WEBSTER ST,Part Two,Unarmed,781533.5937,,2958844.98,2014
251771,140152443.0,Wednesday,No,2014-03-12T07:55:00.000,VAL,"[-71.08523, 42.302841]",Point,VAL,3,HITRUN,458,B3,Day,No,ELLINGTON ST,Part Two,Unarmed,768368.9836,BLUE HILL AV,2935656.095,2014
258747,140181627.0,Wednesday,No,2014-03-12T16:00:00.000,VAL,"[-71.13209, 42.288461]",Point,VAL,3,HITRUN,661,E5,First,No,BASTO TR,Part Two,Other,755715.2638,SOUTH ST,2930357.6360000004,2014
261671,140152268.0,Wednesday,No,2014-03-12T14:15:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,126,A1,Day,No,CHARLES ST,Part Two,Unarmed,,,,2014
