,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5248,142031254.0,Thursday,No,2014-09-18T18:00:00.000,VAL,"[-71.06328, 42.306381]",Point,VAL,9,MVA,0,C11,First,No,FOX ST,Part Two,Unarmed,774300.1672,,2936975.7630000003,2014
9048,142030953.0,Thursday,No,2014-09-18T15:53:00.000,VAL,"[-71.05893, 42.282001]",Point,VAL,9,MVA,0,C11,Day,No,GALLIVAN BL,Part Two,Other,775522.7791,ADAMS ST,2928097.397,2014
11816,142030671.0,Thursday,No,2014-09-18T12:40:00.000,VAL,"[-71.06059, 42.350316]",Point,VAL,9,MVA,0,A1,Day,No,KNEELAND ST,Part Two,Unarmed,774945.329,,2952990.159,2014
24996,142030590.0,Thursday,No,2014-09-18T12:15:00.000,VAL,"[-71.04773, 42.334521]",Point,VAL,9,MVA,0,C6,Day,No,DORCHESTER ST,Part Two,Other,778452.0494,W 5TH ST,2947252.35,2014
31728,142030574.0,Thursday,No,2014-09-18T11:00:00.000,VAL,"[-71.150935, 42.288809]",Point,VAL,9,IVMV,0,E5,Day,No,MANTHORNE RD,Part Two,Unarmed,750615.6736,CENTRE ST,2930462.8460000004,2014
43796,142030864.0,Thursday,No,2014-09-18T15:00:00.000,VAL,"[-71.055825, 42.295761]",Point,VAL,9,MVA,0,C11,Day,No,VICTORY RD,Part Two,Unarmed,776336.8898,,2933116.0919999997,2014
45391,142030556.0,Thursday,No,2014-09-18T10:45:00.000,VAL,"[-71.091505, 42.288081]",Point,VAL,9,IVMV,0,B3,Day,No,HANSBOROUGH ST,Part Two,Unarmed,766697.2661,,2930269.139,2014
46540,142030605.0,Thursday,No,2014-09-18T10:37:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,9,CD16,0,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2014
47060,142030477.0,Thursday,No,2014-09-18T00:10:00.000,VAL,"[-71.09841, 42.319561]",Point,VAL,9,TS,0,E13,Last,No,COLUMBUS AV,Part Two,Unarmed,764774.9156,DIMOCK ST,2941732.075,2014
47837,142030734.0,Thursday,No,2014-09-18T18:40:00.000,VAL,"[-71.056335, 42.367976]",Point,VAL,9,MVA,0,A1,First,No,SNOW HILL ST,Part Two,Other,776062.0279,,2959431.758,2014
65206,142030541.0,Thursday,No,2014-09-18T10:10:00.000,VAL,"[-71.067025, 42.357596]",Point,VAL,9,IVMV,0,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,773192.4076,,2955634.236,2014
79946,142030753.0,Thursday,No,2014-09-18T19:15:00.000,VAL,"[-71.08194, 42.314981]",Point,VAL,9,TS,0,B2,First,No,HOLBORN ST,Part Two,Unarmed,769237.2935,GANNETT ST,2940084.4489999996,2014
82542,142030901.0,Thursday,No,2014-09-18T07:15:00.000,VAL,"[-71.171, 42.353031]",Point,VAL,9,MVA,0,D14,Last,No,MATCHETT ST,Part Two,Unarmed,745096.3598,HUNNEWELL AV,2953845.127,2014
94686,142030794.0,Thursday,No,2014-09-18T21:34:00.000,VAL,"[-71.078865, 42.273101]",Point,VAL,9,MVA,0,B3,First,No,STANDARD ST,Part Two,Unarmed,770144.3176,,2924826.852,2014
102506,142030481.0,Thursday,No,2014-09-18T00:48:00.000,VAL,"[-71.04063, 42.331381]",Point,VAL,9,MVA,0,C6,Last,No,E 8TH ST,Part Two,Unarmed,780377.8995,,2946118.34,2014
137153,142030686.0,Thursday,No,2014-09-18T08:05:00.000,VAL,"[-71.056655, 42.373546]",Point,VAL,9,MVA,0,A15,Day,No,1ST AV,Part Two,Other,775965.0021,,2961461.1289999997,2014
142121,142030558.0,Thursday,No,2014-09-18T10:30:00.000,VAL,"[-71.10251, 42.334991]",Point,VAL,9,MVA,0,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,763639.8941,SMITH ST,2947349.847,2014
143369,142030537.0,Thursday,No,2014-09-18T09:30:00.000,VAL,"[-71.075815, 42.307781]",Point,VAL,9,MVA,0,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,770906.9237,,2937468.834,2014
