,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
25868,120631930.0,Sunday,No,2012-10-07T14:28:00.000,VAL,"[-71.05205, 42.364281]",Point,VAL,10,TSTOP ,88,A1,Day,No,FLEET ST,Part Two,Unarmed,777227.0596,,2958091.2789999996,2012
32780,120631171.0,Sunday,No,2012-10-07T02:33:00.000,VAL,"[-71.07524, 42.350651]",Point,VAL,10,IVMV  ,134,D4,Last,No,BOYLSTON ST,Part Two,Unarmed,770984.6601,CLARENDON ST,2953092.1780000003,2012
39422,120634328.0,Sunday,No,2012-10-07T17:00:00.000,VAL,"[-71.04994, 42.339571]",Point,VAL,10,INVEST,211,C6,First,No,W 3RD ST,Part Two,Unarmed,777844.8031,D ST,2949089.497,2012
45236,120635642.0,Sunday,No,2012-10-07T15:00:00.000,VAL,"[-71.129365, 42.284171]",Point,VAL,10,HITRUN,560,E5,Day,No,KITTREDGE ST,Part Two,Unarmed,756459.3784,,2928797.4869999997,2012
52440,120631980.0,Sunday,No,2012-10-07T15:06:00.000,VAL,"[-71.08951, 42.334501]",Point,VAL,10,MVPED2,276,B2,Day,No,RUGGLES ST,Part Two,Other,767155.6578,TREMONT ST,2947187.9310000003,2012
58584,120631117.0,Sunday,No,2012-10-07T02:00:00.000,VAL,"[-71.09437, 42.331411]",Point,VAL,10,MVANO ,291,B2,Last,No,MALCOLM X BL,Part Two,Other,765846.9695,TREMONT ST,2946055.5919999997,2012
63887,120632162.0,Sunday,No,2012-10-07T17:04:00.000,VAL,"[-71.09034, 42.287851]",Point,VAL,10,ARREST,944,B3,First,No,BLUE HILL AV,Part Two,Other,767012.8906,HANSBOROUGH ST,2930186.834,2012
72274,120632382.0,Sunday,No,2012-10-07T19:40:00.000,VAL,"[-71.070445, 42.306651]",Point,VAL,10,HITRUN,0,C11,First,No,RICHFIELD ST,Part Two,Unarmed,772361.3135,,2937064.2180000003,2012
133134,120632640.0,Sunday,No,2012-10-07T22:45:00.000,VAL,"[-71.080145, 42.330296]",Point,VAL,10,HITRUN,280,B2,First,No,EUSTIS ST,Part Two,Other,769695.3014,,2945667.8789999997,2012
152288,120638173.0,Sunday,No,2012-10-07T17:00:00.000,VAL,"[-71.146974, 42.343717]",Point,VAL,10,HITRUN,785,D14,First,No,COLBORNE RD,Part Two,Other,751604.5371,,2950476.8219999997,2012
170006,120643111.0,Sunday,No,2012-10-07T19:00:00.000,VAL,"[-71.10842, 42.322371]",Point,VAL,10,HITRUN,578,E13,First,No,CENTRE ST,Part Two,Other,762063.0773,FORBES ST,2942743.501,2012
172097,120631484.0,Sunday,No,2012-10-07T09:21:00.000,VAL,"[-71.11512, 42.323541]",Point,VAL,10,HITRUN,608,E13,Day,No,CASTLETON ST,Part Two,Other,760249.2624,JAMAICAWAY,2943161.623,2012
188664,120630932.0,Sunday,No,2012-10-07T00:48:00.000,VAL,"[-71.154285, 42.352639]",Point,VAL,10,HITRUN,769,D14,Last,No,PARSONS ST,Part Two,Unarmed,749614.8511,,2953719.869,2012
192638,120636603.0,Sunday,No,2012-10-07T20:00:00.000,VAL,"[-71.05908, 42.299041]",Point,VAL,10,HITRUN,351,C11,First,No,SALISBURY PARK,Part Two,Unarmed,775450.0891,PARK ST,2934306.8019999997,2012
197653,120643504.0,Sunday,No,2012-10-07T18:00:00.000,VAL,"[-71.069859, 42.272316]",Point,VAL,10,HITRUN,406,C11,First,No,RIVER ST,Part Two,Other,772582.9656,,2924552.8260000004,2012
207912,120632153.0,Sunday,No,2012-10-07T16:58:00.000,VAL,"[-71.03904, 42.372786]",Point,VAL,10,TSTOP ,26,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780726.2164,,2961209.3510000003,2012
212072,120632363.0,Sunday,No,2012-10-07T20:15:00.000,VAL,"[-71.054691, 42.36476]",Point,VAL,10,ILLPRK,84,A1,First,No,PRINCE ST,Part Two,Unarmed,776512.2642,,2958261.829,2012
220772,120631746.0,Sunday,No,2012-10-07T02:30:00.000,VAL,"[-71.080065, 42.310896]",Point,VAL,10,HITRUN,326,B2,Last,No,BRUNSWICK ST,Part Two,Other,769751.7413,,2938598.3019999997,2012
