,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5933,130632049.0,Friday,No,2013-10-04T01:39:00.000,VAL,"[-71.06546, 42.348611]",Point,VAL,10,TSTOP ,122,A1,Last,No,TREMONT ST,Part Two,Unarmed,773632.0785,OAK ST,2952362.08,2013
20090,130635622.0,Friday,No,2013-10-04T07:30:00.000,VAL,"[-71.071135, 42.335176]",Point,VAL,10,HITRUN,172,D4,Day,No,ALBANY ST,Part Two,Unarmed,772122.6365,,2947458.358,2013
38785,130632022.0,Friday,No,2013-10-04T01:22:00.000,VAL,"[-71.088645, 42.334806]",Point,VAL,10,TSTOP ,285,B2,Last,No,TREMONT ST,Part Two,Unarmed,767388.9993,RUGGLES ST,2947300.205,2013
41615,130632910.0,Friday,No,2013-10-04T11:40:00.000,VAL,"[-71.089268, 42.295385]",Point,VAL,10,HITRUN,908,B3,Day,No,SHANDON RD,Part Two,Unarmed,767289.676,,2932933.422,2013
47365,130632427.0,Friday,No,2013-10-04T09:35:00.000,VAL,"[-71.0723, 42.356471]",Point,VAL,10,ILLPRK,69,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,771768.7359,,2955217.07,2013
56554,130634061.0,Friday,No,2013-10-04T20:45:00.000,VAL,"[-71.080967, 42.305758]",Point,VAL,10,HITRUN,329,B2,First,No,WASHINGTON ST,Part Two,Other,769516.8457,,2936724.604,2013
63946,130633726.0,Friday,No,2013-10-04T18:41:00.000,VAL,"[-71.09208, 42.321571]",Point,VAL,10,MVA   ,305,B2,First,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,766483.3172,WASHINGTON ST,2942472.6769999997,2013
65789,130690876.0,Friday,No,2013-10-04T14:22:00.000,VAL,"[-71.08803, 42.294881]",Point,VAL,10,IVPER ,440,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767625.554,TALBOT AV,2932751.6789999995,2013
76172,130631971.0,Friday,No,2013-10-04T00:57:00.000,VAL,"[-71.052906, 42.365682]",Point,VAL,10,CARBLK,83,A1,Last,No,HANOVER ST,Part Two,Unarmed,776993.0581,,2958600.3239999996,2013
79521,130635135.0,Friday,No,2013-10-04T17:00:00.000,VAL,"[-71.0977, 42.316381]",Point,VAL,10,HITRUN,307,E13,First,No,WASHINGTON ST,Part Two,Other,764972.3955,WALNUT PK,2940574.135,2013
97654,130632495.0,Friday,No,2013-10-04T09:20:00.000,VAL,"[-71.120065, 42.273796]",Point,VAL,10,CD16  ,0,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758992.7497,,2925027.7589999996,2013
101160,130633786.0,Friday,No,2013-10-04T15:58:00.000,VAL,"[-71.1068, 42.287741]",Point,VAL,10,TSTOP ,500,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,762559.3498,WALK HILL ST,2930125.787,2013
108070,130632201.0,Friday,No,2013-10-04T03:38:00.000,VAL,"[-71.054645, 42.318341]",Point,VAL,10,MVADD ,245,C11,Last,No,RAVEN ST,Part Two,Unarmed,776613.1682,,2941346.251,2013
110950,130633119.0,Friday,No,2013-10-04T13:57:00.000,VAL,"[-71.07483, 42.349831]",Point,VAL,10,MVA   ,129,D4,Day,No,ST JAMES AV,Part Two,Unarmed,771096.9764,CLARENDON ST,2952793.9069999997,2013
111468,130639543.0,Friday,No,2013-10-04T09:00:00.000,VAL,"[-71.08257, 42.348656]",Point,VAL,10,HITRUN,143,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,769006.8448,,2952355.38,2013
136736,130633919.0,Friday,No,2013-10-04T19:50:00.000,VAL,"[-71.13255, 42.354731]",Point,VAL,10,MVANO ,801,D14,First,No,HARVARD ST,Part Two,Other,755486.7626,,2954507.0730000003,2013
153307,130633468.0,Friday,No,2013-10-04T16:40:00.000,VAL,"[-71.0865, 42.290701]",Point,VAL,10,ARREST,944,B3,First,No,WESTVIEW ST,Part Two,Unarmed,768046.878,AMES ST,2931230.4280000003,2013
163729,130633292.0,Friday,No,2013-10-04T15:00:00.000,VAL,"[-71.05693, 42.337781]",Point,VAL,10,HITRUN,196,C6,Day,No,DORCHESTER AV,Part Two,Unarmed,775958.3956,OLD COLONY AV,2948427.295,2013
164568,130633096.0,Friday,No,2013-10-04T13:00:00.000,VAL,"[-71.090956, 42.333723]",Point,VAL,10,IVMV  ,289,B2,Day,No,TREMLETT ST,Part Two,Unarmed,766765.8102,,2946902.542,2013
175007,130634343.0,Friday,No,2013-10-04T21:30:00.000,VAL,"[-71.0746, 42.342361]",Point,VAL,10,HITRUN,153,D4,First,No,TREMONT ST,Part Two,Unarmed,771172.7252,W CANTON ST,2950072.0089999996,2013
188492,130632073.0,Friday,No,2013-10-04T01:53:00.000,VAL,"[-71.08951, 42.334501]",Point,VAL,10,SSTOP ,286,B2,Last,No,RUGGLES ST,Part Two,Unarmed,767155.6578,TREMONT ST,2947187.9310000003,2013
200271,130633600.0,Friday,No,2013-10-04T15:30:00.000,VAL,"[-71.11213, 42.301761]",Point,VAL,10,HITRUN,651,E13,Day,No,WASHINGTON ST,Part Two,Other,761093.9302,NEW WASHINGTON ST,2935228.289,2013
201769,130632338.0,Friday,No,2013-10-04T08:10:00.000,VAL,"[-71.03611, 42.382301]",Point,VAL,10,ILLPRK,25,A7,Day,No,BROOKS ST,Part Two,Unarmed,781499.1505,,2964681.153,2013
206172,130633245.0,Friday,No,2013-10-04T14:50:00.000,VAL,"[-71.075025, 42.309566]",Point,VAL,10,MVA   ,328,B2,Day,No,INTERVALE ST,Part Two,Other,771117.3727,,2938120.3789999997,2013
238447,130633527.0,Friday,No,2013-10-04T16:55:00.000,VAL,"[-71.06838, 42.305171]",Point,VAL,10,TSTOP ,0,C11,First,No,BOWDOIN ST,Part Two,Unarmed,772922.8528,OLNEY ST,2936527.798,2013
240166,130633222.0,Friday,No,2013-10-04T14:40:00.000,VAL,"[-71.1269, 42.357816]",Point,VAL,10,MVA   ,816,D14,Day,No,CAMBRIDGE ST,Part Two,Unarmed,757009.0017,,2955637.94,2013
248995,130633821.0,Friday,No,2013-10-04T19:11:00.000,VAL,"[-71.08892, 42.294201]",Point,VAL,10,TSTOP ,463,B3,First,No,HARVARD ST,Part Two,Unarmed,767385.9599,FRANKLIN HILL AV,2932502.715,2013
253789,130637312.0,Friday,No,2013-10-04T06:00:00.000,VAL,"[-71.058495, 42.354946]",Point,VAL,10,IVMV  ,106,A1,Last,No,ARCH ST,Part Two,Other,775502.8971,,2954680.3419999997,2013
258508,130633494.0,Friday,No,2013-10-04T17:00:00.000,VAL,"[-71.02387, 42.380601]",Point,VAL,10,TSTOP ,15,A7,First,No,BENNINGTON ST,Part Two,Unarmed,784809.5385,VIENNA ST,2964079.86,2013
