,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
45909,120550913.0,Monday,No,2012-09-03T14:00:00.000,VAL,"[-71.04106, 42.337201]",Point,VAL,9,HITRUN,221,C6,Day,No,E 2ND ST,Part Two,Other,780250.2193,,2948238.6210000003,2012
61579,120551291.0,Monday,No,2012-09-03T21:30:00.000,VAL,"[-71.12269, 42.260641]",Point,VAL,9,HITRUN,519,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758303.5291,HARVARD AV,2920230.744,2012
63558,120550168.0,Monday,No,2012-09-03T11:47:00.000,VAL,"[-71.10462, 42.302526]",Point,VAL,9,CD16  ,565,E13,Day,No,FOREST HILLS ST,Part Two,Unarmed,763124.2378,CEMETERY RD,2935516.394,2012
91063,120550032.0,Monday,No,2012-09-03T00:01:00.000,VAL,"[-71.06972, 42.307736]",Point,VAL,9,HITRUN,336,C11,Last,No,BARRY ST,Part Two,Unarmed,772555.6622,,2937460.693,2012
108796,120550374.0,Monday,No,2012-09-03T13:00:00.000,VAL,"[-71.05382, 42.317041]",Point,VAL,9,HITRUN,245,C11,Day,No,HARBOR VIEW ST,Part Two,Unarmed,776838.7661,,2940873.6769999997,2012
112966,120552922.0,Monday,No,2012-09-03T20:00:00.000,VAL,"[-71.06591, 42.378081]",Point,VAL,9,HITRUN,54,A15,First,No,SALEM ST AV,Part Two,Unarmed,773455.7788,HIGH ST,2963100.914,2012
116778,120550660.0,Monday,No,2012-09-03T16:30:00.000,VAL,"[-71.06872, 42.310731]",Point,VAL,9,MVAINJ,333,C11,First,No,QUINCY ST,Part Two,Unarmed,772820.6364,STANLEY ST,2938553.4839999997,2012
132054,120551026.0,Monday,No,2012-09-03T19:40:00.000,VAL,"[-71.13571, 42.358348]",Point,VAL,9,PDRPT ,809,D14,First,No,ADAMSON ST,Part Two,Other,754626.9874,,2955821.3589999997,2012
155777,120550651.0,Monday,No,2012-09-03T04:30:00.000,VAL,"[-71.05266, 42.329646]",Point,VAL,9,TSTOP ,914,C6,Last,No,OLD COLONY AV,Part Two,Unarmed,777128.4011,,2945468.788,2012
157980,120550408.0,Monday,No,2012-09-03T14:00:00.000,VAL,"[-71.03904, 42.373741]",Point,VAL,9,TSTOP ,26,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780724.3981,,2961557.422,2012
168004,120549766.0,Monday,No,2012-09-03T02:33:00.000,VAL,"[-71.09374, 42.271671]",Point,VAL,9,TSTOP ,0,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766121.0069,REGIS RD,2924286.216,2012
176061,120549595.0,Monday,No,2012-09-03T01:00:00.000,VAL,"[-71.1294, 42.273461]",Point,VAL,9,MVA   ,553,E18,Last,No,BEECH ST,Part Two,Unarmed,756466.8646,POPLAR ST,2924894.565,2012
184256,120549645.0,Monday,No,2012-09-03T01:30:00.000,VAL,"[-71.036425, 42.378896]",Point,VAL,9,ARREST,23,A7,Last,No,TRENTON ST,Part Two,Unarmed,781420.7872,,2963439.84,2012
224406,120550907.0,Monday,No,2012-09-03T18:35:00.000,VAL,"[-71.118805, 42.285971]",Point,VAL,9,MVA   ,502,E18,First,No,HYDE PARK AV,Part Two,Unarmed,759313.9272,,2929466.027,2012
228920,120550084.0,Monday,No,2012-09-03T10:00:00.000,VAL,"[-71.05944, 42.363946]",Point,VAL,9,HITRUN,76,A1,Day,No,CANAL ST,Part Two,Other,775230.5321,,2957958.797,2012
235322,120550779.0,Monday,No,2012-09-03T17:20:00.000,VAL,"[-71.02506, 42.335811]",Point,VAL,9,MVA   ,224,C6,First,No,FARRAGUT RD,Part Two,Unarmed,784578.9079999999,E BROADWAY,2947755.762,2012
