,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
972,142022660.0,Monday,No,2014-08-25T09:10:00.000,VAL,"[-71.03722, 42.368996]",Point,VAL,8,IVMV,0,A7,Day,No,ORLEANS ST,Part Two,Unarmed,781225.5635,MARGIN ST,2959830.913,2014
17954,142022625.0,Monday,No,2014-08-25T01:30:00.000,VAL,"[-71.075629, 42.318715]",Point,VAL,8,MVA,0,B2,Last,No,JUDSON ST,Part Two,Unarmed,770937.3698,,2941453.519,2014
29127,142027292.0,Monday,No,2014-08-25T16:30:00.000,VAL,"[-71.105305, 42.303466]",Point,VAL,8,MVA,0,E13,First,No,ROSSMORE RD,Part Two,Other,762937.3523,FOREST HILLS ST,2935858.0889999997,2014
56990,142022866.0,Monday,No,2014-08-25T17:58:00.000,VAL,"[-71.11439, 42.301901]",Point,VAL,8,TS,0,E13,First,No,SOUTH ST,Part Two,Unarmed,760482.3248,NEW WASHINGTON ST,2935276.5360000003,2014
63739,142022735.0,Monday,No,2014-08-25T10:55:00.000,VAL,"[-71.060905, 42.297751]",Point,VAL,8,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Other,774958.7915,,2933834.16,2014
64194,142022877.0,Monday,No,2014-08-25T17:00:00.000,VAL,"[-71.03342, 42.338181]",Point,VAL,8,MVA,0,C6,First,No,E 1ST ST,Part Two,Unarmed,782313.8685,M ST,2948606.9560000002,2014
64293,142022929.0,Monday,No,2014-08-25T20:57:00.000,VAL,"[-71.07117, 42.323961]",Point,VAL,8,IVMV,0,B2,First,No,SHIRLEY ST,Part Two,Other,772133.7209999999,GEORGE ST,2943371.37,2014
78725,142022965.0,Monday,No,2014-08-25T18:50:00.000,VAL,"[-71.09286, 42.349921]",Point,VAL,8,MVA,0,D4,First,No,CHARLESGATE,Part Two,Unarmed,766223.0645,BEACON ST,2952802.9260000004,2014
87785,142022790.0,Monday,No,2014-08-25T14:25:00.000,VAL,"[-71.11468, 42.304531]",Point,VAL,8,MVA,0,E13,Day,No,SOUTH ST,Part Two,Other,760399.5448,ST ROSE ST,2936234.595,2014
112879,142022715.0,Monday,No,2014-08-25T11:03:00.000,VAL,"[-71.12121, 42.255811]",Point,VAL,8,TS,0,E18,Day,No,FAIRMOUNT ST,Part Two,Unarmed,758711.9744,RIVER ST,2918472.405,2014
