,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5656,140228613.0,Sunday,No,2014-04-13T13:00:00.000,VAL,"[-71.060045, 42.300631]",Point,VAL,4,HITRUN,351,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775186.0391,,2934884.873,2014
10069,140224669.0,Sunday,No,2014-04-13T19:27:00.000,VAL,"[-71.08273, 42.309391]",Point,VAL,4,TSTOP ,330,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769033.5933,WARREN ST,2938046.317,2014
12021,140224358.0,Sunday,No,2014-04-13T16:54:00.000,VAL,"[-71.084625, 42.311006]",Point,VAL,4,HITRUN,320,B2,First,No,CRAWFORD ST,Part Two,Unarmed,768518.1535,,2938632.245,2014
14404,140223663.0,Sunday,No,2014-04-13T09:47:00.000,VAL,"[-71.10634, 42.305411]",Point,VAL,4,IVMV  ,0,E13,Day,No,WILLIAMS ST,Part Two,Unarmed,762654.0986,DUNGARVEN RD,2936565.583,2014
17639,140224834.0,Sunday,No,2014-04-13T20:00:00.000,VAL,"[-71.12061, 42.270291]",Point,VAL,4,HITRUN,496,E18,First,No,HYDE PARK AV,Part Two,Other,758850.9333,METROPOLITAN AV,2923749.832,2014
27496,140245142.0,Sunday,No,2014-04-13T16:00:00.000,VAL,"[-71.172175, 42.352481]",Point,VAL,4,HITRUN,755,D14,First,No,WASHINGTON ST,Part Two,Unarmed,744779.5261,,2953643.474,2014
28363,140223940.0,Sunday,No,2014-04-13T11:40:00.000,VAL,"[-71.055415, 42.362861]",Point,VAL,4,IVMV  ,91,A1,Day,No,HANOVER ST,Part Two,Unarmed,776320.3603,,2957569.045,2014
44964,140224913.0,Sunday,No,2014-04-13T21:15:00.000,VAL,"[-71.09154, 42.284251]",Point,VAL,4,ARREST,427,B3,First,No,MORTON ST,Part Two,Unarmed,766694.479,BLUE HILL AV,2928873.385,2014
46823,140224212.0,Sunday,No,2014-04-13T15:20:00.000,VAL,"[-71.05717, 42.340401]",Point,VAL,4,TSTOP ,200,C6,Day,No,DORCHESTER AV,Part Two,Unarmed,775888.551,A ST,2949381.733,2014
67482,140225752.0,Sunday,No,2014-04-13T21:00:00.000,VAL,"[-71.097978, 42.277282]",Point,VAL,4,HITRUN,470,B3,First,No,ALMONT ST,Part Two,Unarmed,764964.113,,2926325.223,2014
72867,140225118.0,Sunday,No,2014-04-13T23:54:00.000,VAL,"[-71.098805, 42.317851]",Point,VAL,4,MVBLDR,303,E13,Last,No,BANCROFT ST,Part Two,Unarmed,764671.0201,,2941108.421,2014
80179,140224378.0,Sunday,No,2014-04-13T16:48:00.000,VAL,"[-71.09674, 42.268171]",Point,VAL,4,HITRUN,481,E18,First,No,ROCKDALE ST,Part Two,Unarmed,765315.0917,,2923006.916,2014
105623,140223264.0,Sunday,No,2014-04-13T02:00:00.000,VAL,"[-71.10954, 42.333201]",Point,VAL,4,FIGHT ,605,B2,Last,No,HUNTINGTON AV,Part Two,Other,761742.127,PARKER HILL AV,2946688.76,2014
