,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
17832,130491627.0,Tuesday,No,2013-08-06T15:24:00.000,VAL,"[-71.067035, 42.300786]",Point,VAL,8,MVPED1,357,C11,Day,No,GENEVA AV,Part Two,Other,773294.7932,,2934931.682,2013
30118,130491011.0,Tuesday,No,2013-08-06T10:54:00.000,VAL,"[-71.06047, 42.355401]",Point,VAL,8,ARREST,105,A1,Day,No,WASHINGTON ST,Part Two,Unarmed,774968.2164,SUMMER ST,2954843.395,2013
53580,130490445.0,Tuesday,No,2013-08-06T02:34:00.000,VAL,"[-71.03617, 42.366581]",Point,VAL,8,HITRUN,35,A7,Last,No,COTTAGE ST,Part Two,Other,781514.0921,,2958952.381,2013
62947,130491962.0,Tuesday,No,2013-08-06T17:15:00.000,VAL,"[-71.05676, 42.358791]",Point,VAL,8,INVEST,98,A1,First,No,CONGRESS ST,Part Two,Unarmed,775964.5706,STATE ST,2956083.966,2013
75606,130492059.0,Tuesday,No,2013-08-06T10:00:00.000,VAL,"[-71.10842, 42.322371]",Point,VAL,8,HITRUN,578,E13,Day,No,FORBES ST,Part Two,Unarmed,762063.0773,CENTRE ST,2942743.501,2013
85780,130492036.0,Tuesday,No,2013-08-06T18:14:00.000,VAL,"[-71.10916, 42.274331]",Point,VAL,8,ARREST,555,E18,First,No,CUMMINS HY,Part Two,Unarmed,761943.1758,WOOD AV,2925236.055,2013
88131,130492368.0,Tuesday,No,2013-08-06T20:11:00.000,VAL,"[-71.04943, 42.300811]",Point,VAL,8,ARREST,0,C11,First,No,MORRISSEY BL,Part Two,Unarmed,778057.2982,FREEPORT ST,2934965.459,2013
93619,130491206.0,Tuesday,No,2013-08-06T12:45:00.000,VAL,"[-71.05725, 42.291411]",Point,VAL,8,TSTOP ,365,C11,Day,No,LONSDALE ST,Part Two,Unarmed,775959.5916,ADAMS ST,2931528.8860000004,2013
120419,130491788.0,Tuesday,No,2013-08-06T16:34:00.000,VAL,"[-71.07386, 42.335941]",Point,VAL,8,MVPED2,170,D4,First,No,HARRISON AV,Part Two,Unarmed,771384.4693,WORCESTER SQ,2947733.4439999997,2013
130282,130497108.0,Tuesday,No,2013-08-06T13:40:00.000,VAL,"[-71.05679, 42.35006]",Point,VAL,8,HITRUN,173,A1,Day,No,ATLANTIC AV,Part Two,Other,775972.8791,,2952902.028,2013
134188,130498296.0,Tuesday,No,2013-08-06T11:00:00.000,VAL,"[-71.063785, 42.349246]",Point,VAL,8,HITRUN,123,A1,Day,No,WASHINGTON ST,Part Two,Unarmed,774083.6785,,2952595.797,2013
147047,130492025.0,Tuesday,No,2013-08-06T18:00:00.000,VAL,"[-71.05419, 42.278931]",Point,VAL,8,MVANO ,385,C11,First,No,GRANITE AV,Part Two,Unarmed,776811.2845,HILL TOP ST,2926985.317,2013
151934,130490941.0,Tuesday,No,2013-08-06T10:15:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,8,TSTOP ,351,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,773078.4134,ADAMS ST,2924506.2569999998,2013
173596,130490985.0,Tuesday,No,2013-08-06T10:43:00.000,VAL,"[-71.09359, 42.276411]",Point,VAL,8,ARREST,469,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766153.3741,MATTAPAN ST,2926013.729,2013
185810,130491715.0,Tuesday,No,2013-08-06T16:09:00.000,VAL,"[-71.161914, 42.270698]",Point,VAL,8,HITRUN,716,E5,First,No,CENTRE ST,Part Two,Other,747671.1755,,2923851.035,2013
190036,130491596.0,Tuesday,No,2013-08-06T15:10:00.000,VAL,"[-71.06055, 42.310111]",Point,VAL,8,MVPED1,255,C11,Day,No,PLEASANT ST,Part Two,Other,775031.6259,HANCOCK ST,2938338.825,2013
198510,130490434.0,Tuesday,No,2013-08-06T02:00:00.000,VAL,"[-71.0292, 42.378121]",Point,VAL,8,MVPED2,27,A7,Last,No,PRESCOTT ST,Part Two,Other,783374.4608,CHELSEA ST,2963168.104,2013
206969,130490808.0,Tuesday,No,2013-08-06T08:40:00.000,VAL,"[-71.07851, 42.271691]",Point,VAL,8,HITRUN,406,B3,Day,No,RIVER ST,Part Two,Other,770242.9344,STANDARD ST,2924313.5039999997,2013
227738,130492434.0,Tuesday,No,2013-08-06T16:50:00.000,VAL,"[-71.077794, 42.318561]",Point,VAL,8,HITRUN,264,B2,First,No,BLUE HILL AV,Part Two,Other,770352.079,,2941394.42,2013
252865,130492112.0,Tuesday,No,2013-08-06T16:33:00.000,VAL,"[-71.10501, 42.312381]",Point,VAL,8,IVMV  ,574,E13,First,No,CORNWALL ST,Part Two,Unarmed,763002.1065,,2939107.228,2013
