,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7957,140201154.0,Thursday,No,2014-04-03T17:00:00.000,VAL,"[-71.094585, 42.348806]",Point,VAL,4,MVANO ,622,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,765758.7053,,2952394.378,2014
8750,140200920.0,Thursday,No,2014-04-03T14:45:00.000,VAL,"[-71.06564, 42.280931]",Point,VAL,4,HITRUN,388,C11,Day,No,DORCHESTER AV,Part Two,Other,773709.0175,,2927698.1569999997,2014
33944,140205893.0,Thursday,No,2014-04-03T20:49:00.000,VAL,"[-71.072895, 42.312567]",Point,VAL,4,HITRUN,331,B2,First,No,MAGNOLIA ST,Part Two,Other,771687.9113,,2939216.583,2014
38931,140201808.0,Thursday,No,2014-04-03T22:45:00.000,VAL,"[-71.00221, 42.384341]",Point,VAL,4,HITRUN,5,A7,First,No,ST ANDREW RD,Part Two,Other,790653.7073,,2965476.203,2014
62566,140201033.0,Thursday,No,2014-04-03T15:00:00.000,VAL,"[-71.162937, 42.271535]",Point,VAL,4,HITRUN,716,E5,Day,No,BAKER ST,Part Two,Other,747393.098,,2924155.0760000004,2014
64251,140203837.0,Thursday,No,2014-04-03T23:00:00.000,VAL,"[-71.04824, 42.334261]",Point,VAL,4,HITRUN,220,C6,First,No,GATES ST,Part Two,Other,778314.6587,DORCHESTER ST,2947156.8710000003,2014
65863,140199734.0,Thursday,No,2014-04-03T01:32:00.000,VAL,"[-71.074534, 42.318942]",Point,VAL,4,MVA   ,261,B2,Last,No,JULIAN ST,Part Two,Unarmed,771233.0378,,2941537.659,2014
69603,140200125.0,Thursday,No,2014-04-03T08:40:00.000,VAL,"[-71.15621, 42.340811]",Point,VAL,4,TSTOP ,773,D14,Day,No,KIRKWOOD RD,Part Two,Unarmed,749112.0616,RADNOR RD,2949407.6780000003,2014
71140,140200166.0,Thursday,No,2014-04-03T09:12:00.000,VAL,"[-71.07928, 42.328551]",Point,VAL,4,ARREST,268,B2,Day,No,DEARBORN ST,Part Two,Unarmed,769932.3318,DUDLEY ST,2945033.123,2014
93624,140201326.0,Thursday,No,2014-04-03T15:00:00.000,VAL,"[-71.138821, 42.234042]",Point,VAL,4,HITRUN,528,E18,Day,No,SPRAGUE ST,Part Two,Unarmed,753977.7889,,2910518.8710000003,2014
97127,140202926.0,Thursday,No,2014-04-03T23:00:00.000,VAL,"[-71.106622, 42.325366]",Point,VAL,4,MVARPT,583,E13,First,No,MINDEN ST,Part Two,Unarmed,762544.0424,,2943836.9669999997,2014
98208,140202501.0,Thursday,No,2014-04-03T18:00:00.000,VAL,"[-71.16115, 42.350711]",Point,VAL,4,HITRUN,760,D14,First,No,BEECHCROFT ST,Part Two,Other,747762.1844,HESTER ST,2953010.095,2014
100027,140200304.0,Thursday,No,2014-04-03T09:45:00.000,VAL,"[-71.07257, 42.332816]",Point,VAL,4,MVANO ,179,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,771738.9571,,2946596.385,2014
109354,140201073.0,Thursday,No,2014-04-03T16:20:00.000,VAL,"[-71.08333, 42.315331]",Point,VAL,4,IVPER ,313,B2,First,No,WARREN ST,Part Two,Other,768860.7267,DECKARD ST,2940210.155,2014
112115,140200491.0,Thursday,No,2014-04-03T11:50:00.000,VAL,"[-71.06256, 42.341406]",Point,VAL,4,TSTOP ,174,C6,Day,No,FRONTAGE RD,Part Two,Other,774429.4678,,2949740.454,2014
119081,140199633.0,Thursday,No,2014-04-03T00:08:00.000,VAL,"[-71.079057, 42.304682]",Point,VAL,4,HITRUN,460,C11,Last,No,BRINSLEY ST,Part Two,Unarmed,770035.4845,,2936335.0760000004,2014
125060,140200325.0,Thursday,No,2014-04-03T08:00:00.000,VAL,"[-71.12196, 42.295491]",Point,VAL,4,MVANO ,652,E13,Day,No,BUSSEY ST,Part Two,Unarmed,758444.8501,SOUTH ST,2932931.462,2014
126320,140201399.0,Thursday,No,2014-04-03T18:47:00.000,VAL,"[-71.08275, 42.328591]",Point,VAL,4,TSTOP ,280,B2,First,No,DUDLEY PL,Part Two,Unarmed,768993.9571,HARRISON AV,2945043.09,2014
129910,140200892.0,Thursday,No,2014-04-03T14:54:00.000,VAL,"[-71.070015, 42.279636]",Point,VAL,4,MVAINJ,416,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772527.4883,,2927220.242,2014
131125,140201776.0,Thursday,No,2014-04-03T22:12:00.000,VAL,"[-71.09099, 42.285321]",Point,VAL,4,ARREST,430,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766841.4357,LIVINGSTONE ST,2929264.021,2014
139709,140201394.0,Thursday,No,2014-04-03T09:00:00.000,VAL,"[-71.059015, 42.300266]",Point,VAL,4,HITRUN,351,C11,Day,No,ADAMS ST,Part Two,Unarmed,775465.3659999999,,2934753.3010000004,2014
143792,140201135.0,Thursday,No,2014-04-03T16:52:00.000,VAL,"[-71.03901, 42.372261]",Point,VAL,4,TSTOP ,28,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780735.4191,HAVRE ST,2961018.124,2014
146651,140201802.0,Thursday,No,2014-04-03T22:32:00.000,VAL,"[-71.0611, 42.316511]",Point,VAL,4,HITRUN,242,C11,First,No,MORRILL ST,Part Two,Other,774870.8593,BAKERSFIELD ST,2940670.32,2014
148425,140200123.0,Thursday,No,2014-04-03T08:20:00.000,VAL,"[0, 0]",Point,VAL,4,MVANO ,60,A15,Day,No,RUTHERFORD AV,Part Two,Unarmed,,,,2014
149223,140200254.0,Thursday,No,2014-04-03T09:50:00.000,VAL,"[-71.104434, 42.310881]",Point,VAL,4,VANRPT,574,E13,Day,No,OPHIR ST,Part Two,Unarmed,763160.2823,,2938561.328,2014
167667,140200046.0,Thursday,No,2014-04-03T08:10:00.000,VAL,"[-71.076712, 42.343431]",Point,VAL,4,ILLPRK,153,D4,Day,No,W BROOKLINE ST,Part Two,Other,770599.6667,,2950459.107,2014
177254,140202648.0,Thursday,No,2014-04-03T17:00:00.000,VAL,"[-71.08402, 42.332051]",Point,VAL,4,HITRUN,287,B2,First,No,RUGGLES ST,Part Two,Unarmed,768644.3942,SHAWMUT AV,2946302.298,2014
214472,140200428.0,Thursday,No,2014-04-03T11:35:00.000,VAL,"[-71.07157, 42.284188]",Point,VAL,4,MVANO ,933,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772098.3196,,2928876.74,2014
214729,140202458.0,Thursday,No,2014-04-03T20:00:00.000,VAL,"[-71.100077, 42.318183]",Point,VAL,4,HITRUN,303,E13,First,No,W WALNUT PARK,Part Two,Other,764326.194,,2941227.563,2014
217481,140203615.0,Thursday,No,2014-04-03T18:20:00.000,VAL,"[-71.083145, 42.349411]",Point,VAL,4,HITRUN,138,D4,First,No,NEWBURY ST,Part Two,Unarmed,768850.0656,,2952629.758,2014
242853,140200992.0,Thursday,No,2014-04-03T15:40:00.000,VAL,"[-71.08701, 42.335671]",Point,VAL,4,HITRUN,286,B2,Day,No,MELNEA CASS BL,Part Two,Unarmed,767829.5419,TREMONT ST,2947617.563,2014
251626,140200977.0,Thursday,No,2014-04-03T14:13:00.000,VAL,"[-71.08232, 42.304111]",Point,VAL,4,IVPER ,330,B3,Day,No,COLUMBIA RD,Part Two,Unarmed,769153.9144,SEAVER ST,2936122.745,2014
