,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7621,142034052.0,Friday,No,2014-03-28T20:18:00.000,VAL,"[-71.085841, 42.306613]",Point,VAL,3,AB,0,B2,First,No,NAZING ST,Part Two,Unarmed,768196.8940000001,,2937029.841,2014
18107,140187613.0,Friday,No,2014-03-28T14:30:00.000,VAL,"[-71.10792, 42.287036]",Point,VAL,3,IVPER ,503,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,762257.4809999999,,2929867.48,2014
20283,140187725.0,Friday,No,2014-03-28T14:45:00.000,VAL,"[-71.048953, 42.29685]",Point,VAL,3,HITRUN,373,C11,Day,No,MORRISSEY BL,Part Two,Unarmed,778193.8973,,2933522.498,2014
32963,140189798.0,Friday,No,2014-03-28T22:00:00.000,VAL,"[-71.13285, 42.355921]",Point,VAL,3,HITRUN,803,D14,First,No,BRAINTREE ST,Part Two,Unarmed,755403.8074,FRANKLIN ST,2954940.3839999996,2014
33698,140186564.0,Friday,No,2014-03-28T01:52:00.000,VAL,"[-71.05128, 42.338411]",Point,VAL,3,MVAINJ,936,C6,Last,No,SILVER ST,Part Two,Unarmed,777484.7482,D ST,2948664.8639999996,2014
34560,140186967.0,Friday,No,2014-03-28T08:00:00.000,VAL,"[-71.08567, 42.340881]",Point,VAL,3,HITRUN,283,D4,Day,No,ST BOTOLPH ST,Part Two,Unarmed,768182.6201,GAINSBOROUGH ST,2949517.938,2014
52853,140187960.0,Friday,No,2014-03-28T16:20:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,3,PDRPT ,186,C6,First,No,ALLSTATE RD,Part Two,Other,774104.1328,,2943918.604,2014
59482,140188273.0,Friday,No,2014-03-28T19:40:00.000,VAL,"[-71.08765, 42.280906]",Point,VAL,3,HITRUN,428,B3,First,No,NORFOLK ST,Part Two,Unarmed,767752.9815,,2927659.4839999997,2014
62938,140187218.0,Friday,No,2014-03-28T11:15:00.000,VAL,"[-71.081035, 42.349986]",Point,VAL,3,HITRUN,138,D4,Day,No,NEWBURY ST,Part Two,Unarmed,769419.4017,,2952842.095,2014
63421,140187500.0,Friday,No,2014-03-28T13:00:00.000,VAL,"[-71.086818, 42.341185]",Point,VAL,3,HITRUN,602,D4,Day,No,HUNTINGTON AV,Part Two,Unarmed,767871.7148,GAINSBOROUGH ST,2949627.0930000003,2014
72684,140188266.0,Friday,No,2014-03-28T20:05:00.000,VAL,"[-71.04391, 42.370631]",Point,VAL,3,ARREST,27,A7,First,No,NEW ST,Part Two,Unarmed,779414.5312,SUMNER ST,2960417.001,2014
