,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7909,152003478.0,Tuesday,No,2015-01-13T21:34:00.000,VAL,"[-71.05595, 42.326851]",Point,VAL,1,MVA,0,C6,First,No,OCONNOR WY,Part Two,Other,776244.0905,KEMP ST,2944445.5930000003,2015
32415,152041434.0,Tuesday,No,2015-01-13T01:15:00.000,VAL,"[-71.07709, 42.349476]",Point,VAL,1,MVA,0,D4,Last,No,DARTMOUTH ST,Part Two,Unarmed,770486.7093,ST JAMES AV,2952661.501,2015
35116,152003485.0,Tuesday,No,2015-01-13T22:25:00.000,VAL,"[-71.06433, 42.285751]",Point,VAL,1,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,774054.5427,ASHMONT ST,2929456.439,2015
50400,152003377.0,Tuesday,No,2015-01-13T15:00:00.000,VAL,"[-71.09713, 42.266521]",Point,VAL,1,MVA,0,E18,Day,No,RIVER ST,Part Two,Unarmed,765212.3747,VIOLANTE ST,2922405.135,2015
61747,152003446.0,Tuesday,No,2015-01-13T11:00:00.000,VAL,"[-71.04928, 42.340111]",Point,VAL,1,IVMV,0,C6,Day,No,W 2ND ST,Part Two,Unarmed,778022.1997,D ST,2949287.224,2015
61990,152003238.0,Tuesday,No,2015-01-13T02:03:00.000,VAL,"[-71.0859, 42.301321]",Point,VAL,1,SS,0,B2,Last,No,MCLELLAN ST,Part Two,Unarmed,768190.4286,BLUE HILL AV,2935101.3039999995,2015
63655,152003452.0,Tuesday,No,2015-01-13T18:30:00.000,VAL,"[-71.08773, 42.347281]",Point,VAL,1,MVA,0,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,767614.4225,BOYLSTON ST,2951847.519,2015
64264,152003252.0,Tuesday,No,2015-01-13T05:40:00.000,VAL,"[-71.08816, 42.294461]",Point,VAL,1,MVA,0,B3,Last,No,HARVARD ST,Part Two,Other,767591.1213,BLUE HILL AV,2932598.4560000002,2015
69420,152003316.0,Tuesday,No,2015-01-13T11:45:00.000,VAL,"[-71.106683, 42.320865]",Point,VAL,1,MVA,0,E13,Day,No,FORBES ST,Part Two,Other,762535.1284,,2942196.902,2015
76937,152003443.0,Tuesday,No,2015-01-13T19:00:00.000,VAL,"[-71.08609, 42.336106]",Point,VAL,1,MVA,0,D4,First,No,TREMONT ST,Part Two,Unarmed,768077.5159,,2947777.29,2015
90052,152006589.0,Tuesday,No,2015-01-13T07:30:00.000,VAL,"[-71.07149, 42.308026]",Point,VAL,1,MVA,0,C11,Day,No,RICHFIELD ST,Part Two,Unarmed,772076.359,,2937563.963,2015
92043,152003262.0,Tuesday,No,2015-01-13T08:42:00.000,VAL,"[-71.0712, 42.285371]",Point,VAL,1,MVA,0,C11,Day,No,ASHMONT ST,Part Two,Unarmed,772196.3049,WASHINGTON ST,2929308.542,2015
114428,152003382.0,Tuesday,No,2015-01-13T14:15:00.000,VAL,"[-71.05675, 42.365421]",Point,VAL,1,MVA,0,A1,Day,No,THACHER ST,Part Two,Other,775954.7189,N MARGIN ST,2958500.08,2015
117538,152003634.0,Tuesday,No,2015-01-13T18:00:00.000,VAL,"[-71.11539, 42.294571]",Point,VAL,1,MVA,0,E13,First,No,WACHUSETT ST,Part Two,Other,760223.8513,WALK HILL ST,2932604.146,2015
123158,152003315.0,Tuesday,No,2015-01-13T11:30:00.000,VAL,"[-71.06941, 42.307971]",Point,VAL,1,IVPER,0,C11,Day,No,BARRY ST,Part Two,Unarmed,772639.0837,HAMILTON ST,2937546.7539999997,2015
140234,152003560.0,Tuesday,No,2015-01-13T23:00:00.000,VAL,"[-71.06749, 42.306571]",Point,VAL,1,MVA,0,C11,First,No,HAMILTON ST,Part Two,Unarmed,773161.0159,,2937039.2,2015
178286,152003425.0,Tuesday,No,2015-01-13T16:45:00.000,VAL,"[-71.153043, 42.287232]",Point,VAL,1,IVMV,0,E5,First,No,CENTRE ST,Part Two,Other,750047.6314,,2929885.93,2015
179820,152003359.0,Tuesday,No,2015-01-13T13:06:00.000,VAL,"[-71.11776, 42.296192]",Point,VAL,1,MVA,0,E5,Day,No,WASHINGTON ST,Part Two,Other,759579.7797,,2933191.785,2015
205825,152003982.0,Tuesday,No,2015-01-13T21:00:00.000,VAL,"[-71.05839, 42.307821]",Point,VAL,1,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Other,775620.1902,,2937507.3310000002,2015
230029,152003282.0,Tuesday,No,2015-01-13T10:06:00.000,VAL,"[-71.06433, 42.308751]",Point,VAL,1,TS,0,C11,Day,No,ADAMS ST,Part Two,Unarmed,774011.7328,BOWDOIN ST,2937837.9760000003,2015
240642,152003319.0,Tuesday,No,2015-01-13T12:01:00.000,VAL,"[-71.10916, 42.274331]",Point,VAL,1,IVPER,0,E18,Day,No,HARVARD ST,Part Two,Unarmed,761943.1749,CUMMINS HY,2925236.0560000003,2015
255346,152012787.0,Tuesday,No,2015-01-13T16:00:00.000,VAL,"[-71.03876, 42.333076]",Point,VAL,1,MVA,0,C6,First,No,E 6TH ST,Part Two,Unarmed,780880.1921,,2946738.755,2015
263085,152003301.0,Tuesday,No,2015-01-13T11:04:00.000,VAL,"[0, 0]",Point,VAL,1,TS,0,E18,Day,No,SEMINOLE ST,Part Two,Unarmed,,YULETIDE RD,,2015
263292,152003938.0,Tuesday,No,2015-01-13T14:00:00.000,VAL,"[0, 0]",Point,VAL,1,VAND,0,E5,Day,No,CENTRE ST,Part Two,Other,,,,2015
266436,152003631.0,Tuesday,No,2015-01-13T22:45:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,B3,First,No,LIVERMORE ST,Part Two,Unarmed,,,,2015
