,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
20710,130039014.0,Friday,No,2013-01-18T18:00:00.000,VAL,"[-71.03683, 42.369426]",Point,VAL,1,HITRUN,30,A7,First,No,ORLEANS ST,Part Two,Other,781330.1026,,2959988.186,2013
23509,130039202.0,Friday,No,2013-01-18T21:45:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,1,HITRUN,351,C11,First,No,ADAMS ST,Part Two,Other,773078.4134,DORCHESTER AV,2924506.2569999998,2013
29953,130036735.0,Friday,No,2013-01-18T09:40:00.000,VAL,"[-71.06874, 42.347176]",Point,VAL,1,TSTOP ,162,D4,Day,No,TREMONT ST,Part Two,Unarmed,772748.0771,,2951834.64,2013
35983,130036665.0,Friday,No,2013-01-18T09:40:00.000,VAL,"[-71.05735, 42.365301]",Point,VAL,1,ILLPRK,85,A1,Day,No,THACHER ST,Part Two,Unarmed,775792.7973,ENDICOTT ST,2958455.5089999996,2013
49074,130037359.0,Friday,No,2013-01-18T14:48:00.000,VAL,"[-71.14243, 42.349389]",Point,VAL,1,TSTOP ,0,D14,Day,No,WARREN ST,Part Two,Unarmed,752824.3316,,2952548.8430000003,2013
62284,130038089.0,Friday,No,2013-01-18T15:00:00.000,VAL,"[-71.123165, 42.255916]",Point,VAL,1,HITRUN,520,E18,Day,No,RIVER ST,Part Two,Unarmed,758182.5548,,2918508.325,2013
75222,130036313.0,Friday,No,2013-01-18T04:21:00.000,VAL,"[-71.168035, 42.350591]",Point,VAL,1,MVAINJ,754,D14,Last,No,WASHINGTON ST,Part Two,Other,745901.2629999999,BRECK AV,2952959.046,2013
77327,130037890.0,Friday,No,2013-01-18T21:30:00.000,VAL,"[-71.052005, 42.361606]",Point,VAL,1,ILLPRK,89,A1,First,No,ATLANTIC AV,Part Two,Unarmed,777244.3408,,2957116.52,2013
78673,130036831.0,Friday,No,2013-01-18T10:30:00.000,VAL,"[-71.12214, 42.261581]",Point,VAL,1,HITRUN,519,E18,Day,No,HYDE PARK AV,Part Two,Other,758450.8939,WEST ST,2920573.952,2013
79384,130037721.0,Friday,No,2013-01-18T17:57:00.000,VAL,"[-71.03931, 42.382621]",Point,VAL,1,ARREST,26,A7,First,No,CONDOR ST,Part Two,Unarmed,780633.9622,MERIDIAN ST,2964793.082,2013
132896,130039119.0,Friday,No,2013-01-18T23:40:00.000,VAL,"[-71.109925, 42.263971]",Point,VAL,1,HITRUN,488,E18,First,No,EDWARDS ST,Part Two,Unarmed,761753.4029,WOOD AV,2921459.7830000003,2013
134264,130037327.0,Friday,No,2013-01-18T13:20:00.000,VAL,"[-71.056725, 42.304956]",Point,VAL,1,HITRUN,348,C11,Day,No,FREEPORT ST,Part Two,Other,776075.9865,,2936465.6180000002,2013
139457,130039614.0,Friday,No,2013-01-18T18:00:00.000,VAL,"[-71.02919, 42.334031]",Point,VAL,1,HITRUN,231,C6,First,No,O ST,Part Two,Unarmed,783465.85,E 5TH ST,2947100.91,2013
146109,130040025.0,Friday,No,2013-01-18T23:30:00.000,VAL,"[-71.06255, 42.319871]",Point,VAL,1,HITRUN,237,B2,First,No,ELDER ST,Part Two,Unarmed,774472.4187,COLUMBIA RD,2941892.744,2013
146156,130037630.0,Friday,No,2013-01-18T17:11:00.000,VAL,"[-71.085005, 42.350931]",Point,VAL,1,HITRUN,140,D4,First,No,GLOUCESTER ST,Part Two,Unarmed,768344.5853,,2953181.223,2013
165371,130039244.0,Friday,No,2013-01-18T16:30:00.000,VAL,"[-71.14891, 42.353461]",Point,VAL,1,HITRUN,779,D14,First,No,GLENCOE ST,Part Two,Other,751066.6651,MORROW RD,2954025.6319999998,2013
176224,130038117.0,Friday,No,2013-01-18T21:20:00.000,VAL,"[-71.071512, 42.302864]",Point,VAL,1,MVANO ,343,C11,First,No,BOWDOIN ST,Part Two,Other,772079.7509999999,,2935682.6780000003,2013
178742,130036740.0,Friday,No,2013-01-18T10:14:00.000,VAL,"[-71.11297, 42.300811]",Point,VAL,1,MVPED2,510,E13,Day,No,WASHINGTON ST,Part Two,Other,760868.2636,,2934881.061,2013
187573,130036453.0,Friday,No,2013-01-18T07:40:00.000,VAL,"[-71.10677, 42.337636]",Point,VAL,1,HITRUN,282,B2,Day,No,BINNEY ST,Part Two,Unarmed,762483.642,,2948308.396,2013
196518,130039350.0,Friday,No,2013-01-18T20:00:00.000,VAL,"[-71.129821, 42.271222]",Point,VAL,1,HITRUN,548,E18,First,No,GREW HILL RD,Part Two,Unarmed,756356.2356,GREW HILL RD,2924078.183,2013
215778,130042836.0,Friday,No,2013-01-18T11:42:00.000,VAL,"[-71.05712, 42.353261]",Point,VAL,1,IVPREM,113,A1,Day,No,SUMMER ST,Part Two,Other,775877.7362,,2954068.223,2013
265343,130037919.0,Friday,No,2013-01-18T19:34:00.000,VAL,"[0, 0]",Point,VAL,1,ARREST,305,B2,First,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,,,,2013
266230,130038095.0,Friday,No,2013-01-18T09:00:00.000,VAL,"[0, 0]",Point,VAL,1,HITRUN,110,A1,Day,No,NORTHERN AV,Part Two,Unarmed,,,,2013
