,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5010,120545366.0,Friday,No,2012-08-31T21:15:00.000,VAL,"[-71.08832, 42.322331]",Point,VAL,8,HITRUN,299,B2,First,No,DALE ST,Part Two,Unarmed,767498.8148,REGENT ST,2942754.52,2012
22740,120545415.0,Friday,No,2012-08-31T22:00:00.000,VAL,"[-71.07321, 42.292406]",Point,VAL,8,HITRUN,450,B3,First,No,ROSEDALE ST,Part Two,Unarmed,771639.5912,,2931869.47,2012
30650,120544779.0,Friday,No,2012-08-31T22:36:00.000,VAL,"[-71.067716, 42.311536]",Point,VAL,8,MVAINJ,332,C11,First,No,BELLEVUE ST,Part Two,Unarmed,773090.6841,,2938847.902,2012
45320,120544165.0,Friday,No,2012-08-31T17:40:00.000,VAL,"[-71.08408, 42.342151]",Point,VAL,8,TSTOP ,0,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,768610.2233,ST BOTOLPH ST,2949982.8419999997,2012
51029,120545202.0,Friday,No,2012-08-31T15:00:00.000,VAL,"[-71.03903, 42.373311]",Point,VAL,8,HITRUN,26,A7,Day,No,MERIDIAN ST,Part Two,Other,780727.9468,LONDON ST,2961400.736,2012
55949,120546705.0,Friday,No,2012-08-31T19:00:00.000,VAL,"[-71.059575, 42.302511]",Point,VAL,8,HITRUN,349,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775309.6471,,2935570.63,2012
60377,120543758.0,Friday,No,2012-08-31T14:13:00.000,VAL,"[-71.137, 42.278291]",Point,VAL,8,TSTOP ,550,E5,Day,No,BEECH ST,Part Two,Unarmed,754402.5049,WASHINGTON ST,2926645.8419999997,2012
77158,120543663.0,Friday,No,2012-08-31T13:39:00.000,VAL,"[-71.13821, 42.347561]",Point,VAL,8,HITRUN,793,D14,Day,No,ALLSTON ST,Part Two,Other,753967.984,KELTON ST,2951887.639,2012
90754,120544246.0,Friday,No,2012-08-31T16:10:00.000,VAL,"[-71.1621, 42.346351]",Point,VAL,8,HITRUN,751,D14,First,No,LAKE ST,Part Two,Unarmed,747511.6833,KENRICK ST,2951420.202,2012
92397,120543258.0,Friday,No,2012-08-31T09:30:00.000,VAL,"[-71.069825, 42.311171]",Point,VAL,8,IVPER ,333,C11,Day,No,QUINCY ST,Part Two,Unarmed,772520.9477,,2938712.317,2012
95089,120544143.0,Friday,No,2012-08-31T17:53:00.000,VAL,"[-71.092625, 42.314591]",Point,VAL,8,MVA   ,316,B2,First,No,ABBOTTSFORD ST,Part Two,Unarmed,766348.0804,,2939928.345,2012
97106,120544603.0,Friday,No,2012-08-31T15:30:00.000,VAL,"[-71.02942, 42.378441]",Point,VAL,8,HITRUN,19,A7,Day,No,BENNINGTON ST,Part Two,Other,783314.3754,PRESCOTT ST,2963284.3910000003,2012
110402,120544147.0,Friday,No,2012-08-31T17:27:00.000,VAL,"[-71.075025, 42.309566]",Point,VAL,8,MVAINJ,328,B2,First,No,INTERVALE ST,Part Two,Unarmed,771117.3727,,2938120.3789999997,2012
112540,120544386.0,Friday,No,2012-08-31T19:42:00.000,VAL,"[-71.09937, 42.327961]",Point,VAL,8,MISC  ,586,B2,First,No,PARKER HILL AV,Part Two,Other,764500.912,PARKER ST,2944791.961,2012
118485,120543007.0,Friday,No,2012-08-31T08:00:00.000,VAL,"[-71.061779, 42.363537]",Point,VAL,8,MVANO ,75,A1,Day,No,MERRIMAC ST,Part Two,Other,774598.9478,,2957806.2569999998,2012
123211,120544092.0,Friday,No,2012-08-31T17:05:00.000,VAL,"[-71.03911, 42.375551]",Point,VAL,8,TSTOP ,26,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780701.9188,SARATOGA ST,2962216.92,2012
124779,120543140.0,Friday,No,2012-08-31T09:19:00.000,VAL,"[-71.063707, 42.319915]",Point,VAL,8,MVAINJ,237,B2,Day,No,CAWFIELD ST,Part Two,Other,774159.445,,2941907.062,2012
125374,120543315.0,Friday,No,2012-08-31T10:45:00.000,VAL,"[-71.12686, 42.257161]",Point,VAL,8,TSTOP ,543,E18,Day,No,AUSTIN ST,Part Two,Unarmed,757180.2768,GORDON AV,2918957.6210000003,2012
125660,120543283.0,Friday,No,2012-08-31T09:00:00.000,VAL,"[-71.066875, 42.359916]",Point,VAL,8,ILLPRK,67,A1,Day,No,GARDEN ST,Part Two,Unarmed,773228.6579,,2956479.894,2012
134436,120544854.0,Friday,No,2012-08-31T22:40:00.000,VAL,"[-71.05705, 42.298211]",Point,VAL,8,HITRUN,354,C11,First,No,GIBSON ST,Part Two,Other,776000.8359,ADAMS ST,2934007.184,2012
136459,120543513.0,Friday,No,2012-08-31T14:30:00.000,VAL,"[-71.089615, 42.344991]",Point,VAL,8,ILLPRK,591,D4,Day,No,HEMENWAY ST,Part Two,Unarmed,767108.76,,2951010.563,2012
146231,120552311.0,Friday,No,2012-08-31T10:30:00.000,VAL,"[-71.066425, 42.278251]",Point,VAL,8,HITRUN,388,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,773501.5553,,2926720.4480000003,2012
152658,120544392.0,Friday,No,2012-08-31T19:48:00.000,VAL,"[-71.02684, 42.380171]",Point,VAL,8,HITRUN,23,A7,First,No,SARATOGA ST,Part Two,Unarmed,784007.9699,CHELSEA ST,2963918.6939999997,2012
156827,120544195.0,Friday,No,2012-08-31T17:56:00.000,VAL,"[-71.097525, 42.271046]",Point,VAL,8,MVA   ,472,B3,First,No,WOODHAVEN ST,Part Two,Unarmed,765097.6768,,2924053.6010000003,2012
160512,120544755.0,Friday,No,2012-08-31T21:50:00.000,VAL,"[-71.062665, 42.288866]",Point,VAL,8,HITRUN,366,C11,First,No,EDWIN ST,Part Two,Other,774499.2492,,2930593.894,2012
178783,120543547.0,Friday,No,2012-08-31T13:37:00.000,VAL,"[-71.06639, 42.359916]",Point,VAL,8,ILLPRK,67,A1,Day,No,IRVING ST,Part Two,Unarmed,773359.7390000001,,2956480.56,2012
185758,120543589.0,Friday,No,2012-08-31T12:57:00.000,VAL,"[-71.079717, 42.319866]",Point,VAL,8,IVMV  ,311,B2,Day,No,CLIFFORD ST,Part Two,Unarmed,769829.6122,,2941867.4469999997,2012
186515,120550576.0,Friday,No,2012-08-31T16:00:00.000,VAL,"[-71.10367, 42.347016]",Point,VAL,8,HITRUN,630,D4,First,No,BEACON ST,Part Two,Unarmed,763305.8942,,2951730.525,2012
198846,120542832.0,Friday,No,2012-08-31T02:57:00.000,VAL,"[-71.07612, 42.297591]",Point,VAL,8,TSTOP ,453,B3,Last,No,ALGONQUIN ST,Part Two,Unarmed,770842.878,HARVARD ST,2933755.0319999997,2012
204783,120543608.0,Friday,No,2012-08-31T13:10:00.000,VAL,"[-71.08074, 42.311861]",Point,VAL,8,MVAINJ,326,B2,Day,No,BLUE HILL AV,Part Two,Other,769567.4369,INTERVALE ST,2938949.064,2012
214005,120548893.0,Friday,No,2012-08-31T07:30:00.000,VAL,"[-71.07847, 42.296761]",Point,VAL,8,HITRUN,446,B3,Day,No,HARVARD ST,Part Two,Unarmed,770208.6109,NORWELL ST,2933449.416,2012
215422,120543057.0,Friday,No,2012-08-31T08:35:00.000,VAL,"[-71.085595, 42.345711]",Point,VAL,8,ILLPRK,144,D4,Day,No,ST GERMAIN ST,Part Two,Unarmed,768194.3464,,2951278.183,2012
227830,120543127.0,Friday,No,2012-08-31T09:11:00.000,VAL,"[-71.14374, 42.272961]",Point,VAL,8,ARREST,705,E5,Day,No,LAGRANGE ST,Part Two,Unarmed,752586.6379,WASHINGTON ST,2924695.8219999997,2012
229522,120544513.0,Friday,No,2012-08-31T20:35:00.000,VAL,"[-71.122558, 42.289692]",Point,VAL,8,HITRUN,563,E5,First,No,GRANFIELD AV,Part Two,Unarmed,758292.2559999999,,2930817.442,2012
248896,120544013.0,Friday,No,2012-08-31T16:20:00.000,VAL,"[-71.08345, 42.323971]",Point,VAL,8,HITRUN,298,B2,First,No,WALNUT AV,Part Two,Other,768812.8955,CIRCUIT ST,2943358.558,2012
249778,120543378.0,Friday,No,2012-08-31T11:30:00.000,VAL,"[-71.100705, 42.342791]",Point,VAL,8,ILLPRK,627,D4,Day,No,PETERBOROUGH ST,Part Two,Unarmed,764114.6170000001,,2950194.595,2012
253934,120544226.0,Friday,No,2012-08-31T18:10:00.000,VAL,"[-71.06001, 42.300741]",Point,VAL,8,TSTOP ,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775195.3002,CHARLES ST,2934925.008,2012
262492,120552380.0,Friday,No,2012-08-31T15:31:00.000,VAL,"[0, 0]",Point,VAL,8,HITRUN,485,E18,Day,No,RECTOR RD,Part Two,Unarmed,,,,2012
