,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7346,142034217.0,Sunday,No,2014-09-28T23:00:00.000,VAL,"[-71.06519, 42.282616]",Point,VAL,9,IVMV,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,773827.6609,,2928312.814,2014
9017,142037169.0,Sunday,No,2014-09-28T03:30:00.000,VAL,"[-71.09437, 42.323678]",Point,VAL,9,MVA,0,B2,Last,No,THWING ST,Part Two,Unarmed,765860.2474,,2943237.543,2014
34356,142034044.0,Sunday,No,2014-09-28T19:15:00.000,VAL,"[-71.08246, 42.342981]",Point,VAL,9,IVMV,0,D4,First,No,BLACKWOOD ST,Part Two,Unarmed,769046.704,,2950287.45,2014
41252,142033999.0,Sunday,No,2014-09-28T17:28:00.000,VAL,"[-71.07194, 42.294136]",Point,VAL,9,TS,0,C11,First,No,WASHINGTON ST,Part Two,Unarmed,771980.0393,TREMLETT ST,2932501.626,2014
42697,142033882.0,Sunday,No,2014-09-28T11:00:00.000,VAL,"[-71.004979, 42.388748]",Point,VAL,9,MVA,0,A7,Day,No,LEYDEN ST,Part Two,Unarmed,789896.1298,,2967077.729,2014
52012,142033786.0,Sunday,No,2014-09-28T01:00:00.000,VAL,"[-71.06696, 42.292461]",Point,VAL,9,MVA,0,C11,Last,No,ALLSTON ST,Part Two,Unarmed,773330.4841,,2931898.0330000003,2014
54218,142033855.0,Sunday,No,2014-09-28T08:30:00.000,VAL,"[-71.068585, 42.351241]",Point,VAL,9,IVMV,0,A1,Day,No,COLUMBUS AV,Part Two,Unarmed,772782.4849,,2953316.2139999997,2014
54561,142034047.0,Sunday,No,2014-09-28T20:52:00.000,VAL,"[-71.05959, 42.310531]",Point,VAL,9,TS,0,C11,First,No,PLEASANT ST,Part Two,Unarmed,775290.4993,GREENMOUNT ST,2938493.2189999996,2014
60767,142034071.0,Sunday,No,2014-09-28T23:55:00.000,VAL,"[-71.06178, 42.306001]",Point,VAL,9,MVA,0,C11,Last,No,ADAMS ST,Part Two,Other,774706.6265,LYON ST,2936839.367,2014
74847,142033833.0,Sunday,No,2014-09-28T02:36:00.000,VAL,"[-71.09264, 42.280941]",Point,VAL,9,TS,0,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766402.5856,CLARKWOOD ST,2927665.75,2014
76400,142033966.0,Sunday,No,2014-09-28T06:10:00.000,VAL,"[-71.148595, 42.349557]",Point,VAL,9,MVA,0,D14,Last,No,CAMBRIDGE ST,Part Two,Unarmed,751157.6141,,2952603.025,2014
84734,142033931.0,Sunday,No,2014-09-28T14:00:00.000,VAL,"[-71.073214, 42.295708]",Point,VAL,9,MVA,0,B3,Day,No,KENBERMA RD,Part Two,Other,771632.4514,,2933072.564,2014
96546,142033795.0,Sunday,No,2014-09-28T01:31:00.000,VAL,"[-71.15107, 42.348296]",Point,VAL,9,MVA,0,D14,Last,No,WINSHIP ST,Part Two,Other,750490.517,,2952141.005,2014
97903,142033942.0,Sunday,No,2014-09-28T14:20:00.000,VAL,"[-71.150295, 42.336061]",Point,VAL,9,IVMV,0,D14,Day,No,BEACON ST,Part Two,Unarmed,750718.2974,,2947683.187,2014
105496,142033935.0,Sunday,No,2014-09-28T13:50:00.000,VAL,"[-71.079865, 42.324351]",Point,VAL,9,TS,0,B2,Day,No,MORELAND ST,Part Two,Unarmed,769781.6841,MONTROSE ST,2943501.791,2014
122534,142033988.0,Sunday,No,2014-09-28T16:44:00.000,VAL,"[-71.06059, 42.350316]",Point,VAL,9,TS,0,A1,First,No,KNEELAND ST,Part Two,Unarmed,774945.329,,2952990.159,2014
125624,142033970.0,Sunday,No,2014-09-28T12:13:00.000,VAL,"[-71.066095, 42.342071]",Point,VAL,9,MVA,0,D4,Day,No,HARRISON AV,Part Two,Unarmed,773472.5498,,2949977.9110000003,2014
126404,142034041.0,Sunday,No,2014-09-28T20:21:00.000,VAL,"[-71.04851, 42.339616]",Point,VAL,9,IVMV,0,C6,First,No,W 2ND ST,Part Two,Unarmed,778231.3283,,2949107.94,2014
159357,142036827.0,Sunday,No,2014-09-28T14:00:00.000,VAL,"[-71.07027, 42.342891]",Point,VAL,9,MVA,0,D4,Day,No,WALTHAM ST,Part Two,Unarmed,772342.3472,RINGGOLD ST,2950271.019,2014
170077,142033959.0,Sunday,No,2014-09-28T15:40:00.000,VAL,"[-71.121806, 42.256008]",Point,VAL,9,MVA,0,E18,Day,No,RIVER ST,Part Two,Unarmed,758550.1928,,2918543.29,2014
194571,142034040.0,Sunday,No,2014-09-28T20:38:00.000,VAL,"[-71.084646, 42.304835]",Point,VAL,9,ARREST,0,B2,First,No,BLUE HILL AV,Part Two,Other,768523.3694,,2936383.492,2014
194946,142033917.0,Sunday,No,2014-09-28T11:00:00.000,VAL,"[-71.142088, 42.353409]",Point,VAL,9,MVA,0,D14,Day,No,SAUNDERS ST,Part Two,Other,752910.7031,,2954014.147,2014
210457,142033915.0,Sunday,No,2014-09-28T13:00:00.000,VAL,"[-71.046412, 42.287633]",Point,VAL,9,MVA,0,C11,Day,No,NEPONSET AV,Part Two,Unarmed,778899.1288,,2930167.2389999996,2014
232459,142033950.0,Sunday,No,2014-09-28T14:34:00.000,VAL,"[-71.09621, 42.312471]",Point,VAL,9,IVMV,0,E13,Day,No,WALNUT AV,Part Two,Unarmed,765382.1213,SCHOOL ST,2939151.171,2014
239344,142033852.0,Sunday,No,2014-09-28T08:15:00.000,VAL,"[-71.09548, 42.323381]",Point,VAL,9,MVA,0,B2,Day,No,HIGHLAND ST,Part Two,Unarmed,765560.7113,,2943127.894,2014
240435,142034037.0,Sunday,No,2014-09-28T19:00:00.000,VAL,"[-71.086655, 42.348466]",Point,VAL,9,IVMV,0,D4,First,No,NEWBURY ST,Part Two,Unarmed,767902.9271,,2952280.765,2014
250253,142033877.0,Sunday,No,2014-09-28T11:15:00.000,VAL,"[-71.03271, 42.380286]",Point,VAL,9,MVA,0,A7,Day,No,TRENTON ST,Part Two,Unarmed,782421.7648,,2963951.86,2014
256397,142034046.0,Sunday,No,2014-09-28T20:15:00.000,VAL,"[-71.11555, 42.309331]",Point,VAL,9,TS,0,E13,First,No,CENTRE ST,Part Two,Unarmed,760156.3196,SOUTH ST,2937982.731,2014
