,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
45947,120715992.0,Tuesday,No,2012-11-13T20:15:00.000,VAL,"[-71.067225, 42.319435]",Point,VAL,11,MVANO ,184,B2,First,No,HARROW ST,Part Two,Other,773208.6986,,2941727.381,2012
61966,120717772.0,Tuesday,No,2012-11-13T20:00:00.000,VAL,"[-71.05559, 42.288821]",Point,VAL,11,HITRUN,367,C11,First,No,ADAMS ST,Part Two,Other,776413.6441,WESTGLOW ST,2930587.389,2012
64795,120717172.0,Tuesday,No,2012-11-13T17:50:00.000,VAL,"[-71.09108, 42.285561]",Point,VAL,11,HITRUN,465,B3,First,No,BAIRD ST,Part Two,Other,766816.6635,BLUE HILL AV,2929351.363,2012
69491,120714372.0,Tuesday,No,2012-11-13T06:18:00.000,VAL,"[-71.097, 42.328151]",Point,VAL,11,MVAINJ,291,B2,Last,No,COLUMBUS AV,Part Two,Other,765141.45,CEDAR ST,2944864.2189999996,2012
70699,120715628.0,Tuesday,No,2012-11-13T16:00:00.000,VAL,"[-71.107805, 42.33605]",Point,VAL,11,INJRPT,612,B2,First,No,FRANCIS ST,Part Two,Other,762206.2941,,2947728.97,2012
71338,120714577.0,Tuesday,No,2012-11-13T00:55:00.000,VAL,"[-71.08313, 42.311161]",Point,VAL,11,HITRUN,320,B2,Last,No,WARREN ST,Part Two,Unarmed,768922.2467,HOWLAND ST,2938690.8039999995,2012
78744,120715115.0,Tuesday,No,2012-11-13T13:19:00.000,VAL,"[-71.132965, 42.251356]",Point,VAL,11,IVMV  ,0,E18,Day,No,SUNNYSIDE ST,Part Two,Unarmed,755536.6923,,2916835.0330000003,2012
91145,120716740.0,Tuesday,No,2012-11-13T23:40:00.000,VAL,"[-71.059735, 42.297541]",Point,VAL,11,HITRUN,355,C11,First,No,GIBSON ST,Part Two,Other,775275.7115,,2933759.268,2012
95118,120714301.0,Tuesday,No,2012-11-13T04:00:00.000,VAL,"[-71.07463, 42.312781]",Point,VAL,11,SSTOP ,328,B2,Last,No,QUINCY ST,Part Two,Unarmed,771218.3723,MASCOMA ST,2939292.5089999996,2012
105516,120714222.0,Tuesday,No,2012-11-13T01:48:00.000,VAL,"[-71.06631, 42.345801]",Point,VAL,11,GANG  ,161,D4,Last,No,SHAWMUT AV,Part Two,Unarmed,773407.5132,,2951336.895,2012
128591,120714868.0,Tuesday,No,2012-11-13T00:55:00.000,VAL,"[-71.08313, 42.311161]",Point,VAL,11,HITRUN,320,B2,Last,No,WARREN ST,Part Two,Unarmed,768922.2467,HOWLAND ST,2938690.8039999995,2012
165663,120714614.0,Tuesday,No,2012-11-13T08:59:00.000,VAL,"[-71.07318, 42.312201]",Point,VAL,11,TSTOP ,0,B2,Day,No,QUINCY ST,Part Two,Unarmed,771611.6137,MAGNOLIA ST,2939083.107,2012
174066,120716135.0,Tuesday,No,2012-11-13T21:30:00.000,VAL,"[-71.08449, 42.336711]",Point,VAL,11,HITRUN,285,D4,First,No,TREMONT ST,Part Two,Other,768509.038,CABOT ST,2947999.8660000004,2012
178900,120714671.0,Tuesday,No,2012-11-13T09:31:00.000,VAL,"[-71.075132, 42.325688]",Point,VAL,11,MVAINJ,180,B2,Day,No,DUDLEY ST,Part Two,Unarmed,771059.1314,MAGAZINE ST,2943995.3510000003,2012
180438,120715071.0,Tuesday,No,2012-11-13T13:00:00.000,VAL,"[-71.10066, 42.345171]",Point,VAL,11,MVA   ,627,D4,Day,No,BROOKLINE AV,Part Two,Unarmed,764122.7227,,2951061.9669999997,2012
197471,120715338.0,Tuesday,No,2012-11-13T14:45:00.000,VAL,"[-71.051505, 42.338226]",Point,VAL,11,HITRUN,936,C6,Day,No,D ST,Part Two,Other,777424.2715,,2948597.127,2012
236718,120714921.0,Tuesday,No,2012-11-13T12:26:00.000,VAL,"[-71.053684, 42.367632]",Point,VAL,11,ILLPRK,82,A1,Day,No,COMMERCIAL ST,Part Two,Unarmed,776778.9234,,2959310.0130000003,2012
243044,120717035.0,Tuesday,No,2012-11-13T09:00:00.000,VAL,"[-71.088178, 42.328158]",Point,VAL,11,HITRUN,292,B2,Day,No,BARTLETT ST,Part Two,Unarmed,767526.8064,,2944878.187,2012
