,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
14051,152025590.0,Sunday,No,2015-03-29T17:00:00.000,VAL,"[-71.04162, 42.369616]",Point,VAL,3,ARREST,0,A7,First,No,SUMNER ST,Part Two,Unarmed,780035.3332,,2960050.433,2015
14330,152025660.0,Sunday,No,2015-03-29T21:18:00.000,VAL,"[-71.08914, 42.291186]",Point,VAL,3,PERGUN,0,B3,First,No,WESTVIEW ST,Part Two,Other,767331.7309999999,BLUE HILL AV,2931403.7180000003,2015
14611,152025705.0,Sunday,No,2015-03-29T23:53:00.000,VAL,"[-71.052001, 42.302483]",Point,VAL,3,MVA,0,C11,Last,No,FREEPORT ST,Part Two,Unarmed,777358.479,,2935570.897,2015
17679,152025608.0,Sunday,No,2015-03-29T17:52:00.000,VAL,"[-71.101151, 42.283429]",Point,VAL,3,ARREST,0,B3,First,No,WALK HILL ST,Part Two,Unarmed,764095.122,HARVARD ST,2928561.4239999996,2015
77809,152025730.0,Sunday,No,2015-03-29T12:30:00.000,VAL,"[-71.098395, 42.318971]",Point,VAL,3,VAND,0,E13,Day,No,COLUMBUS AV,Part Two,Other,764779.9838,,2941517.0889999997,2015
79962,152025490.0,Sunday,No,2015-03-29T09:00:00.000,VAL,"[-71.06657, 42.318186]",Point,VAL,3,MVA,0,B2,Day,No,WENDOVER ST,Part Two,Unarmed,773388.3646,,2941273.152,2015
98505,152025483.0,Sunday,No,2015-03-29T10:00:00.000,VAL,"[-71.053925, 42.335066]",Point,VAL,3,IVMV,0,C6,Day,No,W EIGHTH ST,Part Two,Unarmed,776776.0179,,2947442.1380000003,2015
104228,152025578.0,Sunday,No,2015-03-29T16:15:00.000,VAL,"[-71.072565, 42.313516]",Point,VAL,3,MVA,0,B2,First,No,WAYLAND ST,Part Two,Unarmed,771775.5538,MAGNOLIA ST,2939563.147,2015
115400,152025658.0,Sunday,No,2015-03-29T17:44:00.000,VAL,"[-71.081035, 42.349986]",Point,VAL,3,IVMV,0,D4,First,No,NEWBURY ST,Part Two,Unarmed,769419.4017,,2952842.095,2015
121411,152025466.0,Sunday,No,2015-03-29T10:20:00.000,VAL,"[-71.067595, 42.360291]",Point,VAL,3,IVMV,0,A1,Day,No,PHILLIPS ST,Part Two,Unarmed,773033.3702,,2956615.563,2015
170948,152025592.0,Sunday,No,2015-03-29T17:20:00.000,VAL,"[-71.092825, 42.321036]",Point,VAL,3,MVA,0,B2,First,No,WASHINGTON ST,Part Two,Unarmed,766282.7738,,2942276.752,2015
176298,152025456.0,Sunday,No,2015-03-29T09:00:00.000,VAL,"[-71.055405, 42.316671]",Point,VAL,3,MVA,0,C11,Day,No,SUDAN ST,Part Two,Unarmed,776410.8018,,2940736.606,2015
189708,152025629.0,Sunday,No,2015-03-29T19:00:00.000,VAL,"[-71.07285, 42.309841]",Point,VAL,3,MVA,0,B2,First,No,COLUMBIA RD,Part Two,Unarmed,771705.1767,,2938223.5319999997,2015
197511,152025397.0,Sunday,No,2015-03-29T02:35:00.000,VAL,"[-71.07647, 42.329956]",Point,VAL,3,TS,0,B2,Last,No,KEEGAN ST,Part Two,Unarmed,770689.6259,,2945548.89,2015
244059,152025657.0,Sunday,No,2015-03-29T17:58:00.000,VAL,"[-71.074855, 42.351641]",Point,VAL,3,IVMV,0,D4,First,No,NEWBURY ST,Part Two,Unarmed,771086.9302,,2953453.473,2015
252433,152025770.0,Sunday,No,2015-03-29T10:30:00.000,VAL,"[-71.06205, 42.293831]",Point,VAL,3,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Other,774656.363,CENTRE ST,2932404.063,2015
257623,152025398.0,Sunday,No,2015-03-29T02:13:00.000,VAL,"[-71.124845, 42.255718]",Point,VAL,3,TS,0,E18,Last,No,RIVER ST,Part Two,Other,757727.9366,HYDE PARK AV,2918434.1139999996,2015
267037,152025627.0,Sunday,No,2015-03-29T06:05:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,C11,Last,No,BOSTON ST,Part Two,Unarmed,,COLUMBIA RD,,2015
267045,152025433.0,Sunday,No,2015-03-29T06:02:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,C11,Last,No,GENEVA AV,Part Two,Other,,,,2015
267060,152025499.0,Sunday,No,2015-03-29T12:09:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,A1,Day,No,WASHINGTON ST,Part Two,Other,,,,2015
267080,152025899.0,Sunday,No,2015-03-29T22:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,B2,First,No,NORFOLK ST,Part Two,Unarmed,,,,2015
