,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5829,130261127.0,Thursday,No,2013-05-02T18:00:00.000,VAL,"[-71.10665, 42.317251]",Point,VAL,5,HITRUN,638,E13,First,No,CHESTNUT AV,Part Two,Other,762550.3447,BOYLSTON ST,2940879.8880000003,2013
33011,130260008.0,Thursday,No,2013-05-02T17:40:00.000,VAL,"[-71.07843, 42.315351]",Point,VAL,5,SSTOP ,325,B2,First,No,BLUE HILL AV,Part Two,Unarmed,770185.95,,2940223.9560000002,2013
83604,130260226.0,Thursday,No,2013-05-02T19:15:00.000,VAL,"[-71.05826, 42.329731]",Point,VAL,5,MVANO ,0,C6,First,No,ELLERY ST,Part Two,Unarmed,775614.0035,SOUTHAMPTON ST,2945491.8710000003,2013
99182,130260086.0,Thursday,No,2013-05-02T14:30:00.000,VAL,"[-71.09579, 42.313756]",Point,VAL,5,HITRUN,777,E13,Day,No,COLUMBUS AV,Part Two,Other,765493.5024,,2939619.9839999997,2013
112147,130259959.0,Thursday,No,2013-05-02T17:20:00.000,VAL,"[-71.11589, 42.267281]",Point,VAL,5,ARREST,496,E18,First,No,BRADLEE ST,Part Two,Unarmed,760133.3603,THATCHER ST,2922658.665,2013
131474,130258874.0,Thursday,No,2013-05-02T09:27:00.000,VAL,"[-71.06505, 42.359061]",Point,VAL,5,ILLPRK,71,A1,Day,No,JOY ST,Part Two,Unarmed,773723.4896,,2956170.825,2013
136638,130258914.0,Thursday,No,2013-05-02T09:45:00.000,VAL,"[-71.08951, 42.350851]",Point,VAL,5,MVPED2,139,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,767126.9838,BEACON ST,2953146.175,2013
138587,130259315.0,Thursday,No,2013-05-02T11:09:00.000,VAL,"[-71.172511, 42.276503]",Point,VAL,5,MVANO ,728,E5,Day,No,VFW PY,Part Two,Other,744794.7456,GARDNER ST,2925955.26,2013
143914,130258681.0,Thursday,No,2013-05-02T08:05:00.000,VAL,"[-71.01507, 42.383841]",Point,VAL,5,MVPED2,14,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,787180.4193,WORDSWORTH ST,2965273.9760000003,2013
162620,130260311.0,Thursday,No,2013-05-02T20:12:00.000,VAL,"[-71.08911, 42.350031]",Point,VAL,5,MVPED2,139,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,767236.5467,MARLBOROUGH ST,2952847.873,2013
192907,130260437.0,Thursday,No,2013-05-02T19:40:00.000,VAL,"[-71.15223, 42.287511]",Point,VAL,5,HITRUN,691,E5,First,No,CENTRE ST,Part Two,Unarmed,750267.2607,WILLOW ST,2929988.58,2013
194572,130259204.0,Thursday,No,2013-05-02T11:51:00.000,VAL,"[-71.0983, 42.315791]",Point,VAL,5,DMV   ,304,E13,Day,No,COLUMBUS AV,Part Two,Unarmed,764811.1341,WASHINGTON ST,2940358.3639999996,2013
203459,130260020.0,Thursday,No,2013-05-02T16:28:00.000,VAL,"[-71.051445, 42.358326]",Point,VAL,5,INVEST,96,A1,First,No,ATLANTIC AV,Part Two,Unarmed,777401.974,,2955922.021,2013
216537,130258817.0,Thursday,No,2013-05-02T09:05:00.000,VAL,"[-71.067005, 42.381121]",Point,VAL,5,ILLPRK,46,A15,Day,No,BUNKER HILL ST,Part Two,Unarmed,773154.2948,,2964207.251,2013
221171,130260122.0,Thursday,No,2013-05-02T07:50:00.000,VAL,"[-71.056405, 42.336941]",Point,VAL,5,HITRUN,196,C6,Day,No,OLD COLONY AV,Part Two,Unarmed,776101.93,,2948121.923,2013
236551,130259338.0,Thursday,No,2013-05-02T12:56:00.000,VAL,"[-71.0922, 42.295881]",Point,VAL,5,MVAINJ,908,B3,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,766495.6243,FRANKLIN HILL AV,2933110.673,2013
239039,130258560.0,Thursday,No,2013-05-02T05:30:00.000,VAL,"[-71.06816, 42.303051]",Point,VAL,5,HITRUN,345,C11,Last,No,HOMES AV,Part Two,Other,772986.2754,TOPLIFF ST,2935755.539,2013
243779,130262081.0,Thursday,No,2013-05-02T07:00:00.000,VAL,"[-71.074682, 42.32981]",Point,VAL,5,HITRUN,179,B2,Last,No,KEMBLE ST,Part Two,Unarmed,771173.1479,,2945497.8880000003,2013
250275,130258714.0,Thursday,No,2013-05-02T10:00:00.000,VAL,"[-71.071809, 42.358087]",Point,VAL,5,ILLPRK,69,A1,Day,No,BRIMMER ST,Part Two,Unarmed,771898.4968,,2955806.628,2013
251847,130261891.0,Thursday,No,2013-05-02T15:00:00.000,VAL,"[-71.070278, 42.325866]",Point,VAL,5,HITRUN,181,B2,Day,No,NORFOLK AV,Part Two,Other,772371.4545,,2944066.512,2013
256784,130260144.0,Thursday,No,2013-05-02T18:40:00.000,VAL,"[-71.1168, 42.279051]",Point,VAL,5,HITRUN,501,E18,First,No,AMERICAN LEGION HY,Part Two,Other,759867.7834,CUMMINS HY,2926946.709,2013
261039,130259751.0,Thursday,No,2013-05-02T10:45:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,450,B3,Day,No,WHEATLAND AV,Part Two,Unarmed,,,,2013
