,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9757,130811252.0,Saturday,No,2013-12-21T19:00:00.000,VAL,"[-71.060411, 42.280652]",Point,VAL,12,HITRUN,389,C11,First,No,RANGELEY ST,Part Two,Unarmed,775124.3690000001,,2927603.6810000003,2013
21717,130802356.0,Saturday,No,2013-12-21T01:30:00.000,VAL,"[-71.069859, 42.272316]",Point,VAL,12,HITRUN,406,C11,Last,No,RIVER ST,Part Two,Unarmed,772582.9656,,2924552.8260000004,2013
23439,130802880.0,Saturday,No,2013-12-21T16:15:00.000,VAL,"[-71.052005, 42.361606]",Point,VAL,12,ILLPRK,89,A1,First,No,ATLANTIC AV,Part Two,Unarmed,777244.3408,,2957116.52,2013
24549,130807214.0,Saturday,No,2013-12-21T07:00:00.000,VAL,"[-71.128042, 42.27182]",Point,VAL,12,HITRUN,548,E18,Last,No,ALPHEUS RD,Part Two,Other,756836.7664,,2924298.1010000003,2013
40141,130802444.0,Saturday,No,2013-12-21T14:00:00.000,VAL,"[0, 0]",Point,VAL,12,MVANO ,173,C6,Day,No,GREENBAUM ST,Part Two,Other,,DORCHESTER AV,,2013
50841,130801885.0,Saturday,No,2013-12-21T07:30:00.000,VAL,"[-71.06724, 42.361136]",Point,VAL,12,IVMV  ,67,A1,Day,No,CAMBRIDGE ST,Part Two,Unarmed,773127.7532,,2956923.985,2013
65074,130803341.0,Saturday,No,2013-12-21T22:25:00.000,VAL,"[-71.089925, 42.314421]",Point,VAL,12,HITRUN,314,B2,First,No,HOWLAND ST,Part Two,Unarmed,767078.4323,,2939869.713,2013
80511,130802173.0,Saturday,No,2013-12-21T11:45:00.000,VAL,"[-71.10144, 42.270521]",Point,VAL,12,MVAINJ,479,E18,Day,No,CUMMINS HY,Part Two,Unarmed,764038.9775,HARMON ST,2923857.307,2013
85784,140018572.0,Saturday,No,2013-12-21T10:55:00.000,VAL,"[-71.08273, 42.309391]",Point,VAL,12,HITRUN,321,B2,Day,No,BLUE HILL AV,Part Two,Other,769033.5933,WARREN ST,2938046.317,2013
107621,130801316.0,Saturday,No,2013-12-21T00:08:00.000,VAL,"[-71.06067, 42.363281]",Point,VAL,12,MVBLDR,75,A1,Last,No,MERRIMAC ST,Part Two,Unarmed,774899.3684,PORTLAND ST,2957714.742,2013
116775,130801926.0,Saturday,No,2013-12-21T09:20:00.000,VAL,"[-71.155108, 42.351105]",Point,VAL,12,IVMV  ,763,D14,Day,No,PARSONS ST,Part Two,Unarmed,749394.5651,,2953159.913,2013
117678,130804420.0,Saturday,No,2013-12-21T20:30:00.000,VAL,"[-71.093055, 42.285596]",Point,VAL,12,HITRUN,465,B3,First,No,MORTON ST,Part Two,Unarmed,766282.1905,,2929361.562,2013
119779,130804378.0,Saturday,No,2013-12-21T22:30:00.000,VAL,"[-71.107135, 42.318266]",Point,VAL,12,HITRUN,638,E13,First,No,BEECHER ST,Part Two,Unarmed,762417.4695,,2941249.167,2013
123009,130806864.0,Saturday,No,2013-12-21T13:30:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,12,HITRUN,186,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2013
130602,130801736.0,Saturday,No,2013-12-21T06:41:00.000,VAL,"[-71.084295, 42.300056]",Point,VAL,12,HITRUN,457,B3,Last,No,MCLELLAN ST,Part Two,Unarmed,768626.8616,,2934642.43,2013
134384,130808646.0,Saturday,No,2013-12-21T16:00:00.000,VAL,"[-71.02759, 42.380281]",Point,VAL,12,HITRUN,17,A7,First,No,SHELBY ST,Part Two,Other,783805.1108,,2963957.6580000003,2013
143944,130802730.0,Saturday,No,2013-12-21T00:01:00.000,VAL,"[-71.080065, 42.310896]",Point,VAL,12,HITRUN,328,B2,Last,No,BRUNSWICK ST,Part Two,Unarmed,769751.7413,,2938598.3019999997,2013
149580,130801859.0,Saturday,No,2013-12-21T07:30:00.000,VAL,"[-71.128569, 42.358301]",Point,VAL,12,HITRUN,816,D14,Day,No,HOOKER ST,Part Two,Unarmed,756557.1364,ARDEN ST,2955812.4280000003,2013
159939,130802973.0,Saturday,No,2013-12-21T12:00:00.000,VAL,"[-71.119368, 42.261066]",Point,VAL,12,HITRUN,495,E18,Day,No,CENTRAL AV,Part Two,Other,759202.0347,,2920389.44,2013
166310,130802489.0,Saturday,No,2013-12-21T08:10:00.000,VAL,"[-71.14736, 42.337511]",Point,VAL,12,VANRPT,790,D14,Day,No,ORKNEY RD,Part Two,Other,751509.6587,STRATHMORE RD,2948214.861,2013
189088,130802276.0,Saturday,No,2013-12-21T12:15:00.000,VAL,"[-71.08273, 42.309391]",Point,VAL,12,HITRUN,321,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,769033.5933,WARREN ST,2938046.317,2013
219125,130804384.0,Saturday,No,2013-12-21T21:25:00.000,VAL,"[-71.16887, 42.352991]",Point,VAL,12,HITRUN,756,D14,First,No,CHAMPNEY ST,Part Two,Unarmed,745672.1572,JUSTIN RD,2953832.778,2013
222184,130803036.0,Saturday,No,2013-12-21T19:26:00.000,VAL,"[-71.07161, 42.290211]",Point,VAL,12,ARREST,398,C11,First,No,TALBOT AV,Part Two,Other,772076.5056,WASHINGTON ST,2931071.748,2013
241647,130803383.0,Saturday,No,2013-12-21T22:55:00.000,VAL,"[-71.00659, 42.386601]",Point,VAL,12,HITRUN,15,A7,First,No,SARATOGA ST,Part Two,Unarmed,789465.6195,BENNINGTON ST,2966292.916,2013
242478,130803225.0,Saturday,No,2013-12-21T21:35:00.000,VAL,"[-71.079075, 42.286901]",Point,VAL,12,HITRUN,434,B3,First,No,NORFOLK ST,Part Two,Other,770062.6655,,2929855.48,2013
242781,130802330.0,Saturday,No,2013-12-21T10:00:00.000,VAL,"[-71.06411, 42.273241]",Point,VAL,12,IVPER ,388,C11,Day,No,ADAMS ST,Part Two,Unarmed,774137.3685,BUTLER ST,2924897.932,2013
251594,130801847.0,Saturday,No,2013-12-21T08:20:00.000,VAL,"[-71.05727, 42.364421]",Point,VAL,12,DMV   ,86,A1,Day,No,ENDICOTT ST,Part Two,Unarmed,775816.0819,COOPER ST,2958134.9310000003,2013
252253,130802534.0,Saturday,No,2013-12-21T13:25:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,12,HITRUN,186,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2013
255573,130802091.0,Saturday,No,2013-12-21T11:07:00.000,VAL,"[0, 0]",Point,VAL,12,MVANO ,26,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,,,,2013
259838,130801525.0,Saturday,No,2013-12-21T01:44:00.000,VAL,"[-71.07824, 42.315841]",Point,VAL,12,SSTOP ,311,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,770236.4548,MAYWOOD ST,2940402.7739999997,2013
260507,130802523.0,Saturday,No,2013-12-21T11:00:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,434,B3,Day,No,WOODROW AV,Part Two,Unarmed,,,,2013
