,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8365,130645455.0,Wednesday,No,2013-10-09T18:45:00.000,VAL,"[-71.088215, 42.280331]",Point,VAL,10,SSTOP ,428,B3,First,No,NORFOLK ST,Part Two,Unarmed,767601.0999,,2927449.207,2013
40296,130646915.0,Wednesday,No,2013-10-09T10:00:00.000,VAL,"[-71.03261, 42.333996]",Point,VAL,10,LARCRT,231,C6,Day,No,5TH ST,Part Two,Unarmed,782541.2193,,2947083.0710000005,2013
48296,130644130.0,Wednesday,No,2013-10-09T12:44:00.000,VAL,"[-71.10034, 42.335941]",Point,VAL,10,CD15  ,0,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,764224.9912,LONGWOOD AV,2947698.7860000003,2013
64386,130645314.0,Wednesday,No,2013-10-09T17:39:00.000,VAL,"[-71.10027, 42.326001]",Point,VAL,10,TSTOP ,912,E13,First,No,PARKER ST,Part Two,Other,764260.8921,HEATH ST,2944076.56,2013
71336,130644172.0,Wednesday,No,2013-10-09T08:53:00.000,VAL,"[-71.072185, 42.332676]",Point,VAL,10,MVAINJ,179,C6,Day,No,CASS BL,Part Two,Unarmed,771843.3116,MASSACHUSETTS AV,2946545.8880000003,2013
73199,130649660.0,Wednesday,No,2013-10-09T15:50:00.000,VAL,"[-71.055125, 42.334901]",Point,VAL,10,HITRUN,196,C6,Day,No,OLD COLONY AV,Part Two,Other,776451.8785,,2947380.314,2013
76440,130645296.0,Wednesday,No,2013-10-09T17:30:00.000,VAL,"[-71.07058, 42.326411]",Point,VAL,10,HITRUN,181,B2,First,No,PROCTOR ST,Part Two,Unarmed,772288.7762,,2944264.995,2013
102998,130645524.0,Wednesday,No,2013-10-09T19:24:00.000,VAL,"[-71.064517, 42.317431]",Point,VAL,10,TSTOP ,239,B2,First,No,COLUMBIA RD,Part Two,Unarmed,773945.0052,,2941000.8260000004,2013
111291,130644813.0,Wednesday,No,2013-10-09T17:30:00.000,VAL,"[-71.08074, 42.349131]",Point,VAL,10,HITRUN,143,D4,First,No,BOYLSTON ST,Part Two,Unarmed,769500.6771,RING RD,2952530.9060000004,2013
120978,130646979.0,Wednesday,No,2013-10-09T12:30:00.000,VAL,"[-71.09154, 42.284251]",Point,VAL,10,HITRUN,428,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766694.479,MORTON ST,2928873.385,2013
133873,130643783.0,Wednesday,No,2013-10-09T01:50:00.000,VAL,"[-71.095371, 42.292364]",Point,VAL,10,TSTOP ,503,B3,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,765643.6084,MORTON ST,2931824.8639999996,2013
155287,130644754.0,Wednesday,No,2013-10-09T13:30:00.000,VAL,"[-71.09135, 42.314491]",Point,VAL,10,ARREST,316,B2,Day,No,HAROLD ST,Part Two,Unarmed,766693.0958,CRAWFORD ST,2939893.5510000004,2013
163381,130644154.0,Wednesday,No,2013-10-09T08:05:00.000,VAL,"[-71.05622, 42.356751]",Point,VAL,10,HITRUN,108,A1,Day,No,CONGRESS ST,Part Two,Other,776114.3873,MILK ST,2955341.309,2013
169833,130646331.0,Wednesday,No,2013-10-09T09:00:00.000,VAL,"[-71.10034, 42.335941]",Point,VAL,10,CD16  ,612,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,764224.9912,LONGWOOD AV,2947698.7860000003,2013
200138,130644454.0,Wednesday,No,2013-10-09T10:59:00.000,VAL,"[-71.12214, 42.261581]",Point,VAL,10,MVA   ,519,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758450.8939,WEST ST,2920573.952,2013
213304,130645943.0,Wednesday,No,2013-10-09T10:34:00.000,VAL,"[-71.055333, 42.354078]",Point,VAL,10,ILLPRK,0,A1,Day,No,HIGH ST,Part Two,Unarmed,776359.026,,2954368.472,2013
227976,130647656.0,Wednesday,No,2013-10-09T16:45:00.000,VAL,"[-71.058453, 42.377893]",Point,VAL,10,HITRUN,900,A15,First,No,OREILLY WY,Part Two,Other,775470.7498,,2963042.695,2013
236871,130649339.0,Wednesday,No,2013-10-09T00:01:00.000,VAL,"[-71.052455, 42.364276]",Point,VAL,10,HITRUN,88,A1,Last,No,MOON ST,Part Two,Other,777117.6173,,2958088.8819999998,2013
243789,130644200.0,Wednesday,No,2013-10-09T09:04:00.000,VAL,"[-71.082405, 42.352746]",Point,VAL,10,ILLPRK,135,D4,Day,No,BEACON ST,Part Two,Unarmed,769044.1485,,2953846.0760000004,2013
