,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
20708,130034742.0,Thursday,No,2013-01-17T06:58:00.000,VAL,"[-71.0126, 42.384731]",Point,VAL,1,HITRUN,12,A7,Last,No,BENNINGTON ST,Part Two,Other,787845.8791,WESTBROOK ST,2965602.1139999996,2013
23956,130037410.0,Thursday,No,2013-01-17T16:45:00.000,VAL,"[-71.12247, 42.250051]",Point,VAL,1,HITRUN,516,E18,First,No,DANA AV,Part Two,Other,758380.1632,TRUMAN PY,2916371.876,2013
53423,130035334.0,Thursday,No,2013-01-17T07:20:00.000,VAL,"[-71.15342, 42.349091]",Point,VAL,1,HITRUN,771,D14,Last,No,WASHINGTON ST,Part Two,Unarmed,749854.0873,CHESTNUT HILL AV,2952428.1289999997,2013
59613,130037730.0,Thursday,No,2013-01-17T18:20:00.000,VAL,"[-71.10479, 42.334141]",Point,VAL,1,HITRUN,593,B2,First,No,FRANCIS ST,Part Two,Other,763024.8693,HUNTINGTON AV,2947037.227,2013
62553,130034755.0,Thursday,No,2013-01-17T12:12:00.000,VAL,"[-71.09163, 42.316981]",Point,VAL,1,TSTOP ,312,B2,Day,No,HOLWORTHY ST,Part Two,Unarmed,766613.0216,CRAWFORD ST,2940800.586,2013
66226,130035242.0,Thursday,No,2013-01-17T15:30:00.000,VAL,"[-71.082529, 42.316924]",Point,VAL,1,IVPER ,311,B2,Day,No,WARREN ST,Part Two,Other,769074.3844,,2940791.704,2013
69644,130037875.0,Thursday,No,2013-01-17T19:30:00.000,VAL,"[-71.126335, 42.248291]",Point,VAL,1,HITRUN,522,E18,First,No,GLENWOOD AV,Part Two,Other,757336.5607,,2915725.902,2013
84634,130035226.0,Thursday,No,2013-01-17T17:21:00.000,VAL,"[-71.1121, 42.331991]",Point,VAL,1,HITRUN,611,B2,First,No,S HUNTINGTON AV,Part Two,Other,761051.9465,S HUNTINGTON AV,2946244.655,2013
88542,130034498.0,Thursday,No,2013-01-17T15:30:00.000,VAL,"[-71.132195, 42.248911]",Point,VAL,1,ABANMV,539,E18,Day,No,CHURCH ST,Part Two,Unarmed,755749.0022,,2915944.943,2013
105318,130037352.0,Thursday,No,2013-01-17T21:30:00.000,VAL,"[-71.08257, 42.288461]",Point,VAL,1,HITRUN,432,B3,First,No,CALLENDER ST,Part Two,Other,769114.1966,,2930419.3210000005,2013
105810,130035877.0,Thursday,No,2013-01-17T22:09:00.000,VAL,"[-71.08023, 42.345341]",Point,VAL,1,MVA   ,146,D4,First,No,FOLLEN ST,Part Two,Unarmed,769645.3361,ST BOTOLPH ST,2951150.436,2013
118140,130034678.0,Thursday,No,2013-01-17T11:30:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,1,MISC  ,581,E13,Day,No,CENTRE ST,Part Two,Unarmed,763303.5691,,2942918.688,2013
119980,130034658.0,Thursday,No,2013-01-17T10:00:00.000,VAL,"[-71.10869, 42.324221]",Point,VAL,1,MVINV ,582,E13,Day,No,DAY ST,Part Two,Other,761986.9679,KENNEY ST,2943417.3389999997,2013
122812,130034421.0,Thursday,No,2013-01-17T09:00:00.000,VAL,"[-71.101085, 42.273716]",Point,VAL,1,HITRUN,474,B3,Day,No,SAVANNAH AV,Part Two,Unarmed,764129.6127,,2925022.058,2013
129017,130036576.0,Thursday,No,2013-01-17T19:00:00.000,VAL,"[-71.0922, 42.295881]",Point,VAL,1,HITRUN,566,B3,First,No,AMERICAN LEGION HY,Part Two,Unarmed,766495.6243,FRANKLIN HILL AV,2933110.673,2013
141017,130034013.0,Thursday,No,2013-01-17T02:10:00.000,VAL,"[-71.074415, 42.346491]",Point,VAL,1,TSTOP ,149,D4,Last,No,COLUMBUS AV,Part Two,Unarmed,771215.2292,,2951577.308,2013
157396,130034014.0,Thursday,No,2013-01-17T02:13:00.000,VAL,"[-71.08058, 42.305421]",Point,VAL,1,TSTOP ,330,B2,Last,No,WASHINGTON ST,Part Two,Unarmed,769622.2533,COLUMBIA RD,2936602.439,2013
160494,130035869.0,Thursday,No,2013-01-17T22:04:00.000,VAL,"[-71.06538, 42.321221]",Point,VAL,1,TSTOP ,0,B2,First,No,HUMPHREYS ST,Part Two,Unarmed,773704.563,E COTTAGE ST,2942380.793,2013
164248,130034484.0,Thursday,No,2013-01-17T10:38:00.000,VAL,"[-71.141761, 42.24314]",Point,VAL,1,HITRUN,0,E18,Day,No,RIVER ST,Part Two,Other,753167.8771,,2913830.861,2013
187002,130037101.0,Thursday,No,2013-01-17T18:00:00.000,VAL,"[-71.128185, 42.248336]",Point,VAL,1,HITRUN,523,E18,First,No,WINTER ST,Part Two,Other,756835.6034,,2915740.1119999997,2013
187752,130034633.0,Thursday,No,2013-01-17T09:30:00.000,VAL,"[-71.05108, 42.365106]",Point,VAL,1,ILLPRK,87,A1,Day,No,COMMERCIAL ST,Part Two,Unarmed,777487.6208,,2958393.3030000003,2013
213720,130035585.0,Thursday,No,2013-01-17T19:05:00.000,VAL,"[-71.13599, 42.294381]",Point,VAL,1,TSTOP ,677,E5,First,No,CENTRE ST,Part Two,Other,754650.8088,WELD ST,2932510.4489999996,2013
226670,130035455.0,Thursday,No,2013-01-17T17:25:00.000,VAL,"[-71.155404, 42.285926]",Point,VAL,1,HITRUN,695,E5,First,No,CENTRE ST,Part Two,Other,749410.7029,,2929407.3460000004,2013
228353,130034762.0,Thursday,No,2013-01-17T12:15:00.000,VAL,"[-71.07486, 42.330471]",Point,VAL,1,MVA   ,269,B2,Day,No,HAMPDEN ST,Part Two,Unarmed,771124.0325,FARNHAM ST,2945738.73,2013
263047,130034934.0,Thursday,No,2013-01-17T13:34:00.000,VAL,"[0, 0]",Point,VAL,1,ARREST,312,B2,Day,No,HOLWORTHY ST,Part Two,Unarmed,,,,2013
