,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9269,142050192.0,Tuesday,No,2014-11-18T16:10:00.000,VAL,"[-71.093803, 42.312588]",Point,VAL,11,MVA,0,B2,First,No,SEAVER ST,Part Two,Unarmed,766032.7238,,2939196.659,2014
13215,142050185.0,Tuesday,No,2014-11-18T17:40:00.000,VAL,"[-71.039415, 42.368976]",Point,VAL,11,ARREST,0,A7,First,No,MAVERICK SQ,Part Two,Unarmed,780632.4456,,2959820.414,2014
32641,142050501.0,Tuesday,No,2014-11-18T08:30:00.000,VAL,"[-71.067375, 42.352166]",Point,VAL,11,MVA,0,A1,Day,No,PARK PLAZA,Part Two,Unarmed,773107.8474,,2953654.958,2014
37721,142050172.0,Tuesday,No,2014-11-18T16:45:00.000,VAL,"[-71.08151, 42.304841]",Point,VAL,11,MVA,0,B2,First,No,COLUMBIA RD,Part Two,Other,769371.7214,,2936389.8419999997,2014
41451,142050070.0,Tuesday,No,2014-11-18T12:00:00.000,VAL,"[-71.089375, 42.290791]",Point,VAL,11,REQP,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767268.8409999999,,2931259.4669999997,2014
42928,142049995.0,Tuesday,No,2014-11-18T08:15:00.000,VAL,"[-71.09583, 42.291891]",Point,VAL,11,MVA,0,B3,Day,No,AMERICAN LEGION HY,Part Two,Other,765520.438,MORTON ST,2931651.983,2014
56092,142049974.0,Tuesday,No,2014-11-18T07:40:00.000,VAL,"[-71.11213, 42.301761]",Point,VAL,11,MVA,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,761093.9302,NEW WASHINGTON ST,2935228.289,2014
63010,142050487.0,Tuesday,No,2014-11-18T18:00:00.000,VAL,"[-71.05372, 42.356676]",Point,VAL,11,MVA,0,A1,First,No,FRANKLIN ST,Part Two,Unarmed,776790.2397,FEDERAL ST,2955317.5039999997,2014
66244,142050002.0,Tuesday,No,2014-11-18T08:30:00.000,VAL,"[-71.076409, 42.272737]",Point,VAL,11,MVA,0,B3,Day,No,IDAHO ST,Part Two,Unarmed,770809.5069,,2924697.293,2014
91796,142050164.0,Tuesday,No,2014-11-18T14:00:00.000,VAL,"[-71.064375, 42.303561]",Point,VAL,11,MVA,0,C11,Day,No,DRAPER ST,Part Two,Unarmed,774009.2196,,2935946.597,2014
104518,142050184.0,Tuesday,No,2014-11-18T17:30:00.000,VAL,"[-71.09092, 42.286081]",Point,VAL,11,MVA,0,B3,First,No,HAVELOCK ST,Part Two,Unarmed,766859.0485,BLUE HILL AV,2929541.066,2014
113032,142050073.0,Tuesday,No,2014-11-18T11:30:00.000,VAL,"[-71.07119, 42.326486]",Point,VAL,11,MVA,0,B2,Day,No,NORFOLK AV,Part Two,Unarmed,772123.687,,2944291.4960000003,2014
122854,142050348.0,Tuesday,No,2014-11-18T18:00:00.000,VAL,"[-71.07825, 42.335516]",Point,VAL,11,MVA,0,D4,First,No,WASHINGTON ST,Part Two,Other,770198.2968,NORTHAMPTON ST,2947572.668,2014
123235,142050252.0,Tuesday,No,2014-11-18T21:30:00.000,VAL,"[-71.113273, 42.300388]",Point,VAL,11,MVA,0,E13,First,No,WASHINGTON ST,Part Two,Other,760786.7644,,2934726.341,2014
149943,142050036.0,Tuesday,No,2014-11-18T10:41:00.000,VAL,"[-71.074755, 42.343336]",Point,VAL,11,IVMV,0,D4,Day,No,MONTGOMERY ST,Part Two,Unarmed,771129.0499,,2950427.1089999997,2014
153467,142050060.0,Tuesday,No,2014-11-18T11:46:00.000,VAL,"[-71.08042, 42.296381]",Point,VAL,11,TS,0,B3,Day,No,HARVARD ST,Part Two,Unarmed,769681.7387,GLENWAY ST,2933308.338,2014
173455,142050087.0,Tuesday,No,2014-11-18T11:35:00.000,VAL,"[-71.09157, 42.295581]",Point,VAL,11,IVMV,0,B3,Day,No,FRANKLIN HILL AV,Part Two,Unarmed,766666.5909,,2933002.164,2014
175449,142050203.0,Tuesday,No,2014-11-18T18:10:00.000,VAL,"[-71.08602, 42.319031]",Point,VAL,11,TS,0,B2,First,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,768126.6429,HUMBOLDT AV,2941554.954,2014
178396,142049961.0,Tuesday,No,2014-11-18T05:45:00.000,VAL,"[-71.06124, 42.360981]",Point,VAL,11,INVEST,0,A1,Last,No,CAMBRIDGE ST,Part Two,Unarmed,774749.6337,SUDBURY ST,2956875.7830000003,2014
197178,142050234.0,Tuesday,No,2014-11-18T19:58:00.000,VAL,"[-71.07525, 42.306991]",Point,VAL,11,TS,0,C11,First,No,DEVON ST,Part Two,Unarmed,771061.1868,VAUGHAN AV,2937181.705,2014
198114,142050007.0,Tuesday,No,2014-11-18T09:51:00.000,VAL,"[-71.09621, 42.312471]",Point,VAL,11,TS,0,E13,Day,No,SCHOOL ST,Part Two,Unarmed,765382.1213,WALNUT AV,2939151.171,2014
210258,142050196.0,Tuesday,No,2014-11-18T17:35:00.000,VAL,"[-71.0533, 42.361211]",Point,VAL,11,MVA,0,A1,First,No,CROSS ST,Part Two,Other,776895.1033,COMMERCIAL ST,2956970.738,2014
221151,142049991.0,Tuesday,No,2014-11-18T08:12:00.000,VAL,"[-71.0686, 42.315351]",Point,VAL,11,IVMV,0,B2,Day,No,VIRGINIA ST,Part Two,Unarmed,772844.5290000001,,2940236.9930000002,2014
221755,142050276.0,Tuesday,No,2014-11-18T20:00:00.000,VAL,"[-71.05543, 42.352621]",Point,VAL,11,MVA,0,A1,First,No,SUMMER ST,Part Two,Other,776335.7564,ATLANTIC AV,2953837.3710000003,2014
223200,142050257.0,Tuesday,No,2014-11-18T21:30:00.000,VAL,"[-71.081035, 42.349986]",Point,VAL,11,MVA,0,D4,First,No,NEWBURY ST,Part Two,Other,769419.4017,,2952842.095,2014
246682,142050119.0,Tuesday,No,2014-11-18T14:02:00.000,VAL,"[-71.061434, 42.300547]",Point,VAL,11,TS,0,C11,Day,No,CHARLES ST,Part Two,Unarmed,774810.2974,,2934852.3389999997,2014
247675,142050299.0,Tuesday,No,2014-11-18T23:00:00.000,VAL,"[-71.059845, 42.374576]",Point,VAL,11,MVA,0,A15,First,No,ADAMS ST,Part Two,Unarmed,775101.0895,,2961832.018,2014
248641,142050173.0,Tuesday,No,2014-11-18T17:00:00.000,VAL,"[-71.05723, 42.312931]",Point,VAL,11,MVA,0,C11,First,No,SAVIN HILL AV,Part Two,Unarmed,775924.2946,DORCHESTER AV,2939371.1210000003,2014
249822,142049985.0,Tuesday,No,2014-11-18T08:08:00.000,VAL,"[-71.05811, 42.364281]",Point,VAL,11,TS,0,A1,Day,No,CROSS ST,Part Two,Other,775589.3349,COOPER ST,2958082.735,2014
254103,142050245.0,Tuesday,No,2014-11-18T20:59:00.000,VAL,"[-71.062455, 42.351471]",Point,VAL,11,TS,0,A1,First,No,BEACH ST,Part Two,Unarmed,774439.0393,,2953408.4710000004,2014
264993,142050194.0,Tuesday,No,2014-11-18T11:30:00.000,VAL,"[0, 0]",Point,VAL,11,MVA,0,C11,Day,No,CENTRE ST,Part Two,Unarmed,,,,2014
