,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
25295,130371356.0,Tuesday,No,2013-06-18T13:25:00.000,VAL,"[-71.03931, 42.382621]",Point,VAL,6,ARREST,26,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780633.9622,CONDOR ST,2964793.082,2013
29769,130371895.0,Tuesday,No,2013-06-18T17:09:00.000,VAL,"[-71.071275, 42.332311]",Point,VAL,6,HITRUN,179,C6,First,No,SOUTHAMPTON ST,Part Two,Unarmed,772090.0319,,2946414.111,2013
47904,130371575.0,Tuesday,No,2013-06-18T15:07:00.000,VAL,"[-71.06764, 42.318136]",Point,VAL,6,HITRUN,258,B2,Day,No,DUDLEY ST,Part Two,Unarmed,773099.0777,,2941253.463,2013
56162,130370710.0,Tuesday,No,2013-06-18T10:00:00.000,VAL,"[-71.067755, 42.360016]",Point,VAL,6,ILLPRK,67,A1,Day,No,ANDERSON ST,Part Two,Unarmed,772990.6351,,2956515.1289999997,2013
83881,130371326.0,Tuesday,No,2013-06-18T12:53:00.000,VAL,"[-71.07105, 42.352651]",Point,VAL,6,TSTOP ,134,D4,Day,No,ARLINGTON ST,Part Two,Other,772113.5933,NEWBURY ST,2953826.685,2013
103704,130373923.0,Tuesday,No,2013-06-18T13:00:00.000,VAL,"[-71.082431, 42.305072]",Point,VAL,6,HITRUN,330,B2,Day,No,PASADENA RD,Part Two,Other,769121.9528,,2936472.6789999995,2013
105354,130373861.0,Tuesday,No,2013-06-18T20:00:00.000,VAL,"[-71.07959, 42.276258]",Point,VAL,6,HITRUN,943,B3,First,No,WOODGATE ST,Part Two,Unarmed,769942.4463,,2925976.1360000004,2013
115476,130370579.0,Tuesday,No,2013-06-18T06:55:00.000,VAL,"[-71.089445, 42.290051]",Point,VAL,6,TSTOP ,439,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,767251.1994,,2930989.709,2013
127234,130371983.0,Tuesday,No,2013-06-18T18:00:00.000,VAL,"[-71.069835, 42.349906]",Point,VAL,6,TSTOP ,128,A1,First,No,ARLINGTON ST,Part Two,Unarmed,772447.0544,COLUMBUS AV,2952828.008,2013
149772,130371915.0,Tuesday,No,2013-06-18T17:55:00.000,VAL,"[-71.08327, 42.308321]",Point,VAL,6,MVAINJ,330,B2,First,No,WASHINGTON ST,Part Two,Unarmed,768889.4361,BLUE HILL AV,2937655.6769999997,2013
154694,130371594.0,Tuesday,No,2013-06-18T14:45:00.000,VAL,"[-71.11411, 42.314591]",Point,VAL,6,VANRPT,642,E13,Day,No,CENTRE ST,Part Two,Unarmed,760537.1488,POND ST,2939901.3219999997,2013
163815,130371597.0,Tuesday,No,2013-06-18T15:15:00.000,VAL,"[-71.068525, 42.356361]",Point,VAL,6,HITRUN,70,A1,Day,No,BEACON ST,Part Two,Other,772789.2644,,2955182.123,2013
168000,130374571.0,Tuesday,No,2013-06-18T18:00:00.000,VAL,"[-71.104, 42.271191]",Point,VAL,6,HITRUN,480,B3,First,No,CUMMINS HY,Part Two,Other,763344.9723,,2924098.238,2013
173958,130371653.0,Tuesday,No,2013-06-18T15:25:00.000,VAL,"[-71.134874, 42.353333]",Point,VAL,6,HITRUN,795,D14,Day,No,BRIGHTON AV,Part Two,Unarmed,754860.65,,2953994.954,2013
175444,130371049.0,Tuesday,No,2013-06-18T11:20:00.000,VAL,"[-71.034932, 42.380215]",Point,VAL,6,IVMV  ,824,A7,Day,No,EUTAW ST,Part Two,Unarmed,781821.4363,,2963922.458,2013
177204,130371657.0,Tuesday,No,2013-06-18T15:53:00.000,VAL,"[-71.10052, 42.308371]",Point,VAL,6,MVAINJ,571,E13,Day,No,GLEN RD,Part Two,Unarmed,764223.3779,SIGOURNEY ST,2937651.575,2013
183281,130370844.0,Tuesday,No,2013-06-18T09:00:00.000,VAL,"[-71.030475, 42.378056]",Point,VAL,6,IVMV  ,20,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,783030.0953,,2963142.52,2013
188961,130370395.0,Tuesday,No,2013-06-18T01:48:00.000,VAL,"[0, 0]",Point,VAL,6,SSTOP ,463,B3,Last,No,ARBUTUS ST,Part Two,Unarmed,,CALLENDER ST,,2013
192184,130372138.0,Tuesday,No,2013-06-18T19:57:00.000,VAL,"[-71.0749, 42.331291]",Point,VAL,6,MVAINJ,179,B2,First,No,MELNEA CASS BL,Part Two,Unarmed,771111.7269,HAMPDEN ST,2946037.499,2013
