,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
24958,120763151.0,Wednesday,No,2012-12-05T19:00:00.000,VAL,"[-71.05516, 42.361541]",Point,VAL,12,INVEST,93,A1,First,No,NORTH ST,Part Two,Unarmed,776391.7842,SURFACE RD,2957088.37,2012
50809,120764102.0,Wednesday,No,2012-12-05T20:00:00.000,VAL,"[-71.16931, 42.346751]",Point,VAL,12,HITRUN,751,D14,First,No,KENRICK ST,Part Two,Unarmed,745562.0412,LAKE SHORE RD,2951558.332,2012
56914,120762049.0,Wednesday,No,2012-12-05T11:24:00.000,VAL,"[-71.019673, 42.383967]",Point,VAL,12,INVEST,15,A7,Day,No,MOORE ST,Part Two,Unarmed,785936.3857,MCCLELLAN HY,2965312.87,2012
69117,120761727.0,Wednesday,No,2012-12-05T08:55:00.000,VAL,"[-71.08936, 42.290331]",Point,VAL,12,ARREST,439,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767273.7072,FLOYD ST,2931091.857,2012
81619,120762815.0,Wednesday,No,2012-12-05T17:10:00.000,VAL,"[-71.05854, 42.366941]",Point,VAL,12,HITRUN,79,A1,First,No,CAUSEWAY ST,Part Two,Unarmed,775468.1101,N WASHINGTON ST,2959051.49,2012
87605,120762840.0,Wednesday,No,2012-12-05T17:20:00.000,VAL,"[-71.08305, 42.308691]",Point,VAL,12,TSTOP ,329,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768948.2847,GENEVA AV,2937790.8030000003,2012
98915,120761633.0,Wednesday,No,2012-12-05T07:45:00.000,VAL,"[-71.11668, 42.262066]",Point,VAL,12,HITRUN,495,E18,Day,No,METROPOLITAN AV,Part Two,Unarmed,759928.0805,,2920757.288,2012
102956,120763483.0,Wednesday,No,2012-12-05T22:39:00.000,VAL,"[-71.06765, 42.340511]",Point,VAL,12,ILLPRK,167,D4,First,No,UNION PARK ST,Part Two,Unarmed,773055.0431,,2949407.284,2012
105290,120761468.0,Wednesday,No,2012-12-05T08:00:00.000,VAL,"[-71.059025, 42.317961]",Point,VAL,12,MVBLDR,244,C11,Day,No,PLEASANT ST,Part Two,Unarmed,775429.3234,,2941201.619,2012
118076,120763287.0,Wednesday,No,2012-12-05T20:00:00.000,VAL,"[-71.07575, 42.334411]",Point,VAL,12,HITRUN,270,D4,First,No,HARRISON AV,Part Two,Other,770876.2379,NORTHAMPTON ST,2947173.337,2012
131236,120761657.0,Wednesday,No,2012-12-05T08:37:00.000,VAL,"[-71.11546, 42.309681]",Point,VAL,12,TSTOP ,646,E13,Day,No,ELIOT ST,Part Two,Unarmed,760180.0875,CENTRE ST,2938110.387,2012
153927,120761645.0,Wednesday,No,2012-12-05T08:45:00.000,VAL,"[0, 0]",Point,VAL,12,MVA   ,17,A7,Day,No,CHELSEA ST,Part Two,Unarmed,,,,2012
163629,120761572.0,Wednesday,No,2012-12-05T07:59:00.000,VAL,"[-71.12707, 42.351556]",Point,VAL,12,CARBLK,796,D14,Day,No,ST LUKES RD,Part Two,Unarmed,756973.0283,,2953356.4669999997,2012
165495,120762379.0,Wednesday,No,2012-12-05T10:00:00.000,VAL,"[-71.051215, 42.339041]",Point,VAL,12,HITRUN,201,C6,Day,No,W BROADWAY,Part Two,Unarmed,777501.1149,,2948894.54,2012
187124,120763198.0,Wednesday,No,2012-12-05T18:40:00.000,VAL,"[-71.107681, 42.334481]",Point,VAL,12,HITRUN,611,B2,First,No,KEMPTON ST,Part Two,Unarmed,762242.4065,,2947157.514,2012
221273,120770156.0,Wednesday,No,2012-12-05T09:00:00.000,VAL,"[-71.09437, 42.331411]",Point,VAL,12,HITRUN,290,B2,Day,No,COLUMBUS AV,Part Two,Other,765846.9695,MALCOLM X BL,2946055.5919999997,2012
221893,120761873.0,Wednesday,No,2012-12-05T10:10:00.000,VAL,"[-71.06749, 42.352481]",Point,VAL,12,TSTOP ,120,A1,Day,No,CHARLES ST S,Part Two,Other,773076.1801,PARK PL,2953769.5919999997,2012
235839,120761244.0,Wednesday,No,2012-12-05T02:05:00.000,VAL,"[-71.0683, 42.311167]",Point,VAL,12,ILLPRK,332,C11,Last,No,STANLEY ST,Part Two,Unarmed,772933.2103,,2938712.813,2012
240783,120762704.0,Wednesday,No,2012-12-05T16:25:00.000,VAL,"[-71.08174, 42.340581]",Point,VAL,12,TSTOP ,156,D4,First,No,MASSACHUSETTS AV,Part Two,Other,769245.6389,COLUMBUS AV,2949413.7989999996,2012
243481,120761175.0,Wednesday,No,2012-12-05T00:29:00.000,VAL,"[-71.07438, 42.296521]",Point,VAL,12,TSTOP ,452,B3,Last,No,SCHOOL ST,Part Two,Unarmed,771315.5568,CHAMPLAIN CR,2933367.452,2012
258588,120761382.0,Wednesday,No,2012-12-05T04:43:00.000,VAL,"[-71.0651, 42.350151]",Point,VAL,12,MVPED2,118,A1,Last,No,TREMONT ST,Part Two,Unarmed,773726.5315,,2952923.7810000004,2012
